 time  vout      
 6.78049512e-04  -1.12318419e+00
 6.79049512e-04  -1.12606315e+00
 6.80049512e-04  -1.12890751e+00
 6.81049512e-04  -1.13171715e+00
 6.82049512e-04  -1.13449198e+00
 6.83049512e-04  -1.13723190e+00
 6.84049512e-04  -1.13993682e+00
 6.85049512e-04  -1.14260664e+00
 6.86049512e-04  -1.14524128e+00
 6.87049512e-04  -1.14784066e+00
 6.88049512e-04  -1.15040470e+00
 6.89049512e-04  -1.15293334e+00
 6.90049512e-04  -1.15542650e+00
 6.91049512e-04  -1.15788412e+00
 6.92049512e-04  -1.16030615e+00
 6.93049512e-04  -1.16269252e+00
 6.94049512e-04  -1.16504320e+00
 6.95049512e-04  -1.16735814e+00
 6.96049512e-04  -1.16963730e+00
 6.97049512e-04  -1.17188065e+00
 6.98049512e-04  -1.17408816e+00
 6.99049512e-04  -1.17625980e+00
 7.00049512e-04  -1.17839557e+00
 7.01049512e-04  -1.18049544e+00
 7.02049512e-04  -1.18255941e+00
 7.03049512e-04  -1.18458748e+00
 7.04049512e-04  -1.18657965e+00
 7.05049512e-04  -1.18853593e+00
 7.06049512e-04  -1.19045632e+00
 7.07049512e-04  -1.19234085e+00
 7.08049512e-04  -1.19418954e+00
 7.09049512e-04  -1.19600242e+00
 7.10049512e-04  -1.19777951e+00
 7.11049512e-04  -1.19952086e+00
 7.12049512e-04  -1.20122650e+00
 7.13049512e-04  -1.20289648e+00
 7.14049512e-04  -1.20453085e+00
 7.15049512e-04  -1.20612965e+00
 7.16049512e-04  -1.20769295e+00
 7.17049512e-04  -1.20922081e+00
 7.18049512e-04  -1.21071329e+00
 7.19049512e-04  -1.21217045e+00
 7.20049512e-04  -1.21359237e+00
 7.21049512e-04  -1.21497912e+00
 7.22049512e-04  -1.21633077e+00
 7.23049512e-04  -1.21764741e+00
 7.24049512e-04  -1.21892910e+00
 7.25049512e-04  -1.22017594e+00
 7.26049512e-04  -1.22138800e+00
 7.27049512e-04  -1.22256538e+00
 7.28049512e-04  -1.22370815e+00
 7.29049512e-04  -1.22481641e+00
 7.30049512e-04  -1.22589024e+00
 7.31049512e-04  -1.22692973e+00
 7.32049512e-04  -1.22793498e+00
 7.33049512e-04  -1.22890607e+00
 7.34049512e-04  -1.22984309e+00
 7.35049512e-04  -1.23074613e+00
 7.36049512e-04  -1.23161529e+00
 7.37049512e-04  -1.23245064e+00
 7.38049512e-04  -1.23325228e+00
 7.39049512e-04  -1.23402030e+00
 7.40049512e-04  -1.23475478e+00
 7.41049512e-04  -1.23545580e+00
 7.42049512e-04  -1.23612345e+00
 7.43049512e-04  -1.23675782e+00
 7.44049512e-04  -1.23735897e+00
 7.45049512e-04  -1.23792698e+00
 7.46049512e-04  -1.23846194e+00
 7.47049512e-04  -1.23896392e+00
 7.48049512e-04  -1.23943298e+00
 7.49049512e-04  -1.23986919e+00
 7.50049512e-04  -1.24027262e+00
 7.51049512e-04  -1.24064334e+00
 7.52049512e-04  -1.24098140e+00
 7.53049512e-04  -1.24128686e+00
 7.54049512e-04  -1.24155977e+00
 7.55049512e-04  -1.24180018e+00
 7.56049512e-04  -1.24200815e+00
 7.57049512e-04  -1.24218371e+00
 7.58049512e-04  -1.24232691e+00
 7.59049512e-04  -1.24243778e+00
 7.60049512e-04  -1.24251636e+00
 7.61049512e-04  -1.24256268e+00
 7.62049512e-04  -1.24257677e+00
 7.63049512e-04  -1.24255864e+00
 7.64049512e-04  -1.24250833e+00
 7.65049512e-04  -1.24242583e+00
 7.66049512e-04  -1.24231118e+00
 7.67049512e-04  -1.24216437e+00
 7.68049512e-04  -1.24198541e+00
 7.69049512e-04  -1.24177431e+00
 7.70049512e-04  -1.24153106e+00
 7.71049512e-04  -1.24125565e+00
 7.72049512e-04  -1.24094808e+00
 7.73049512e-04  -1.24060834e+00
 7.74049512e-04  -1.24023640e+00
 7.75049512e-04  -1.23983225e+00
 7.76049512e-04  -1.23939587e+00
 7.77049512e-04  -1.23892722e+00
 7.78049512e-04  -1.23842629e+00
 7.79049512e-04  -1.23789303e+00
 7.80049512e-04  -1.23732742e+00
 7.81049512e-04  -1.23672941e+00
 7.82049512e-04  -1.23609895e+00
 7.83049512e-04  -1.23543602e+00
 7.84049512e-04  -1.23474055e+00
 7.85049512e-04  -1.23401250e+00
 7.86049512e-04  -1.23325182e+00
 7.87049512e-04  -1.23245845e+00
 7.88049512e-04  -1.23163234e+00
 7.89049512e-04  -1.23077342e+00
 7.90049512e-04  -1.22988163e+00
 7.91049512e-04  -1.22895692e+00
 7.92049512e-04  -1.22799921e+00
 7.93049512e-04  -1.22700844e+00
 7.94049512e-04  -1.22598454e+00
 7.95049512e-04  -1.22492744e+00
 7.96049512e-04  -1.22383708e+00
 7.97049512e-04  -1.22271338e+00
 7.98049512e-04  -1.22155627e+00
 7.99049512e-04  -1.22036568e+00
 8.00049512e-04  -1.21914153e+00
 8.01049512e-04  -1.21788376e+00
 8.02049512e-04  -1.21659229e+00
 8.03049512e-04  -1.21526704e+00
 8.04049512e-04  -1.21390796e+00
 8.05049512e-04  -1.21251495e+00
 8.06049512e-04  -1.21108797e+00
 8.07049512e-04  -1.20962693e+00
 8.08049512e-04  -1.20813177e+00
 8.09049512e-04  -1.20660242e+00
 8.10049512e-04  -1.20503881e+00
 8.11049512e-04  -1.20344089e+00
 8.12049512e-04  -1.20180859e+00
 8.13049512e-04  -1.20014186e+00
 8.14049512e-04  -1.19844063e+00
 8.15049512e-04  -1.19670485e+00
 8.16049512e-04  -1.19493448e+00
 8.17049512e-04  -1.19312946e+00
 8.18049512e-04  -1.19128974e+00
 8.19049512e-04  -1.18941529e+00
 8.20049512e-04  -1.18750607e+00
 8.21049512e-04  -1.18556204e+00
 8.22049512e-04  -1.18358317e+00
 8.23049512e-04  -1.18156943e+00
 8.24049512e-04  -1.17952080e+00
 8.25049512e-04  -1.17743726e+00
 8.26049512e-04  -1.17531879e+00
 8.27049512e-04  -1.17316538e+00
 8.28049512e-04  -1.17097702e+00
 8.29049512e-04  -1.16875372e+00
 8.30049512e-04  -1.16649546e+00
 8.31049512e-04  -1.16420226e+00
 8.32049512e-04  -1.16187414e+00
 8.33049512e-04  -1.15951109e+00
 8.34049512e-04  -1.15711315e+00
 8.35049512e-04  -1.15468033e+00
 8.36049512e-04  -1.15221266e+00
 8.37049512e-04  -1.14971019e+00
 8.38049512e-04  -1.14717294e+00
 8.39049512e-04  -1.14460095e+00
 8.40049512e-04  -1.14199428e+00
 8.41049512e-04  -1.13935298e+00
 8.42049512e-04  -1.13667710e+00
 8.43049512e-04  -1.13396670e+00
 8.44049512e-04  -1.13122184e+00
 8.45049512e-04  -1.12844260e+00
 8.46049512e-04  -1.12562905e+00
 8.47049512e-04  -1.12278126e+00
 8.48049512e-04  -1.11989932e+00
 8.49049512e-04  -1.11698331e+00
 8.50049512e-04  -1.11403333e+00
 8.51049512e-04  -1.11104945e+00
 8.52049512e-04  -1.10803179e+00
 8.53049512e-04  -1.10498045e+00
 8.54049512e-04  -1.10189552e+00
 8.55049512e-04  -1.09877711e+00
 8.56049512e-04  -1.09562534e+00
 8.57049512e-04  -1.09244033e+00
 8.58049512e-04  -1.08922218e+00
 8.59049512e-04  -1.08597103e+00
 8.60049512e-04  -1.08268699e+00
 8.61049512e-04  -1.07937019e+00
 8.62049512e-04  -1.07602077e+00
 8.63049512e-04  -1.07263886e+00
 8.64049512e-04  -1.06922459e+00
 8.65049512e-04  -1.06577811e+00
 8.66049512e-04  -1.06229955e+00
 8.67049512e-04  -1.05878906e+00
 8.68049512e-04  -1.05524678e+00
 8.69049512e-04  -1.05167287e+00
 8.70049512e-04  -1.04806747e+00
 8.71049512e-04  -1.04443075e+00
 8.72049512e-04  -1.04076284e+00
 8.73049512e-04  -1.03706393e+00
 8.74049512e-04  -1.03333415e+00
 8.75049512e-04  -1.02957368e+00
 8.76049512e-04  -1.02578267e+00
 8.77049512e-04  -1.02196130e+00
 8.78049512e-04  -1.01810973e+00
 8.79049512e-04  -1.01422813e+00
 8.80049512e-04  -1.01031668e+00
 8.81049512e-04  -1.00637553e+00
 8.82049512e-04  -1.00240487e+00
 8.83049512e-04  -9.98404877e-01
 8.84049512e-04  -9.94375722e-01
 8.85049512e-04  -9.90317585e-01
 8.86049512e-04  -9.86230645e-01
 8.87049512e-04  -9.82115085e-01
 8.88049512e-04  -9.77971086e-01
 8.89049512e-04  -9.73798833e-01
 8.90049512e-04  -9.69598510e-01
 8.91049512e-04  -9.65370303e-01
 8.92049512e-04  -9.61114400e-01
 8.93049512e-04  -9.56830989e-01
 8.94049512e-04  -9.52520261e-01
 8.95049512e-04  -9.48182405e-01
 8.96049512e-04  -9.43817615e-01
 8.97049512e-04  -9.39426081e-01
 8.98049512e-04  -9.35007999e-01
 8.99049512e-04  -9.30563562e-01
 9.00049512e-04  -9.26092968e-01
 9.01049512e-04  -9.21596412e-01
 9.02049512e-04  -9.17074094e-01
 9.03049512e-04  -9.12526209e-01
 9.04049512e-04  -9.07952958e-01
 9.05049512e-04  -9.03354542e-01
 9.06049512e-04  -8.98731162e-01
 9.07049512e-04  -8.94083019e-01
 9.08049512e-04  -8.89410317e-01
 9.09049512e-04  -8.84713259e-01
 9.10049512e-04  -8.79992049e-01
 9.11049512e-04  -8.75246893e-01
 9.12049512e-04  -8.70477997e-01
 9.13049512e-04  -8.65685566e-01
 9.14049512e-04  -8.60869810e-01
 9.15049512e-04  -8.56030936e-01
 9.16049512e-04  -8.51169152e-01
 9.17049512e-04  -8.46284668e-01
 9.18049512e-04  -8.41377695e-01
 9.19049512e-04  -8.36448443e-01
 9.20049512e-04  -8.31497124e-01
 9.21049512e-04  -8.26523951e-01
 9.22049512e-04  -8.21529136e-01
 9.23049512e-04  -8.16512893e-01
 9.24049512e-04  -8.11475436e-01
 9.25049512e-04  -8.06416980e-01
 9.26049512e-04  -8.01337741e-01
 9.27049512e-04  -7.96237935e-01
 9.28049512e-04  -7.91117778e-01
 9.29049512e-04  -7.85977488e-01
 9.30049512e-04  -7.80817282e-01
 9.31049512e-04  -7.75637380e-01
 9.32049512e-04  -7.70437999e-01
 9.33049512e-04  -7.65219360e-01
 9.34049512e-04  -7.59981684e-01
 9.35049512e-04  -7.54725190e-01
 9.36049512e-04  -7.49450101e-01
 9.37049512e-04  -7.44156638e-01
 9.38049512e-04  -7.38845023e-01
 9.39049512e-04  -7.33515479e-01
 9.40049512e-04  -7.28168231e-01
 9.41049512e-04  -7.22803501e-01
 9.42049512e-04  -7.17421515e-01
 9.43049512e-04  -7.12022497e-01
 9.44049512e-04  -7.06606673e-01
 9.45049512e-04  -7.01174269e-01
 9.46049512e-04  -6.95725511e-01
 9.47049512e-04  -6.90260627e-01
 9.48049512e-04  -6.84779843e-01
 9.49049512e-04  -6.79283388e-01
 9.50049512e-04  -6.73771489e-01
 9.51049512e-04  -6.68244377e-01
 9.52049512e-04  -6.62702279e-01
 9.53049512e-04  -6.57145427e-01
 9.54049512e-04  -6.51574049e-01
 9.55049512e-04  -6.45988376e-01
 9.56049512e-04  -6.40388640e-01
 9.57049512e-04  -6.34775072e-01
 9.58049512e-04  -6.29147904e-01
 9.59049512e-04  -6.23507367e-01
 9.60049512e-04  -6.17853694e-01
 9.61049512e-04  -6.12187119e-01
 9.62049512e-04  -6.06507875e-01
 9.63049512e-04  -6.00816195e-01
 9.64049512e-04  -5.95112313e-01
 9.65049512e-04  -5.89396464e-01
 9.66049512e-04  -5.83668882e-01
 9.67049512e-04  -5.77929804e-01
 9.68049512e-04  -5.72179463e-01
 9.69049512e-04  -5.66418097e-01
 9.70049512e-04  -5.60645941e-01
 9.71049512e-04  -5.54863232e-01
 9.72049512e-04  -5.49070206e-01
 9.73049512e-04  -5.43267100e-01
 9.74049512e-04  -5.37454152e-01
 9.75049512e-04  -5.31631599e-01
 9.76049512e-04  -5.25799680e-01
 9.77049512e-04  -5.19958632e-01
 9.78049512e-04  -5.14108694e-01
 9.79049512e-04  -5.08250104e-01
 9.80049512e-04  -5.02383101e-01
 9.81049512e-04  -4.96507926e-01
 9.82049512e-04  -4.90624816e-01
 9.83049512e-04  -4.84734012e-01
 9.84049512e-04  -4.78835753e-01
 9.85049512e-04  -4.72930279e-01
 9.86049512e-04  -4.67017832e-01
 9.87049512e-04  -4.61098650e-01
 9.88049512e-04  -4.55172976e-01
 9.89049512e-04  -4.49241048e-01
 9.90049512e-04  -4.43303111e-01
 9.91049512e-04  -4.37359402e-01
 9.92049512e-04  -4.31410164e-01
 9.93049512e-04  -4.25455638e-01
 9.94049512e-04  -4.19496066e-01
 9.95049512e-04  -4.13531690e-01
 9.96049512e-04  -4.07562751e-01
 9.97049512e-04  -4.01589492e-01
 9.98049512e-04  -3.95612154e-01
 9.99049512e-04  -3.89630980e-01
 1.00000100e-03  -3.83936622e-01
 1.00000110e-03  -3.83936023e-01
 1.00000130e-03  -3.83934826e-01
 1.00000170e-03  -3.83932432e-01
 1.00000200e-03  -3.83930636e-01
 1.00000208e-03  -3.83930157e-01
 1.00000224e-03  -3.83929199e-01
 1.00000256e-03  -3.83927283e-01
 1.00000320e-03  -3.83923452e-01
 1.00000448e-03  -3.83915789e-01
 1.00000704e-03  -3.83900464e-01
 1.00001216e-03  -3.83869814e-01
 1.00002240e-03  -3.83808514e-01
 1.00004288e-03  -3.83685911e-01
 1.00008384e-03  -3.83440702e-01
 1.00016576e-03  -3.82950268e-01
 1.00032960e-03  -3.81969329e-01
 1.00065728e-03  -3.80007195e-01
 1.00131264e-03  -3.76081902e-01
 1.00231264e-03  -3.70089895e-01
 1.00331264e-03  -3.64095085e-01
 1.00431264e-03  -3.58097714e-01
 1.00531264e-03  -3.52098025e-01
 1.00631264e-03  -3.46096260e-01
 1.00731264e-03  -3.40092661e-01
 1.00831264e-03  -3.34087472e-01
 1.00931264e-03  -3.28080935e-01
 1.01031264e-03  -3.22073293e-01
 1.01131264e-03  -3.16064789e-01
 1.01231264e-03  -3.10055664e-01
 1.01331264e-03  -3.04046162e-01
 1.01431264e-03  -2.98036525e-01
 1.01531264e-03  -2.92026996e-01
 1.01631264e-03  -2.86017817e-01
 1.01731264e-03  -2.80009231e-01
 1.01831264e-03  -2.74001479e-01
 1.01931264e-03  -2.67994806e-01
 1.02031264e-03  -2.61989452e-01
 1.02131264e-03  -2.55985659e-01
 1.02231264e-03  -2.49983670e-01
 1.02331264e-03  -2.43983728e-01
 1.02431264e-03  -2.37986072e-01
 1.02531264e-03  -2.31990946e-01
 1.02631264e-03  -2.25998590e-01
 1.02731264e-03  -2.20009247e-01
 1.02831264e-03  -2.14023157e-01
 1.02931264e-03  -2.08040561e-01
 1.03031264e-03  -2.02061701e-01
 1.03131264e-03  -1.96086817e-01
 1.03231264e-03  -1.90116150e-01
 1.03331264e-03  -1.84149941e-01
 1.03431264e-03  -1.78188429e-01
 1.03531264e-03  -1.72231854e-01
 1.03631264e-03  -1.66280456e-01
 1.03731264e-03  -1.60334475e-01
 1.03831264e-03  -1.54394150e-01
 1.03931264e-03  -1.48459720e-01
 1.04031264e-03  -1.42531423e-01
 1.04131264e-03  -1.36609499e-01
 1.04231264e-03  -1.30694186e-01
 1.04331264e-03  -1.24785721e-01
 1.04431264e-03  -1.18884342e-01
 1.04531264e-03  -1.12990287e-01
 1.04631264e-03  -1.07103792e-01
 1.04731264e-03  -1.01225095e-01
 1.04831264e-03  -9.53544314e-02
 1.04931264e-03  -8.94920379e-02
 1.05031264e-03  -8.36381498e-02
 1.05131264e-03  -7.77930029e-02
 1.05231264e-03  -7.19568318e-02
 1.05331264e-03  -6.61298715e-02
 1.05431264e-03  -6.03123560e-02
 1.05531264e-03  -5.45045186e-02
 1.05631264e-03  -4.87065941e-02
 1.05731264e-03  -4.29188150e-02
 1.05831264e-03  -3.71414137e-02
 1.05931264e-03  -3.13746226e-02
 1.06031264e-03  -2.56186733e-02
 1.06131264e-03  -1.98737973e-02
 1.06231264e-03  -1.41402251e-02
 1.06331264e-03  -8.41818757e-03
 1.06431264e-03  -2.70791410e-03
 1.06531264e-03  2.99036541e-03 
 1.06631264e-03  8.67642247e-03 
 1.06731264e-03  1.43500282e-02 
 1.06831264e-03  2.00109552e-02 
 1.06931264e-03  2.56589757e-02 
 1.07031264e-03  3.12938632e-02 
 1.07131264e-03  3.69153918e-02 
 1.07231264e-03  4.25233346e-02 
 1.07331264e-03  4.81174667e-02 
 1.07431264e-03  5.36975641e-02 
 1.07531264e-03  5.92634022e-02 
 1.07631264e-03  6.48147582e-02 
 1.07731264e-03  7.03514086e-02 
 1.07831264e-03  7.58731317e-02 
 1.07931264e-03  8.13797055e-02 
 1.08031264e-03  8.68709096e-02 
 1.08131264e-03  9.23465230e-02 
 1.08231264e-03  9.78063266e-02 
 1.08331264e-03  1.03250102e-01 
 1.08431264e-03  1.08677629e-01 
 1.08531264e-03  1.14088690e-01 
 1.08631264e-03  1.19483070e-01 
 1.08731264e-03  1.24860551e-01 
 1.08831264e-03  1.30220919e-01 
 1.08931264e-03  1.35563957e-01 
 1.09031264e-03  1.40889453e-01 
 1.09131264e-03  1.46197192e-01 
 1.09231264e-03  1.51486962e-01 
 1.09331264e-03  1.56758550e-01 
 1.09431264e-03  1.62011748e-01 
 1.09531264e-03  1.67246342e-01 
 1.09631264e-03  1.72462123e-01 
 1.09731264e-03  1.77658884e-01 
 1.09831264e-03  1.82836416e-01 
 1.09931264e-03  1.87994511e-01 
 1.10031264e-03  1.93132963e-01 
 1.10131264e-03  1.98251567e-01 
 1.10231264e-03  2.03350119e-01 
 1.10331264e-03  2.08428413e-01 
 1.10431264e-03  2.13486247e-01 
 1.10531264e-03  2.18523419e-01 
 1.10631264e-03  2.23539727e-01 
 1.10731264e-03  2.28534971e-01 
 1.10831264e-03  2.33508952e-01 
 1.10931264e-03  2.38461470e-01 
 1.11031264e-03  2.43392329e-01 
 1.11131264e-03  2.48301330e-01 
 1.11231264e-03  2.53188280e-01 
 1.11331264e-03  2.58052981e-01 
 1.11431264e-03  2.62895241e-01 
 1.11531264e-03  2.67714865e-01 
 1.11631264e-03  2.72511663e-01 
 1.11731264e-03  2.77285443e-01 
 1.11831264e-03  2.82036014e-01 
 1.11931264e-03  2.86763188e-01 
 1.12031264e-03  2.91466777e-01 
 1.12131264e-03  2.96146593e-01 
 1.12231264e-03  3.00802450e-01 
 1.12331264e-03  3.05434163e-01 
 1.12431264e-03  3.10041548e-01 
 1.12531264e-03  3.14624421e-01 
 1.12631264e-03  3.19182601e-01 
 1.12731264e-03  3.23715907e-01 
 1.12831264e-03  3.28224159e-01 
 1.12931264e-03  3.32707178e-01 
 1.13031264e-03  3.37164786e-01 
 1.13131264e-03  3.41596806e-01 
 1.13231264e-03  3.46003064e-01 
 1.13331264e-03  3.50383384e-01 
 1.13431264e-03  3.54737593e-01 
 1.13531264e-03  3.59065519e-01 
 1.13631264e-03  3.63366991e-01 
 1.13731264e-03  3.67641838e-01 
 1.13831264e-03  3.71889892e-01 
 1.13931264e-03  3.76110985e-01 
 1.14031264e-03  3.80304951e-01 
 1.14131264e-03  3.84471624e-01 
 1.14231264e-03  3.88610839e-01 
 1.14331264e-03  3.92722435e-01 
 1.14431264e-03  3.96806248e-01 
 1.14531264e-03  4.00862119e-01 
 1.14631264e-03  4.04889887e-01 
 1.14731264e-03  4.08889394e-01 
 1.14831264e-03  4.12860483e-01 
 1.14931264e-03  4.16803000e-01 
 1.15031264e-03  4.20716787e-01 
 1.15131264e-03  4.24601692e-01 
 1.15231264e-03  4.28457563e-01 
 1.15331264e-03  4.32284248e-01 
 1.15431264e-03  4.36081599e-01 
 1.15531264e-03  4.39849466e-01 
 1.15631264e-03  4.43587704e-01 
 1.15731264e-03  4.47296163e-01 
 1.15831264e-03  4.50974701e-01 
 1.15931264e-03  4.54623173e-01 
 1.16031264e-03  4.58241439e-01 
 1.16131264e-03  4.61829355e-01 
 1.16231264e-03  4.65386785e-01 
 1.16331264e-03  4.68913587e-01 
 1.16431264e-03  4.72409626e-01 
 1.16531264e-03  4.75874765e-01 
 1.16631264e-03  4.79308871e-01 
 1.16731264e-03  4.82711809e-01 
 1.16831264e-03  4.86083449e-01 
 1.16931264e-03  4.89423659e-01 
 1.17031264e-03  4.92732310e-01 
 1.17131264e-03  4.96009274e-01 
 1.17231264e-03  4.99254424e-01 
 1.17331264e-03  5.02467635e-01 
 1.17431264e-03  5.05648785e-01 
 1.17531264e-03  5.08797748e-01 
 1.17631264e-03  5.11914404e-01 
 1.17731264e-03  5.14998634e-01 
 1.17831264e-03  5.18050317e-01 
 1.17931264e-03  5.21069339e-01 
 1.18031264e-03  5.24055582e-01 
 1.18131264e-03  5.27008931e-01 
 1.18231264e-03  5.29929274e-01 
 1.18331264e-03  5.32816498e-01 
 1.18431264e-03  5.35670494e-01 
 1.18531264e-03  5.38491151e-01 
 1.18631264e-03  5.41278363e-01 
 1.18731264e-03  5.44032022e-01 
 1.18831264e-03  5.46752024e-01 
 1.18931264e-03  5.49438265e-01 
 1.19031264e-03  5.52090643e-01 
 1.19131264e-03  5.54709057e-01 
 1.19231264e-03  5.57293406e-01 
 1.19331264e-03  5.59843594e-01 
 1.19431264e-03  5.62359523e-01 
 1.19531264e-03  5.64841097e-01 
 1.19631264e-03  5.67288224e-01 
 1.19731264e-03  5.69700810e-01 
 1.19831264e-03  5.72078764e-01 
 1.19931264e-03  5.74421995e-01 
 1.20031264e-03  5.76730417e-01 
 1.20131264e-03  5.79003941e-01 
 1.20231264e-03  5.81242482e-01 
 1.20331264e-03  5.83445955e-01 
 1.20431264e-03  5.85614278e-01 
 1.20531264e-03  5.87747370e-01 
 1.20631264e-03  5.89845149e-01 
 1.20731264e-03  5.91907538e-01 
 1.20831264e-03  5.93934459e-01 
 1.20931264e-03  5.95925836e-01 
 1.21031264e-03  5.97881595e-01 
 1.21131264e-03  5.99801662e-01 
 1.21231264e-03  6.01685966e-01 
 1.21331264e-03  6.03534437e-01 
 1.21431264e-03  6.05347005e-01 
 1.21531264e-03  6.07123603e-01 
 1.21631264e-03  6.08864165e-01 
 1.21731264e-03  6.10568627e-01 
 1.21831264e-03  6.12236925e-01 
 1.21931264e-03  6.13868997e-01 
 1.22031264e-03  6.15464782e-01 
 1.22131264e-03  6.17024221e-01 
 1.22231264e-03  6.18547257e-01 
 1.22331264e-03  6.20033834e-01 
 1.22431264e-03  6.21483897e-01 
 1.22531264e-03  6.22897391e-01 
 1.22631264e-03  6.24274265e-01 
 1.22731264e-03  6.25614469e-01 
 1.22831264e-03  6.26917952e-01 
 1.22931264e-03  6.28184668e-01 
 1.23031264e-03  6.29414568e-01 
 1.23131264e-03  6.30607609e-01 
 1.23231264e-03  6.31763746e-01 
 1.23331264e-03  6.32882938e-01 
 1.23431264e-03  6.33965143e-01 
 1.23531264e-03  6.35010322e-01 
 1.23631264e-03  6.36018436e-01 
 1.23731264e-03  6.36989450e-01 
 1.23831264e-03  6.37923326e-01 
 1.23931264e-03  6.38820033e-01 
 1.24031264e-03  6.39679536e-01 
 1.24131264e-03  6.40501805e-01 
 1.24231264e-03  6.41286810e-01 
 1.24331264e-03  6.42034522e-01 
 1.24431264e-03  6.42744916e-01 
 1.24531264e-03  6.43417964e-01 
 1.24631264e-03  6.44053642e-01 
 1.24731264e-03  6.44651929e-01 
 1.24831264e-03  6.45212801e-01 
 1.24931264e-03  6.45736241e-01 
 1.25031264e-03  6.46222227e-01 
 1.25131264e-03  6.46670744e-01 
 1.25231264e-03  6.47081775e-01 
 1.25331264e-03  6.47455305e-01 
 1.25431264e-03  6.47791323e-01 
 1.25531264e-03  6.48089815e-01 
 1.25631264e-03  6.48350772e-01 
 1.25731264e-03  6.48574183e-01 
 1.25831264e-03  6.48760043e-01 
 1.25931264e-03  6.48908343e-01 
 1.26031264e-03  6.49019082e-01 
 1.26131264e-03  6.49092252e-01 
 1.26231264e-03  6.49127853e-01 
 1.26331264e-03  6.49125884e-01 
 1.26431264e-03  6.49086347e-01 
 1.26531264e-03  6.49009242e-01 
 1.26631264e-03  6.48894573e-01 
 1.26731264e-03  6.48742345e-01 
 1.26831264e-03  6.48552564e-01 
 1.26931264e-03  6.48325238e-01 
 1.27031264e-03  6.48060375e-01 
 1.27131264e-03  6.47757986e-01 
 1.27231264e-03  6.47418082e-01 
 1.27331264e-03  6.47040676e-01 
 1.27431264e-03  6.46625783e-01 
 1.27531264e-03  6.46173419e-01 
 1.27631264e-03  6.45683599e-01 
 1.27731264e-03  6.45156344e-01 
 1.27831264e-03  6.44591673e-01 
 1.27931264e-03  6.43989607e-01 
 1.28031264e-03  6.43350169e-01 
 1.28131264e-03  6.42673382e-01 
 1.28231264e-03  6.41959273e-01 
 1.28331264e-03  6.41207868e-01 
 1.28431264e-03  6.40419194e-01 
 1.28531264e-03  6.39593283e-01 
 1.28631264e-03  6.38730163e-01 
 1.28731264e-03  6.37829868e-01 
 1.28831264e-03  6.36892431e-01 
 1.28931264e-03  6.35917888e-01 
 1.29031264e-03  6.34906274e-01 
 1.29131264e-03  6.33857628e-01 
 1.29231264e-03  6.32771987e-01 
 1.29331264e-03  6.31649394e-01 
 1.29431264e-03  6.30489889e-01 
 1.29531264e-03  6.29293516e-01 
 1.29631264e-03  6.28060320e-01 
 1.29731264e-03  6.26790347e-01 
 1.29831264e-03  6.25483643e-01 
 1.29931264e-03  6.24140258e-01 
 1.30031264e-03  6.22760241e-01 
 1.30131264e-03  6.21343646e-01 
 1.30231264e-03  6.19890522e-01 
 1.30331264e-03  6.18400927e-01 
 1.30431264e-03  6.16874914e-01 
 1.30531264e-03  6.15312540e-01 
 1.30631264e-03  6.13713865e-01 
 1.30731264e-03  6.12078949e-01 
 1.30831264e-03  6.10407851e-01 
 1.30931264e-03  6.08700635e-01 
 1.31031264e-03  6.06957364e-01 
 1.31131264e-03  6.05178103e-01 
 1.31231264e-03  6.03362921e-01 
 1.31331264e-03  6.01511883e-01 
 1.31431264e-03  5.99625060e-01 
 1.31531264e-03  5.97702521e-01 
 1.31631264e-03  5.95744340e-01 
 1.31731264e-03  5.93750591e-01 
 1.31831264e-03  5.91721346e-01 
 1.31931264e-03  5.89656684e-01 
 1.32031264e-03  5.87556680e-01 
 1.32131264e-03  5.85421415e-01 
 1.32231264e-03  5.83250969e-01 
 1.32331264e-03  5.81045424e-01 
 1.32431264e-03  5.78804861e-01 
 1.32531264e-03  5.76529367e-01 
