 time  vout      
 5.36862336e-03  1.70623855e-01 
 5.37062336e-03  1.64444196e-01 
 5.37262336e-03  1.58154683e-01 
 5.37462336e-03  1.51756305e-01 
 5.37662336e-03  1.45250068e-01 
 5.37862336e-03  1.38636992e-01 
 5.38062336e-03  1.31918120e-01 
 5.38262336e-03  1.25094508e-01 
 5.38462336e-03  1.18167234e-01 
 5.38662336e-03  1.11137387e-01 
 5.38862336e-03  1.04006079e-01 
 5.39062336e-03  9.67744354e-02 
 5.39262336e-03  8.94436007e-02 
 5.39462336e-03  8.20147331e-02 
 5.39662336e-03  7.44890095e-02 
 5.39862336e-03  6.68676226e-02 
 5.40062336e-03  5.91517816e-02 
 5.40262336e-03  5.13427094e-02 
 5.40462336e-03  4.34416470e-02 
 5.40662336e-03  3.54498504e-02 
 5.40862336e-03  2.73685909e-02 
 5.41062336e-03  1.91991537e-02 
 5.41262336e-03  1.09428404e-02 
 5.41462336e-03  2.60096718e-03 
 5.41662336e-03  -5.82513509e-03
 5.41862336e-03  -1.43341229e-02
 5.42062336e-03  -2.29246367e-02
 5.42262336e-03  -3.15953036e-02
 5.42462336e-03  -4.03447374e-02
 5.42662336e-03  -4.91715369e-02
 5.42862336e-03  -5.80742912e-02
 5.43062336e-03  -6.70515727e-02
 5.43262336e-03  -7.61019431e-02
 5.43462336e-03  -8.52239503e-02
 5.43662336e-03  -9.44161303e-02
 5.43862336e-03  -1.03677008e-01
 5.44062336e-03  -1.13005096e-01
 5.44262336e-03  -1.22398895e-01
 5.44462336e-03  -1.31856893e-01
 5.44662336e-03  -1.41377570e-01
 5.44862336e-03  -1.50959391e-01
 5.45062336e-03  -1.60600815e-01
 5.45262336e-03  -1.70300288e-01
 5.45462336e-03  -1.80056245e-01
 5.45662336e-03  -1.89867114e-01
 5.45862336e-03  -1.99731311e-01
 5.46062336e-03  -2.09647243e-01
 5.46262336e-03  -2.19613306e-01
 5.46462336e-03  -2.29627894e-01
 5.46662336e-03  -2.39689383e-01
 5.46862336e-03  -2.49796148e-01
 5.47062336e-03  -2.59946551e-01
 5.47262336e-03  -2.70138949e-01
 5.47462336e-03  -2.80371690e-01
 5.47662336e-03  -2.90643114e-01
 5.47862336e-03  -3.00951555e-01
 5.48062336e-03  -3.11295339e-01
 5.48262336e-03  -3.21672787e-01
 5.48462336e-03  -3.32082212e-01
 5.48662336e-03  -3.42521921e-01
 5.48862336e-03  -3.52990214e-01
 5.49062336e-03  -3.63485386e-01
 5.49262336e-03  -3.74005729e-01
 5.49462336e-03  -3.84549524e-01
 5.49662336e-03  -3.95115053e-01
 5.49862336e-03  -4.05700588e-01
 5.50062336e-03  -4.16304400e-01
 5.50262336e-03  -4.26924753e-01
 5.50462336e-03  -4.37559908e-01
 5.50662336e-03  -4.48208122e-01
 5.50862336e-03  -4.58867649e-01
 5.51062336e-03  -4.69536738e-01
 5.51262336e-03  -4.80213634e-01
 5.51462336e-03  -4.90896581e-01
 5.51662336e-03  -5.01583817e-01
 5.51862336e-03  -5.12273582e-01
 5.52062336e-03  -5.22964110e-01
 5.52262336e-03  -5.33653631e-01
 5.52462336e-03  -5.44340378e-01
 5.52662336e-03  -5.55022576e-01
 5.52862336e-03  -5.65698453e-01
 5.53062336e-03  -5.76366233e-01
 5.53262336e-03  -5.87024139e-01
 5.53462336e-03  -5.97670393e-01
 5.53662336e-03  -6.08303214e-01
 5.53862336e-03  -6.18920822e-01
 5.54062336e-03  -6.29521436e-01
 5.54262336e-03  -6.40103273e-01
 5.54462336e-03  -6.50664552e-01
 5.54662336e-03  -6.61203486e-01
 5.54862336e-03  -6.71718292e-01
 5.55062336e-03  -6.82207187e-01
 5.55262336e-03  -6.92668386e-01
 5.55462336e-03  -7.03100102e-01
 5.55662336e-03  -7.13500553e-01
 5.55862336e-03  -7.23867952e-01
 5.56062336e-03  -7.34200514e-01
 5.56262336e-03  -7.44496454e-01
 5.56462336e-03  -7.54753986e-01
 5.56662336e-03  -7.64971325e-01
 5.56862336e-03  -7.75146685e-01
 5.57062336e-03  -7.85278280e-01
 5.57262336e-03  -7.95364324e-01
 5.57462336e-03  -8.05403030e-01
 5.57662336e-03  -8.15392610e-01
 5.57862336e-03  -8.25331278e-01
 5.58062336e-03  -8.35217243e-01
 5.58262336e-03  -8.45048716e-01
 5.58462336e-03  -8.54823907e-01
 5.58662336e-03  -8.64541020e-01
 5.58862336e-03  -8.74198262e-01
 5.59062336e-03  -8.83793834e-01
 5.59262336e-03  -8.93325938e-01
 5.59462336e-03  -9.02792770e-01
 5.59662336e-03  -9.12192524e-01
 5.59862336e-03  -9.21523388e-01
 5.60062336e-03  -9.30783548e-01
 5.60262336e-03  -9.39971184e-01
 5.60462336e-03  -9.49084469e-01
 5.60662336e-03  -9.58121571e-01
 5.60862336e-03  -9.67080652e-01
 5.61062336e-03  -9.75959864e-01
 5.61262336e-03  -9.84757352e-01
 5.61462336e-03  -9.93471252e-01
 5.61662336e-03  -1.00209969e+00
 5.61862336e-03  -1.01064078e+00
 5.62062336e-03  -1.01909263e+00
 5.62262336e-03  -1.02745334e+00
 5.62462336e-03  -1.03572097e+00
 5.62662336e-03  -1.04389361e+00
 5.62862336e-03  -1.05196931e+00
 5.63062336e-03  -1.05994611e+00
 5.63262336e-03  -1.06782204e+00
 5.63462336e-03  -1.07559513e+00
 5.63662336e-03  -1.08326337e+00
 5.63862336e-03  -1.09082478e+00
 5.64062336e-03  -1.09827733e+00
 5.64262336e-03  -1.10561901e+00
 5.64462336e-03  -1.11284780e+00
 5.64662336e-03  -1.11996170e+00
 5.64862336e-03  -1.12695868e+00
 5.65062336e-03  -1.13383674e+00
 5.65262336e-03  -1.14059392e+00
 5.65462336e-03  -1.14722825e+00
 5.65662336e-03  -1.15373782e+00
 5.65862336e-03  -1.16012074e+00
 5.66062336e-03  -1.16637522e+00
 5.66262336e-03  -1.17249950e+00
 5.66462336e-03  -1.17849191e+00
 5.66662336e-03  -1.18435089e+00
 5.66862336e-03  -1.19007499e+00
 5.67062336e-03  -1.19566286e+00
 5.67262336e-03  -1.20111333e+00
 5.67462336e-03  -1.20642535e+00
 5.67662336e-03  -1.21159807e+00
 5.67862336e-03  -1.21663078e+00
 5.68062336e-03  -1.22152299e+00
 5.68262336e-03  -1.22627441e+00
 5.68462336e-03  -1.23088492e+00
 5.68662336e-03  -1.23535465e+00
 5.68862336e-03  -1.23968390e+00
 5.69062336e-03  -1.24387320e+00
 5.69262336e-03  -1.24792325e+00
 5.69462336e-03  -1.25183497e+00
 5.69662336e-03  -1.25560945e+00
 5.69862336e-03  -1.25924793e+00
 5.70062336e-03  -1.26275183e+00
 5.70262336e-03  -1.26612269e+00
 5.70462336e-03  -1.26936218e+00
 5.70662336e-03  -1.27247208e+00
 5.70862336e-03  -1.27545423e+00
 5.71062336e-03  -1.27831057e+00
 5.71262336e-03  -1.28104309e+00
 5.71462336e-03  -1.28365380e+00
 5.71662336e-03  -1.28614474e+00
 5.71862336e-03  -1.28851797e+00
 5.72062336e-03  -1.29077553e+00
 5.72262336e-03  -1.29291944e+00
 5.72462336e-03  -1.29495172e+00
 5.72662336e-03  -1.29687432e+00
 5.72862336e-03  -1.29868916e+00
 5.73062336e-03  -1.30039811e+00
 5.73262336e-03  -1.30200297e+00
 5.73462336e-03  -1.30350549e+00
 5.73662336e-03  -1.30490732e+00
 5.73862336e-03  -1.30621009e+00
 5.74062336e-03  -1.30741530e+00
 5.74262336e-03  -1.30852442e+00
 5.74462336e-03  -1.30953880e+00
 5.74662336e-03  -1.31045975e+00
 5.74862336e-03  -1.31128846e+00
 5.75062336e-03  -1.31202607e+00
 5.75262336e-03  -1.31267364e+00
 5.75462336e-03  -1.31323212e+00
 5.75662336e-03  -1.31370242e+00
 5.75862336e-03  -1.31408534e+00
 5.76062336e-03  -1.31438161e+00
 5.76262336e-03  -1.31459191e+00
 5.76462336e-03  -1.31471681e+00
 5.76662336e-03  -1.31475682e+00
 5.76862336e-03  -1.31471237e+00
 5.77062336e-03  -1.31458384e+00
 5.77262336e-03  -1.31437150e+00
 5.77462336e-03  -1.31407559e+00
 5.77662336e-03  -1.31369625e+00
 5.77862336e-03  -1.31323356e+00
 5.78062336e-03  -1.31268755e+00
 5.78262336e-03  -1.31205815e+00
 5.78462336e-03  -1.31134525e+00
 5.78662336e-03  -1.31054866e+00
 5.78862336e-03  -1.30966814e+00
 5.79062336e-03  -1.30870336e+00
 5.79262336e-03  -1.30765394e+00
 5.79462336e-03  -1.30651945e+00
 5.79662336e-03  -1.30529937e+00
 5.79862336e-03  -1.30399313e+00
 5.80062336e-03  -1.30260010e+00
 5.80262336e-03  -1.30111958e+00
 5.80462336e-03  -1.29955081e+00
 5.80662336e-03  -1.29789297e+00
 5.80862336e-03  -1.29614519e+00
 5.81062336e-03  -1.29430652e+00
 5.81262336e-03  -1.29237598e+00
 5.81462336e-03  -1.29035250e+00
 5.81662336e-03  -1.28823498e+00
 5.81862336e-03  -1.28602227e+00
 5.82062336e-03  -1.28371316e+00
 5.82262336e-03  -1.28130639e+00
 5.82462336e-03  -1.27880066e+00
 5.82662336e-03  -1.27619464e+00
 5.82862336e-03  -1.27348697e+00
 5.83062336e-03  -1.27067623e+00
 5.83262336e-03  -1.26776101e+00
 5.83462336e-03  -1.26473987e+00
 5.83662336e-03  -1.26161137e+00
 5.83862336e-03  -1.25837404e+00
 5.84062336e-03  -1.25502644e+00
 5.84262336e-03  -1.25156715e+00
 5.84462336e-03  -1.24799476e+00
 5.84662336e-03  -1.24430790e+00
 5.84862336e-03  -1.24050523e+00
 5.85062336e-03  -1.23658549e+00
 5.85262336e-03  -1.23254747e+00
 5.85462336e-03  -1.22839001e+00
 5.85662336e-03  -1.22411207e+00
 5.85862336e-03  -1.21971269e+00
 5.86062336e-03  -1.21519098e+00
 5.86262336e-03  -1.21054619e+00
 5.86462336e-03  -1.20577768e+00
 5.86662336e-03  -1.20088491e+00
 5.86862336e-03  -1.19586746e+00
 5.87062336e-03  -1.19072506e+00
 5.87262336e-03  -1.18545754e+00
 5.87462336e-03  -1.18006487e+00
 5.87662336e-03  -1.17454715e+00
 5.87862336e-03  -1.16890459e+00
 5.88062336e-03  -1.16313754e+00
 5.88262336e-03  -1.15724646e+00
 5.88462336e-03  -1.15123192e+00
 5.88662336e-03  -1.14509462e+00
 5.88862336e-03  -1.13883534e+00
 5.89062336e-03  -1.13245499e+00
 5.89262336e-03  -1.12595455e+00
 5.89462336e-03  -1.11933510e+00
 5.89662336e-03  -1.11259780e+00
 5.89862336e-03  -1.10574389e+00
 5.90062336e-03  -1.09877468e+00
 5.90262336e-03  -1.09169154e+00
 5.90462336e-03  -1.08449591e+00
 5.90662336e-03  -1.07718928e+00
 5.90862336e-03  -1.06977318e+00
 5.91062336e-03  -1.06224921e+00
 5.91262336e-03  -1.05461897e+00
 5.91462336e-03  -1.04688414e+00
 5.91662336e-03  -1.03904641e+00
 5.91862336e-03  -1.03110750e+00
 5.92062336e-03  -1.02306915e+00
 5.92262336e-03  -1.01493314e+00
 5.92462336e-03  -1.00670125e+00
 5.92662336e-03  -9.98375284e-01
 5.92862336e-03  -9.89957072e-01
 5.93062336e-03  -9.81448443e-01
 5.93262336e-03  -9.72851243e-01
 5.93462336e-03  -9.64167324e-01
 5.93662336e-03  -9.55398548e-01
 5.93862336e-03  -9.46546783e-01
 5.94062336e-03  -9.37613903e-01
 5.94262336e-03  -9.28601785e-01
 5.94462336e-03  -9.19512309e-01
 5.94662336e-03  -9.10347360e-01
 5.94862336e-03  -9.01108822e-01
 5.95062336e-03  -8.91798584e-01
 5.95262336e-03  -8.82418531e-01
 5.95462336e-03  -8.72970551e-01
 5.95662336e-03  -8.63456533e-01
 5.95862336e-03  -8.53878363e-01
 5.96062336e-03  -8.44237929e-01
 5.96262336e-03  -8.34537114e-01
 5.96462336e-03  -8.24777805e-01
 5.96662336e-03  -8.14961883e-01
 5.96862336e-03  -8.05091230e-01
 5.97062336e-03  -7.95167727e-01
 5.97262336e-03  -7.85193251e-01
 5.97462336e-03  -7.75169680e-01
 5.97662336e-03  -7.65098887e-01
 5.97862336e-03  -7.54982747e-01
 5.98062336e-03  -7.44823128e-01
 5.98262336e-03  -7.34621900e-01
 5.98462336e-03  -7.24380930e-01
 5.98662336e-03  -7.14102083e-01
 5.98862336e-03  -7.03787220e-01
 5.99062336e-03  -6.93438202e-01
 5.99262336e-03  -6.83056887e-01
 5.99462336e-03  -6.72645131e-01
 5.99662336e-03  -6.62204788e-01
 5.99862336e-03  -6.51737707e-01
 6.00000000e-03  -6.44518380e-01
 6.00000010e-03  -6.44517855e-01
 6.00000030e-03  -6.44516805e-01
 6.00000070e-03  -6.44514706e-01
 6.00000100e-03  -6.44513131e-01
 6.00000108e-03  -6.44512712e-01
 6.00000124e-03  -6.44511872e-01
 6.00000156e-03  -6.44510192e-01
 6.00000220e-03  -6.44506833e-01
 6.00000348e-03  -6.44500116e-01
 6.00000604e-03  -6.44486680e-01
 6.00001116e-03  -6.44459808e-01
 6.00002140e-03  -6.44406064e-01
 6.00004188e-03  -6.44298574e-01
 6.00008284e-03  -6.44083587e-01
 6.00016476e-03  -6.43653584e-01
 6.00032860e-03  -6.42793459e-01
 6.00065628e-03  -6.41072743e-01
 6.00131164e-03  -6.37629470e-01
 6.00262236e-03  -6.30735802e-01
 6.00462236e-03  -6.20199620e-01
 6.00662236e-03  -6.09644075e-01
 6.00862236e-03  -5.99071011e-01
 6.01062236e-03  -5.88482257e-01
 6.01262236e-03  -5.77879653e-01
 6.01462236e-03  -5.67265022e-01
 6.01662236e-03  -5.56640195e-01
 6.01862236e-03  -5.46006992e-01
 6.02062236e-03  -5.35367238e-01
 6.02262236e-03  -5.24722743e-01
 6.02462236e-03  -5.14075327e-01
 6.02662236e-03  -5.03426793e-01
 6.02862236e-03  -4.92778952e-01
 6.03062236e-03  -4.82133602e-01
 6.03262236e-03  -4.71492544e-01
 6.03462236e-03  -4.60857567e-01
 6.03662236e-03  -4.50230464e-01
 6.03862236e-03  -4.39613018e-01
 6.04062236e-03  -4.29007010e-01
 6.04262236e-03  -4.18414213e-01
 6.04462236e-03  -4.07836400e-01
 6.04662236e-03  -3.97275332e-01
 6.04862236e-03  -3.86732772e-01
 6.05062236e-03  -3.76210470e-01
 6.05262236e-03  -3.65710179e-01
 6.05462236e-03  -3.55233638e-01
 6.05662236e-03  -3.44782585e-01
 6.05862236e-03  -3.34358747e-01
 6.06062236e-03  -3.23963852e-01
 6.06262236e-03  -3.13599612e-01
 6.06462236e-03  -3.03267741e-01
 6.06662236e-03  -2.92969939e-01
 6.06862236e-03  -2.82707904e-01
 6.07062236e-03  -2.72483322e-01
 6.07262236e-03  -2.62297876e-01
 6.07462236e-03  -2.52153235e-01
 6.07662236e-03  -2.42051068e-01
 6.07862236e-03  -2.31993027e-01
 6.08062236e-03  -2.21980763e-01
 6.08262236e-03  -2.12015911e-01
 6.08462236e-03  -2.02100106e-01
 6.08662236e-03  -1.92234965e-01
 6.08862236e-03  -1.82422103e-01
 6.09062236e-03  -1.72663118e-01
 6.09262236e-03  -1.62959606e-01
 6.09462236e-03  -1.53313145e-01
 6.09662236e-03  -1.43725310e-01
 6.09862236e-03  -1.34197661e-01
 6.10062236e-03  -1.24731750e-01
 6.10262236e-03  -1.15329114e-01
 6.10462236e-03  -1.05991285e-01
 6.10662236e-03  -9.67197769e-02
 6.10862236e-03  -8.75160969e-02
 6.11062236e-03  -7.83817387e-02
 6.11262236e-03  -6.93181846e-02
 6.11462236e-03  -6.03269025e-02
 6.11662236e-03  -5.14093509e-02
 6.11862236e-03  -4.25669716e-02
 6.12062236e-03  -3.38011990e-02
 6.12262236e-03  -2.51134488e-02
 6.12462236e-03  -1.65051273e-02
 6.12662236e-03  -7.97762388e-03
 6.12862236e-03  4.67683508e-04 
 6.13062236e-03  8.82943132e-03 
 6.13262236e-03  1.71062704e-02 
 6.13462236e-03  2.52968674e-02 
 6.13662236e-03  3.33999022e-02 
 6.13862236e-03  4.14140695e-02 
 6.14062236e-03  4.93380793e-02 
 6.14262236e-03  5.71706582e-02 
 6.14462236e-03  6.49105470e-02 
 6.14662236e-03  7.25565021e-02 
 6.14862236e-03  8.01072957e-02 
 6.15062236e-03  8.75617179e-02 
 6.15262236e-03  9.49185734e-02 
 6.15462236e-03  1.02176683e-01 
 6.15662236e-03  1.09334885e-01 
 6.15862236e-03  1.16392036e-01 
 6.16062236e-03  1.23347007e-01 
 6.16262236e-03  1.30198687e-01 
 6.16462236e-03  1.36945982e-01 
 6.16662236e-03  1.43587818e-01 
 6.16862236e-03  1.50123136e-01 
 6.17062236e-03  1.56550895e-01 
 6.17262236e-03  1.62870073e-01 
 6.17462236e-03  1.69079668e-01 
 6.17662236e-03  1.75178690e-01 
 6.17862236e-03  1.81166175e-01 
 6.18062236e-03  1.87041172e-01 
 6.18262236e-03  1.92802754e-01 
 6.18462236e-03  1.98450005e-01 
 6.18662236e-03  2.03982037e-01 
 6.18862236e-03  2.09397974e-01 
 6.19062236e-03  2.14696963e-01 
 6.19262236e-03  2.19878169e-01 
 6.19462236e-03  2.24940778e-01 
 6.19662236e-03  2.29883991e-01 
 6.19862236e-03  2.34707034e-01 
 6.20062236e-03  2.39409151e-01 
 6.20262236e-03  2.43989604e-01 
 6.20462236e-03  2.48447676e-01 
 6.20662236e-03  2.52782670e-01 
 6.20862236e-03  2.56993911e-01 
 6.21062236e-03  2.61080739e-01 
 6.21262236e-03  2.65042520e-01 
 6.21462236e-03  2.68878637e-01 
 6.21662236e-03  2.72588492e-01 
 6.21862236e-03  2.76171511e-01 
 6.22062236e-03  2.79627139e-01 
 6.22262236e-03  2.82954839e-01 
 6.22462236e-03  2.86154097e-01 
 6.22662236e-03  2.89224421e-01 
 6.22862236e-03  2.92165334e-01 
 6.23062236e-03  2.94976385e-01 
 6.23262236e-03  2.97657141e-01 
 6.23462236e-03  3.00207191e-01 
 6.23662236e-03  3.02626143e-01 
 6.23862236e-03  3.04913626e-01 
 6.24062236e-03  3.07069291e-01 
 6.24262236e-03  3.09092810e-01 
 6.24462236e-03  3.10983871e-01 
 6.24662236e-03  3.12742189e-01 
 6.24862236e-03  3.14367497e-01 
 6.25062236e-03  3.15859547e-01 
 6.25262236e-03  3.17218115e-01 
 6.25462236e-03  3.18442995e-01 
 6.25662236e-03  3.19534003e-01 
 6.25862236e-03  3.20490975e-01 
 6.26062236e-03  3.21313769e-01 
 6.26262236e-03  3.22002262e-01 
 6.26462236e-03  3.22556353e-01 
 6.26662236e-03  3.22975962e-01 
 6.26862236e-03  3.23261027e-01 
 6.27062236e-03  3.23411510e-01 
 6.27262236e-03  3.23427392e-01 
 6.27462236e-03  3.23308673e-01 
 6.27662236e-03  3.23055377e-01 
 6.27862236e-03  3.22667548e-01 
 6.28062236e-03  3.22145247e-01 
 6.28262236e-03  3.21488559e-01 
 6.28462236e-03  3.20697590e-01 
 6.28662236e-03  3.19772462e-01 
 6.28862236e-03  3.18713324e-01 
 6.29062236e-03  3.17520340e-01 
 6.29262236e-03  3.16193696e-01 
 6.29462236e-03  3.14733602e-01 
 6.29662236e-03  3.13140281e-01 
 6.29862236e-03  3.11413984e-01 
 6.30062236e-03  3.09554978e-01 
 6.30262236e-03  3.07563551e-01 
 6.30462236e-03  3.05440011e-01 
 6.30662236e-03  3.03184689e-01 
 6.30862236e-03  3.00797932e-01 
 6.31062236e-03  2.98280111e-01 
 6.31262236e-03  2.95631614e-01 
 6.31462236e-03  2.92852852e-01 
 6.31662236e-03  2.89944253e-01 
 6.31862236e-03  2.86906269e-01 
 6.32062236e-03  2.83739368e-01 
 6.32262236e-03  2.80444040e-01 
 6.32462236e-03  2.77020796e-01 
 6.32662236e-03  2.73470164e-01 
 6.32862236e-03  2.69792695e-01 
 6.33062236e-03  2.65988957e-01 
 6.33262236e-03  2.62059539e-01 
 6.33462236e-03  2.58005051e-01 
 6.33662236e-03  2.53826120e-01 
 6.33862236e-03  2.49523394e-01 
 6.34062236e-03  2.45097542e-01 
 6.34262236e-03  2.40549250e-01 
 6.34462236e-03  2.35879223e-01 
 6.34662236e-03  2.31088188e-01 
 6.34862236e-03  2.26176889e-01 
 6.35062236e-03  2.21146093e-01 
 6.35262236e-03  2.15996579e-01 
 6.35462236e-03  2.10729152e-01 
 6.35662236e-03  2.05344633e-01 
 6.35862236e-03  1.99843860e-01 
 6.36062236e-03  1.94227694e-01 
 6.36262236e-03  1.88497012e-01 
 6.36462236e-03  1.82652709e-01 
 6.36662236e-03  1.76695699e-01 
 6.36862236e-03  1.70626917e-01 
 6.37062236e-03  1.64447313e-01 
 6.37262236e-03  1.58157855e-01 
 6.37462236e-03  1.51759531e-01 
 6.37662236e-03  1.45253348e-01 
 6.37862236e-03  1.38640325e-01 
 6.38062236e-03  1.31921506e-01 
 6.38262236e-03  1.25097946e-01 
 6.38462236e-03  1.18170723e-01 
 6.38662236e-03  1.11140927e-01 
 6.38862236e-03  1.04009670e-01 
 6.39062236e-03  9.67780760e-02 
 6.39262236e-03  8.94472908e-02 
 6.39462236e-03  8.20184718e-02 
 6.39662236e-03  7.44927964e-02 
 6.39862236e-03  6.68714570e-02 
 6.40062236e-03  5.91556629e-02 
 6.40262236e-03  5.13466370e-02 
 6.40462236e-03  4.34456203e-02 
 6.40662236e-03  3.54538687e-02 
 6.40862236e-03  2.73726538e-02 
 6.41062236e-03  1.92032602e-02 
 6.41262236e-03  1.09469901e-02 
 6.41462236e-03  2.60515922e-03 
 6.41662236e-03  -5.82090121e-03
 6.41862236e-03  -1.43298479e-02
 6.42062236e-03  -2.29203213e-02
 6.42262236e-03  -3.15909485e-02
 6.42462236e-03  -4.03403432e-02
 6.42662236e-03  -4.91671045e-02
 6.42862236e-03  -5.80698211e-02
 6.43062236e-03  -6.70470658e-02
 6.43262236e-03  -7.60973999e-02
 6.43462236e-03  -8.52193717e-02
 6.43662236e-03  -9.44115169e-02
 6.43862236e-03  -1.03672361e-01
 6.44062236e-03  -1.13000416e-01
 6.44262236e-03  -1.22394182e-01
 6.44462236e-03  -1.31852148e-01
 6.44662236e-03  -1.41372794e-01
 6.44862236e-03  -1.50954585e-01
 6.45062236e-03  -1.60595980e-01
 6.45262236e-03  -1.70295424e-01
 6.45462236e-03  -1.80051354e-01
 6.45662236e-03  -1.89862195e-01
 6.45862236e-03  -1.99726366e-01
 6.46062236e-03  -2.09642272e-01
 6.46262236e-03  -2.19608311e-01
 6.46462236e-03  -2.29622874e-01
 6.46662236e-03  -2.39684341e-01
 6.46862236e-03  -2.49791083e-01
 6.47062236e-03  -2.59941465e-01
 6.47262236e-03  -2.70133843e-01
 6.47462236e-03  -2.80366563e-01
 6.47662236e-03  -2.90637969e-01
 6.47862236e-03  -3.00946392e-01
 6.48062236e-03  -3.11290159e-01
 6.48262236e-03  -3.21667590e-01
 6.48462236e-03  -3.32077000e-01
 6.48662236e-03  -3.42516693e-01
 6.48862236e-03  -3.52984973e-01
 6.49062236e-03  -3.63480132e-01
 6.49262236e-03  -3.74000463e-01
 6.49462236e-03  -3.84544247e-01
 6.49662236e-03  -3.95109765e-01
 6.49862236e-03  -4.05695290e-01
 6.50062236e-03  -4.16299093e-01
 6.50262236e-03  -4.26919439e-01
 6.50462236e-03  -4.37554587e-01
 6.50662236e-03  -4.48202795e-01
 6.50862236e-03  -4.58862317e-01
 6.51062236e-03  -4.69531401e-01
 6.51262236e-03  -4.80208294e-01
 6.51462236e-03  -4.90891238e-01
 6.51662236e-03  -5.01578473e-01
 6.51862236e-03  -5.12268237e-01
 6.52062236e-03  -5.22958764e-01
 6.52262236e-03  -5.33648287e-01
 6.52462236e-03  -5.44335035e-01
 6.52662236e-03  -5.55017236e-01
 6.52862236e-03  -5.65693117e-01
 6.53062236e-03  -5.76360902e-01
 6.53262236e-03  -5.87018813e-01
 6.53462236e-03  -5.97665073e-01
 6.53662236e-03  -6.08297901e-01
 6.53862236e-03  -6.18915518e-01
 6.54062236e-03  -6.29516141e-01
 6.54262236e-03  -6.40097988e-01
 6.54462236e-03  -6.50659277e-01
 6.54662236e-03  -6.61198222e-01
 6.54862236e-03  -6.71713041e-01
 6.55062236e-03  -6.82201950e-01
 6.55262236e-03  -6.92663162e-01
 6.55462236e-03  -7.03094894e-01
 6.55662236e-03  -7.13495361e-01
 6.55862236e-03  -7.23862777e-01
 6.56062236e-03  -7.34195357e-01
 6.56262236e-03  -7.44491315e-01
 6.56462236e-03  -7.54748867e-01
 6.56662236e-03  -7.64966227e-01
 6.56862236e-03  -7.75141608e-01
 6.57062236e-03  -7.85273225e-01
 6.57262236e-03  -7.95359292e-01
 6.57462236e-03  -8.05398022e-01
 6.57662236e-03  -8.15387628e-01
 6.57862236e-03  -8.25326321e-01
 6.58062236e-03  -8.35212314e-01
 6.58262236e-03  -8.45043815e-01
 6.58462236e-03  -8.54819034e-01
 6.58662236e-03  -8.64536176e-01
 6.58862236e-03  -8.74193448e-01
 6.59062236e-03  -8.83789052e-01
 6.59262236e-03  -8.93321188e-01
 6.59462236e-03  -9.02788053e-01
 6.59662236e-03  -9.12187841e-01
 6.59862236e-03  -9.21518740e-01
 6.60062236e-03  -9.30778936e-01
 6.60262236e-03  -9.39966608e-01
 6.60462236e-03  -9.49079931e-01
 6.60662236e-03  -9.58117072e-01
 6.60862236e-03  -9.67076192e-01
 6.61062236e-03  -9.75955444e-01
 6.61262236e-03  -9.84752974e-01
 6.61462236e-03  -9.93466916e-01
 6.61662236e-03  -1.00209540e+00
 6.61862236e-03  -1.01063653e+00
 6.62062236e-03  -1.01908843e+00
 6.62262236e-03  -1.02744918e+00
 6.62462236e-03  -1.03571686e+00
 6.62662236e-03  -1.04388955e+00
 6.62862236e-03  -1.05196530e+00
 6.63062236e-03  -1.05994215e+00
 6.63262236e-03  -1.06781813e+00
 6.63462236e-03  -1.07559127e+00
 6.63662236e-03  -1.08325957e+00
 6.63862236e-03  -1.09082102e+00
 6.64062236e-03  -1.09827363e+00
 6.64262236e-03  -1.10561536e+00
 6.64462236e-03  -1.11284422e+00
 6.64662236e-03  -1.11995817e+00
 6.64862236e-03  -1.12695521e+00
 6.65062236e-03  -1.13383334e+00
 6.65262236e-03  -1.14059057e+00
 6.65462236e-03  -1.14722496e+00
 6.65662236e-03  -1.15373459e+00
 6.65862236e-03  -1.16011758e+00
 6.66062236e-03  -1.16637212e+00
 6.66262236e-03  -1.17249647e+00
 6.66462236e-03  -1.17848895e+00
 6.66662236e-03  -1.18434800e+00
 6.66862236e-03  -1.19007216e+00
 6.67062236e-03  -1.19566010e+00
 6.67262236e-03  -1.20111064e+00
 6.67462236e-03  -1.20642273e+00
 6.67662236e-03  -1.21159552e+00
 6.67862236e-03  -1.21662830e+00
 6.68062236e-03  -1.22152058e+00
 6.68262236e-03  -1.22627207e+00
 6.68462236e-03  -1.23088265e+00
 6.68662236e-03  -1.23535245e+00
 6.68862236e-03  -1.23968177e+00
 6.69062236e-03  -1.24387114e+00
 6.69262236e-03  -1.24792126e+00
 6.69462236e-03  -1.25183305e+00
 6.69662236e-03  -1.25560759e+00
 6.69862236e-03  -1.25924614e+00
 6.70062236e-03  -1.26275011e+00
 6.70262236e-03  -1.26612104e+00
 6.70462236e-03  -1.26936060e+00
 6.70662236e-03  -1.27247056e+00
 6.70862236e-03  -1.27545277e+00
 6.71062236e-03  -1.27830918e+00
 6.71262236e-03  -1.28104175e+00
 6.71462236e-03  -1.28365252e+00
 6.71662236e-03  -1.28614352e+00
 6.71862236e-03  -1.28851681e+00
 6.72062236e-03  -1.29077443e+00
 6.72262236e-03  -1.29291840e+00
 6.72462236e-03  -1.29495073e+00
 6.72662236e-03  -1.29687339e+00
 6.72862236e-03  -1.29868828e+00
