 time  vout      
 3.80111600e-05  1.45441189e-01 
 3.80214000e-05  1.45420661e-01 
 3.80418800e-05  1.45378941e-01 
 3.80828400e-05  1.45292839e-01 
 3.81647600e-05  1.45109987e-01 
 3.83286000e-05  1.44701672e-01 
 3.86562800e-05  1.43714440e-01 
 3.90010000e-05  1.42430141e-01 
 3.90011000e-05  1.42429731e-01 
 3.90013000e-05  1.42428913e-01 
 3.90017000e-05  1.42427276e-01 
 3.90020000e-05  1.42426048e-01 
 3.90020800e-05  1.42425721e-01 
 3.90022400e-05  1.42425066e-01 
 3.90025600e-05  1.42423756e-01 
 3.90032000e-05  1.42421135e-01 
 3.90044800e-05  1.42415890e-01 
 3.90070400e-05  1.42405391e-01 
 3.90121600e-05  1.42384350e-01 
 3.90224000e-05  1.42342102e-01 
 3.90428800e-05  1.42256937e-01 
 3.90838400e-05  1.42083939e-01 
 3.91657600e-05  1.41727260e-01 
 3.93296000e-05  1.40971172e-01 
 3.96572800e-05  1.39288078e-01 
 4.00000000e-05  1.37283980e-01 
 4.00001000e-05  1.37283359e-01 
 4.00003000e-05  1.37282117e-01 
 4.00007000e-05  1.37279632e-01 
 4.00010000e-05  1.37277768e-01 
 4.00010800e-05  1.37277271e-01 
 4.00012400e-05  1.37276277e-01 
 4.00015600e-05  1.37274288e-01 
 4.00022000e-05  1.37270311e-01 
 4.00034800e-05  1.37262353e-01 
 4.00060400e-05  1.37246426e-01 
 4.00111600e-05  1.37214532e-01 
 4.00214000e-05  1.37150577e-01 
 4.00418800e-05  1.37021999e-01 
 4.00828400e-05  1.36762175e-01 
 4.01647600e-05  1.36231860e-01 
 4.03286000e-05  1.35128571e-01 
 4.06562800e-05  1.32751516e-01 
 4.10010000e-05  1.30005854e-01 
 4.10011000e-05  1.30005022e-01 
 4.10013000e-05  1.30003356e-01 
 4.10017000e-05  1.30000024e-01 
 4.10020000e-05  1.29997524e-01 
 4.10020800e-05  1.29996858e-01 
 4.10022400e-05  1.29995525e-01 
 4.10025600e-05  1.29992859e-01 
 4.10032000e-05  1.29987526e-01 
 4.10044800e-05  1.29976857e-01 
 4.10070400e-05  1.29955509e-01 
 4.10121600e-05  1.29912772e-01 
 4.10224000e-05  1.29827133e-01 
 4.10428800e-05  1.29655190e-01 
 4.10838400e-05  1.29308651e-01 
 4.11657600e-05  1.28604964e-01 
 4.13296000e-05  1.27155193e-01 
 4.16572800e-05  1.24086369e-01 
 4.20000000e-05  1.20635810e-01 
 4.20001000e-05  1.20634768e-01 
 4.20003000e-05  1.20632682e-01 
 4.20007000e-05  1.20628511e-01 
 4.20010000e-05  1.20625382e-01 
 4.20010800e-05  1.20624548e-01 
 4.20012400e-05  1.20622879e-01 
 4.20015600e-05  1.20619542e-01 
 4.20022000e-05  1.20612866e-01 
 4.20034800e-05  1.20599512e-01 
 4.20060400e-05  1.20572794e-01 
 4.20111600e-05  1.20519316e-01 
 4.20214000e-05  1.20412197e-01 
 4.20418800e-05  1.20197302e-01 
 4.20828400e-05  1.19764884e-01 
 4.21647600e-05  1.18889545e-01 
 4.23286000e-05  1.17096916e-01 
 4.26562800e-05  1.13344308e-01 
 4.30010000e-05  1.09156600e-01 
 4.30011000e-05  1.09155350e-01 
 4.30013000e-05  1.09152849e-01 
 4.30017000e-05  1.09147847e-01 
 4.30020000e-05  1.09144095e-01 
 4.30020800e-05  1.09143094e-01 
 4.30022400e-05  1.09141093e-01 
 4.30025600e-05  1.09137091e-01 
 4.30032000e-05  1.09129086e-01 
 4.30044800e-05  1.09113073e-01 
 4.30070400e-05  1.09081037e-01 
 4.30121600e-05  1.09016926e-01 
 4.30224000e-05  1.08888540e-01 
 4.30428800e-05  1.08631121e-01 
 4.30838400e-05  1.08113693e-01 
 4.31657600e-05  1.07068489e-01 
 4.33296000e-05  1.04936757e-01 
 4.36572800e-05  1.00508611e-01 
 4.40000000e-05  9.56434280e-02 
 4.40001000e-05  9.56419737e-02 
 4.40003000e-05  9.56390649e-02 
 4.40007000e-05  9.56332471e-02 
 4.40010000e-05  9.56288836e-02 
 4.40010800e-05  9.56277199e-02 
 4.40012400e-05  9.56253926e-02 
 4.40015600e-05  9.56207378e-02 
 4.40022000e-05  9.56114276e-02 
 4.40034800e-05  9.55928047e-02 
 4.40060400e-05  9.55555489e-02 
 4.40111600e-05  9.54809976e-02 
 4.40214000e-05  9.53317361e-02 
 4.40418800e-05  9.50325776e-02 
 4.40828400e-05  9.44317200e-02 
 4.41647600e-05  9.32198533e-02 
 4.43286000e-05  9.07556054e-02 
 4.46562800e-05  8.56658069e-02 
 4.50010000e-05  8.00805983e-02 
 4.50011000e-05  8.00789439e-02 
 4.50013000e-05  8.00756350e-02 
 4.50017000e-05  8.00690171e-02 
 4.50020000e-05  8.00640534e-02 
 4.50020800e-05  8.00627297e-02 
 4.50022400e-05  8.00600823e-02 
 4.50025600e-05  8.00547874e-02 
 4.50032000e-05  8.00441969e-02 
 4.50044800e-05  8.00230134e-02 
 4.50070400e-05  7.99806369e-02 
 4.50121600e-05  7.98958450e-02 
 4.50224000e-05  7.97261061e-02 
 4.50428800e-05  7.93860076e-02 
 4.50838400e-05  7.87033300e-02 
 4.51657600e-05  7.73280654e-02 
 4.53296000e-05  7.45380086e-02 
 4.56572800e-05  6.88006805e-02 
 4.60000000e-05  6.25773845e-02 
 4.60001000e-05  6.25755355e-02 
 4.60003000e-05  6.25718376e-02 
 4.60007000e-05  6.25644416e-02 
 4.60010000e-05  6.25588944e-02 
 4.60010800e-05  6.25574152e-02 
 4.60012400e-05  6.25544566e-02 
 4.60015600e-05  6.25485392e-02 
 4.60022000e-05  6.25367039e-02 
 4.60034800e-05  6.25130310e-02 
 4.60060400e-05  6.24656757e-02 
 4.60111600e-05  6.23709274e-02 
 4.60214000e-05  6.21812799e-02 
 4.60418800e-05  6.18013821e-02 
 4.60828400e-05  6.10391763e-02 
 4.61647600e-05  5.95051402e-02 
 4.63286000e-05  5.63986962e-02 
 4.66562800e-05  5.00333570e-02 
 4.70010000e-05  4.31195128e-02 
 4.70011000e-05  4.31174750e-02 
 4.70013000e-05  4.31133993e-02 
 4.70017000e-05  4.31052477e-02 
 4.70020000e-05  4.30991338e-02 
 4.70020800e-05  4.30975034e-02 
 4.70022400e-05  4.30942426e-02 
 4.70025600e-05  4.30877208e-02 
 4.70032000e-05  4.30746766e-02 
 4.70044800e-05  4.30485860e-02 
 4.70070400e-05  4.29963957e-02 
 4.70121600e-05  4.28919786e-02 
 4.70224000e-05  4.26829986e-02 
 4.70428800e-05  4.22644559e-02 
 4.70838400e-05  4.14250417e-02 
 4.71657600e-05  3.97369159e-02 
 4.73296000e-05  3.63236180e-02 
 4.76572800e-05  2.93500056e-02 
 4.80000000e-05  2.18487050e-02 
 4.80001000e-05  2.18464854e-02 
 4.80003000e-05  2.18420463e-02 
 4.80007000e-05  2.18331679e-02 
 4.80010000e-05  2.18265089e-02 
 4.80010800e-05  2.18247331e-02 
 4.80012400e-05  2.18211816e-02 
 4.80015600e-05  2.18140783e-02 
 4.80022000e-05  2.17998713e-02 
 4.80034800e-05  2.17714550e-02 
 4.80060400e-05  2.17146136e-02 
 4.80111600e-05  2.16008959e-02 
 4.80214000e-05  2.13733204e-02 
 4.80418800e-05  2.09176093e-02 
 4.80828400e-05  2.00039495e-02 
 4.81647600e-05  1.81676994e-02 
 4.83286000e-05  1.44596363e-02 
 4.86562800e-05  6.90255614e-03 
 4.90010000e-05  -1.24799155e-03
 4.90011000e-05  -1.25038555e-03
 4.90013000e-05  -1.25517359e-03
 4.90017000e-05  -1.26474986e-03
 4.90020000e-05  -1.27193225e-03
 4.90020800e-05  -1.27384758e-03
 4.90022400e-05  -1.27767827e-03
 4.90025600e-05  -1.28533979e-03
 4.90032000e-05  -1.30066333e-03
 4.90044800e-05  -1.33131251e-03
 4.90070400e-05  -1.39261924e-03
 4.90121600e-05  -1.51526616e-03
 4.90224000e-05  -1.76069378e-03
 4.90428800e-05  -2.25208382e-03
 4.90838400e-05  -3.23700038e-03
 4.91657600e-05  -5.21535770e-03
 4.93296000e-05  -9.20599394e-03
 4.96572800e-05  -1.73215334e-02
 5.00000000e-05  -2.59985472e-02
 5.00001000e-05  -2.60011070e-02
 5.00003000e-05  -2.60062265e-02
 5.00007000e-05  -2.60164658e-02
 5.00010000e-05  -2.60241455e-02
 5.00010800e-05  -2.60261934e-02
 5.00012400e-05  -2.60302893e-02
 5.00015600e-05  -2.60384813e-02
 5.00022000e-05  -2.60548656e-02
 5.00034800e-05  -2.60876363e-02
 5.00060400e-05  -2.61531855e-02
 5.00111600e-05  -2.62843158e-02
 5.00214000e-05  -2.65467033e-02
 5.00418800e-05  -2.70719856e-02
 5.00828400e-05  -2.81245764e-02
 5.01647600e-05  -3.02378396e-02
 5.03286000e-05  -3.44965024e-02
 5.06562800e-05  -4.31408378e-02
 5.10010000e-05  -5.24146876e-02
 5.10011000e-05  -5.24174044e-02
 5.10013000e-05  -5.24228379e-02
 5.10017000e-05  -5.24337053e-02
 5.10020000e-05  -5.24418559e-02
 5.10020800e-05  -5.24440295e-02
 5.10022400e-05  -5.24483765e-02
 5.10025600e-05  -5.24570708e-02
 5.10032000e-05  -5.24744599e-02
 5.10044800e-05  -5.25092399e-02
 5.10070400e-05  -5.25788073e-02
 5.10121600e-05  -5.27179721e-02
 5.10224000e-05  -5.29964212e-02
 5.10428800e-05  -5.35537969e-02
 5.10838400e-05  -5.46704553e-02
 5.11657600e-05  -5.69113749e-02
 5.13296000e-05  -6.14234216e-02
 5.16572800e-05  -7.05666984e-02
 5.20000000e-05  -8.02967083e-02
 5.20001000e-05  -8.02995720e-02
 5.20003000e-05  -8.03052994e-02
 5.20007000e-05  -8.03167544e-02
 5.20010000e-05  -8.03253459e-02
 5.20010800e-05  -8.03276369e-02
 5.20012400e-05  -8.03322191e-02
 5.20015600e-05  -8.03413836e-02
 5.20022000e-05  -8.03597129e-02
 5.20034800e-05  -8.03963733e-02
 5.20060400e-05  -8.04697010e-02
 5.20111600e-05  -8.06163844e-02
 5.20214000e-05  -8.09098628e-02
 5.20418800e-05  -8.14972653e-02
 5.20828400e-05  -8.26738500e-02
 5.21647600e-05  -8.50341113e-02
 5.23286000e-05  -8.97827847e-02
 5.26562800e-05  -9.93909848e-02
 5.30010000e-05  -1.09655195e-01
 5.30011000e-05  -1.09658196e-01
 5.30013000e-05  -1.09664197e-01
 5.30017000e-05  -1.09676199e-01
 5.30020000e-05  -1.09685201e-01
 5.30020800e-05  -1.09687601e-01
 5.30022400e-05  -1.09692402e-01
 5.30025600e-05  -1.09702005e-01
 5.30032000e-05  -1.09721209e-01
 5.30044800e-05  -1.09759620e-01
 5.30070400e-05  -1.09836449e-01
 5.30121600e-05  -1.09990133e-01
 5.30224000e-05  -1.10297602e-01
 5.30428800e-05  -1.10912954e-01
 5.30838400e-05  -1.12145301e-01
 5.31657600e-05  -1.14616545e-01
 5.33296000e-05  -1.19585000e-01
 5.36572800e-05  -1.29623930e-01
 5.40000000e-05  -1.40265873e-01
 5.40001000e-05  -1.40268999e-01
 5.40003000e-05  -1.40275251e-01
 5.40007000e-05  -1.40287755e-01
 5.40010000e-05  -1.40297134e-01
 5.40010800e-05  -1.40299635e-01
 5.40012400e-05  -1.40304637e-01
 5.40015600e-05  -1.40314640e-01
 5.40022000e-05  -1.40334649e-01
 5.40034800e-05  -1.40374666e-01
 5.40060400e-05  -1.40454707e-01
 5.40111600e-05  -1.40614813e-01
 5.40214000e-05  -1.40935120e-01
 5.40418800e-05  -1.41576109e-01
 5.40828400e-05  -1.42859589e-01
 5.41647600e-05  -1.45432528e-01
 5.43286000e-05  -1.50602078e-01
 5.46562800e-05  -1.61033938e-01
 5.50010000e-05  -1.72138276e-01
 5.50011000e-05  -1.72141516e-01
 5.50013000e-05  -1.72147997e-01
 5.50017000e-05  -1.72160958e-01
 5.50020000e-05  -1.72170679e-01
 5.50020800e-05  -1.72173271e-01
 5.50022400e-05  -1.72178456e-01
 5.50025600e-05  -1.72188825e-01
 5.50032000e-05  -1.72209564e-01
 5.50044800e-05  -1.72251043e-01
 5.50070400e-05  -1.72334007e-01
 5.50121600e-05  -1.72499956e-01
 5.50224000e-05  -1.72831939e-01
 5.50428800e-05  -1.73496244e-01
 5.50838400e-05  -1.74826206e-01
 5.51657600e-05  -1.77491511e-01
 5.53296000e-05  -1.82843392e-01
 5.56572800e-05  -1.93630222e-01
 5.60000000e-05  -2.05027065e-01
 5.60001000e-05  -2.05030407e-01
 5.60003000e-05  -2.05037091e-01
 5.60007000e-05  -2.05050460e-01
 5.60010000e-05  -2.05060487e-01
 5.60010800e-05  -2.05063161e-01
 5.60012400e-05  -2.05068509e-01
 5.60015600e-05  -2.05079204e-01
 5.60022000e-05  -2.05100596e-01
 5.60034800e-05  -2.05143379e-01
 5.60060400e-05  -2.05228951e-01
 5.60111600e-05  -2.05400114e-01
 5.60214000e-05  -2.05742515e-01
 5.60418800e-05  -2.06427618e-01
 5.60828400e-05  -2.07799022e-01
 5.61647600e-05  -2.10546589e-01
 5.63286000e-05  -2.16060502e-01
 5.66562800e-05  -2.27161357e-01
 5.70010000e-05  -2.38940820e-01
 5.70011000e-05  -2.38944252e-01
 5.70013000e-05  -2.38951116e-01
 5.70017000e-05  -2.38964843e-01
 5.70020000e-05  -2.38975139e-01
 5.70020800e-05  -2.38977884e-01
 5.70022400e-05  -2.38983375e-01
 5.70025600e-05  -2.38994358e-01
 5.70032000e-05  -2.39016322e-01
 5.70044800e-05  -2.39060253e-01
 5.70070400e-05  -2.39148117e-01
 5.70121600e-05  -2.39323863e-01
 5.70224000e-05  -2.39675420e-01
 5.70428800e-05  -2.40378794e-01
 5.70838400e-05  -2.41786580e-01
 5.71657600e-05  -2.44606267e-01
 5.73296000e-05  -2.50261840e-01
 5.76572800e-05  -2.61635628e-01
 5.80000000e-05  -2.73617001e-01
 5.80001000e-05  -2.73620509e-01
 5.80003000e-05  -2.73627526e-01
 5.80007000e-05  -2.73641560e-01
 5.80010000e-05  -2.73652085e-01
 5.80010800e-05  -2.73654892e-01
 5.80012400e-05  -2.73660505e-01
 5.80015600e-05  -2.73671732e-01
 5.80022000e-05  -2.73694187e-01
 5.80034800e-05  -2.73739096e-01
 5.80060400e-05  -2.73828919e-01
 5.80111600e-05  -2.74008577e-01
 5.80214000e-05  -2.74367949e-01
 5.80418800e-05  -2.75086913e-01
 5.80828400e-05  -2.76525713e-01
 5.81647600e-05  -2.79406768e-01
 5.83286000e-05  -2.85182429e-01
 5.86562800e-05  -2.96785744e-01
 5.90010000e-05  -3.09063321e-01
 5.90011000e-05  -3.09066893e-01
 5.90013000e-05  -3.09074036e-01
 5.90017000e-05  -3.09088324e-01
 5.90020000e-05  -3.09099039e-01
 5.90020800e-05  -3.09101896e-01
 5.90022400e-05  -3.09107611e-01
 5.90025600e-05  -3.09119041e-01
 5.90032000e-05  -3.09141901e-01
 5.90044800e-05  -3.09187622e-01
 5.90070400e-05  -3.09279066e-01
 5.90121600e-05  -3.09461965e-01
 5.90224000e-05  -3.09827809e-01
 5.90428800e-05  -3.10559672e-01
 5.90838400e-05  -3.12024102e-01
 5.91657600e-05  -3.14955740e-01
 5.93296000e-05  -3.20829848e-01
 5.96572800e-05  -3.32619151e-01
 6.00000000e-05  -3.45004187e-01
 6.00001000e-05  -3.45007809e-01
 6.00003000e-05  -3.45015052e-01
 6.00007000e-05  -3.45029538e-01
 6.00010000e-05  -3.45040403e-01
 6.00010800e-05  -3.45043300e-01
 6.00012400e-05  -3.45049094e-01
 6.00015600e-05  -3.45060683e-01
 6.00022000e-05  -3.45083862e-01
 6.00034800e-05  -3.45130218e-01
 6.00060400e-05  -3.45222934e-01
 6.00111600e-05  -3.45408374e-01
 6.00214000e-05  -3.45779289e-01
 6.00418800e-05  -3.46521250e-01
 6.00828400e-05  -3.48005705e-01
 6.01647600e-05  -3.50976704e-01
 6.03286000e-05  -3.56926773e-01
 6.06562800e-05  -3.68856914e-01
 6.10010000e-05  -3.81446527e-01
 6.10011000e-05  -3.81450185e-01
 6.10013000e-05  -3.81457500e-01
 6.10017000e-05  -3.81472130e-01
 6.10020000e-05  -3.81483103e-01
 6.10020800e-05  -3.81486029e-01
 6.10022400e-05  -3.81491881e-01
 6.10025600e-05  -3.81503585e-01
 6.10032000e-05  -3.81526994e-01
 6.10044800e-05  -3.81573812e-01
 6.10070400e-05  -3.81667448e-01
 6.10121600e-05  -3.81854727e-01
 6.10224000e-05  -3.82229308e-01
 6.10428800e-05  -3.82978560e-01
 6.10838400e-05  -3.84477420e-01
 6.11657600e-05  -3.87476528e-01
 6.13296000e-05  -3.93480009e-01
 6.16572800e-05  -4.05505721e-01
 6.20000000e-05  -4.18106053e-01
 6.20655360e-05  -4.20518112e-01
 6.21966080e-05  -4.25343352e-01
 6.24587520e-05  -4.34999656e-01
 6.29830400e-05  -4.54326044e-01
 6.30010000e-05  -4.54988317e-01
 6.30011000e-05  -4.54992005e-01
 6.30013000e-05  -4.54999380e-01
 6.30017000e-05  -4.55014130e-01
 6.30020000e-05  -4.55025192e-01
 6.30020800e-05  -4.55028142e-01
 6.30022400e-05  -4.55034042e-01
 6.30025600e-05  -4.55045842e-01
 6.30032000e-05  -4.55069442e-01
 6.30044800e-05  -4.55116642e-01
 6.30070400e-05  -4.55211042e-01
 6.30121600e-05  -4.55399843e-01
 6.30224000e-05  -4.55777444e-01
 6.30428800e-05  -4.56532647e-01
 6.30838400e-05  -4.58043056e-01
 6.31657600e-05  -4.61063843e-01
 6.33296000e-05  -4.67105002e-01
 6.36572800e-05  -4.79183326e-01
 6.40000000e-05  -4.91806205e-01
 6.40001000e-05  -4.91809887e-01
 6.40003000e-05  -4.91817249e-01
 6.40007000e-05  -4.91831974e-01
 6.40010000e-05  -4.91843018e-01
 6.40010800e-05  -4.91845963e-01
 6.40012400e-05  -4.91851853e-01
 6.40015600e-05  -4.91863633e-01
 6.40022000e-05  -4.91887193e-01
 6.40034800e-05  -4.91934313e-01
 6.40060400e-05  -4.92028552e-01
 6.40111600e-05  -4.92217028e-01
 6.40214000e-05  -4.92593969e-01
 6.40418800e-05  -4.93347808e-01
 6.40828400e-05  -4.94855310e-01
 6.41647600e-05  -4.97869569e-01
 6.43286000e-05  -5.03894822e-01
 6.46562800e-05  -5.15929938e-01
 6.50010000e-05  -5.28564587e-01
 6.50011000e-05  -5.28568248e-01
 6.50013000e-05  -5.28575569e-01
 6.50017000e-05  -5.28590213e-01
 6.50020000e-05  -5.28601195e-01
 6.50020800e-05  -5.28604124e-01
 6.50022400e-05  -5.28609981e-01
 6.50025600e-05  -5.28621696e-01
 6.50032000e-05  -5.28645125e-01
 6.50044800e-05  -5.28691984e-01
 6.50070400e-05  -5.28785699e-01
 6.50121600e-05  -5.28973124e-01
 6.50224000e-05  -5.29347952e-01
 6.50428800e-05  -5.30097520e-01
 6.50838400e-05  -5.31596301e-01
 6.51657600e-05  -5.34592409e-01
 6.53296000e-05  -5.40578511e-01
 6.56572800e-05  -5.52523943e-01
 6.60000000e-05  -5.64975370e-01
 6.60001000e-05  -5.64978996e-01
 6.60003000e-05  -5.64986249e-01
 6.60007000e-05  -5.65000755e-01
 6.60010000e-05  -5.65011634e-01
 6.60010800e-05  -5.65014535e-01
 6.60012400e-05  -5.65020337e-01
 6.60015600e-05  -5.65031941e-01
 6.60022000e-05  -5.65055150e-01
 6.60034800e-05  -5.65101567e-01
 6.60060400e-05  -5.65194398e-01
 6.60111600e-05  -5.65380052e-01
 6.60214000e-05  -5.65751328e-01
 6.60418800e-05  -5.66493748e-01
 6.60828400e-05  -5.67978056e-01
 6.61647600e-05  -5.70944509e-01
 6.63286000e-05  -5.76868480e-01
 6.66562800e-05  -5.88678375e-01
 6.70010000e-05  -6.01043555e-01
 6.70011000e-05  -6.01047133e-01
 6.70013000e-05  -6.01054289e-01
 6.70017000e-05  -6.01068600e-01
 6.70020000e-05  -6.01079334e-01
 6.70020800e-05  -6.01082196e-01
 6.70022400e-05  -6.01087920e-01
 6.70025600e-05  -6.01099369e-01
 6.70032000e-05  -6.01122267e-01
 6.70044800e-05  -6.01168062e-01
 6.70070400e-05  -6.01259649e-01
 6.70121600e-05  -6.01442812e-01
 6.70224000e-05  -6.01809093e-01
 6.70428800e-05  -6.02541482e-01
 6.70838400e-05  -6.04005551e-01
 6.71657600e-05  -6.06930827e-01
 6.73296000e-05  -6.12769644e-01
 6.76572800e-05  -6.24398067e-01
 6.80000000e-05  -6.36486031e-01
 6.80655360e-05  -6.38787050e-01
 6.81966080e-05  -6.43382979e-01
 6.84587520e-05  -6.52537351e-01
 6.89830400e-05  -6.70687107e-01
 6.90010000e-05  -6.71304996e-01
 6.90011000e-05  -6.71308436e-01
 6.90013000e-05  -6.71315315e-01
 6.90017000e-05  -6.71329074e-01
 6.90020000e-05  -6.71339392e-01
 6.90020800e-05  -6.71342144e-01
 6.90022400e-05  -6.71347647e-01
 6.90025600e-05  -6.71358654e-01
 6.90032000e-05  -6.71380666e-01
 6.90044800e-05  -6.71424690e-01
 6.90070400e-05  -6.71512735e-01
 6.90121600e-05  -6.71688807e-01
 6.90224000e-05  -6.72040887e-01
 6.90428800e-05  -6.72744786e-01
 6.90838400e-05  -6.74151535e-01
 6.91657600e-05  -6.76960805e-01
 6.93296000e-05  -6.82562155e-01
 6.96572800e-05  -6.93693924e-01
 7.00000000e-05  -7.05231618e-01
 7.00001000e-05  -7.05234968e-01
 7.00003000e-05  -7.05241669e-01
 7.00007000e-05  -7.05255071e-01
 7.00010000e-05  -7.05265122e-01
 7.00010800e-05  -7.05267802e-01
 7.00012400e-05  -7.05273163e-01
 7.00015600e-05  -7.05283884e-01
 7.00022000e-05  -7.05305326e-01
 7.00034800e-05  -7.05348208e-01
 7.00060400e-05  -7.05433969e-01
 7.00111600e-05  -7.05605471e-01
 7.00214000e-05  -7.05948400e-01
 7.00418800e-05  -7.06633955e-01
 7.00828400e-05  -7.08003852e-01
 7.01647600e-05  -7.10738757e-01
 7.03286000e-05  -7.16188746e-01
 7.06562800e-05  -7.27007326e-01
 7.10010000e-05  -7.38267589e-01
 7.10011000e-05  -7.38270838e-01
 7.10013000e-05  -7.38277334e-01
 7.10017000e-05  -7.38290326e-01
 7.10020000e-05  -7.38300070e-01
 7.10020800e-05  -7.38302669e-01
 7.10022400e-05  -7.38307866e-01
 7.10025600e-05  -7.38318259e-01
 7.10032000e-05  -7.38339046e-01
 7.10044800e-05  -7.38380619e-01
 7.10070400e-05  -7.38463758e-01
 7.10121600e-05  -7.38630016e-01
 7.10224000e-05  -7.38962446e-01
 7.10428800e-05  -7.39626963e-01
 7.10838400e-05  -7.40954623e-01
 7.11657600e-05  -7.43604411e-01
 7.13296000e-05  -7.48881608e-01
 7.16572800e-05  -7.59344430e-01
 7.20000000e-05  -7.70153265e-01
 7.20655360e-05  -7.72201629e-01
 7.21966080e-05  -7.76287811e-01
 7.24587520e-05  -7.84396203e-01
 7.29830400e-05  -8.00349142e-01
 7.30010000e-05  -8.00889312e-01
 7.30011000e-05  -8.00892318e-01
 7.30013000e-05  -8.00898331e-01
 7.30017000e-05  -8.00910356e-01
 7.30020000e-05  -8.00919375e-01
 7.30020800e-05  -8.00921780e-01
 7.30022400e-05  -8.00926590e-01
 7.30025600e-05  -8.00936211e-01
 7.30032000e-05  -8.00955450e-01
 7.30044800e-05  -8.00993928e-01
 7.30070400e-05  -8.01070876e-01
 7.30121600e-05  -8.01224747e-01
 7.30224000e-05  -8.01532385e-01
 7.30428800e-05  -8.02147242e-01
 7.30838400e-05  -8.03375276e-01
 7.31657600e-05  -8.05824600e-01
 7.33296000e-05  -8.10696024e-01
 7.36572800e-05  -8.20328099e-01
 7.40000000e-05  -8.30240961e-01
 7.40001000e-05  -8.30243829e-01
 7.40003000e-05  -8.30249565e-01
 7.40007000e-05  -8.30261037e-01
 7.40010000e-05  -8.30269641e-01
 7.40010800e-05  -8.30271935e-01
 7.40012400e-05  -8.30276524e-01
 7.40015600e-05  -8.30285701e-01
 7.40022000e-05  -8.30304055e-01
 7.40034800e-05  -8.30340760e-01
 7.40060400e-05  -8.30414164e-01
 7.40111600e-05  -8.30560944e-01
 7.40214000e-05  -8.30854389e-01
 7.40418800e-05  -8.31440827e-01
 7.40828400e-05  -8.32611880e-01
 7.41647600e-05  -8.34946671e-01
 7.43286000e-05  -8.39586774e-01
 7.46562800e-05  -8.48747259e-01
 7.50010000e-05  -8.58208658e-01
 7.50011000e-05  -8.58211377e-01
 7.50013000e-05  -8.58216813e-01
 7.50017000e-05  -8.58227686e-01
 7.50020000e-05  -8.58235840e-01
 7.50020800e-05  -8.58238015e-01
 7.50022400e-05  -8.58242364e-01
 7.50025600e-05  -8.58251061e-01
 7.50032000e-05  -8.58268457e-01
 7.50044800e-05  -8.58303245e-01
 7.50070400e-05  -8.58372813e-01
 7.50121600e-05  -8.58511920e-01
 7.50224000e-05  -8.58790013e-01
 7.50428800e-05  -8.59345709e-01
 7.50838400e-05  -8.60455144e-01
 7.51657600e-05  -8.62666162e-01
 7.53296000e-05  -8.67056570e-01
 7.56572800e-05  -8.75709190e-01
 7.60000000e-05  -8.84573143e-01
 7.60001000e-05  -8.84575702e-01
 7.60003000e-05  -8.84580818e-01
 7.60007000e-05  -8.84591052e-01
 7.60010000e-05  -8.84598726e-01
 7.60010800e-05  -8.84600773e-01
 7.60012400e-05  -8.84604866e-01
 7.60015600e-05  -8.84613052e-01
 7.60022000e-05  -8.84629423e-01
 7.60034800e-05  -8.84662164e-01
 7.60060400e-05  -8.84727638e-01
 7.60111600e-05  -8.84858553e-01
 7.60214000e-05  -8.85120253e-01
 7.60418800e-05  -8.85643134e-01
 7.60828400e-05  -8.86686812e-01
 7.61647600e-05  -8.88765808e-01
 7.63286000e-05  -8.92890160e-01
 7.66562800e-05  -9.01002733e-01
 7.70010000e-05  -9.09338490e-01
 7.70011000e-05  -9.09340878e-01
 7.70013000e-05  -9.09345655e-01
 7.70017000e-05  -9.09355208e-01
 7.70020000e-05  -9.09362372e-01
 7.70020800e-05  -9.09364283e-01
 7.70022400e-05  -9.09368104e-01
 7.70025600e-05  -9.09375745e-01
 7.70032000e-05  -9.09391028e-01
 7.70044800e-05  -9.09421593e-01
 7.70070400e-05  -9.09482712e-01
 7.70121600e-05  -9.09604917e-01
 7.70224000e-05  -9.09849189e-01
