 time  vout      
 3.80111600e-05  5.14532071e-01 
 3.80214000e-05  5.14397617e-01 
 3.80418800e-05  5.14127773e-01 
 3.80828400e-05  5.13584338e-01 
 3.81647600e-05  5.12482497e-01 
 3.83286000e-05  5.10219006e-01 
 3.86562800e-05  5.05453458e-01 
 3.90010000e-05  5.00098050e-01 
 3.90011000e-05  5.00096446e-01 
 3.90013000e-05  5.00093237e-01 
 3.90017000e-05  5.00086819e-01 
 3.90020000e-05  5.00082006e-01 
 3.90020800e-05  5.00080722e-01 
 3.90022400e-05  5.00078155e-01 
 3.90025600e-05  5.00073020e-01 
 3.90032000e-05  5.00062749e-01 
 3.90044800e-05  5.00042203e-01 
 3.90070400e-05  5.00001097e-01 
 3.90121600e-05  4.99918828e-01 
 3.90224000e-05  4.99754058e-01 
 3.90428800e-05  4.99423596e-01 
 3.90838400e-05  4.98758982e-01 
 3.91657600e-05  4.97415004e-01 
 3.93296000e-05  4.94668156e-01 
 3.96572800e-05  4.88939770e-01 
 4.00000000e-05  4.82615307e-01 
 4.00001000e-05  4.82613412e-01 
 4.00003000e-05  4.82609622e-01 
 4.00007000e-05  4.82602042e-01 
 4.00010000e-05  4.82596357e-01 
 4.00010800e-05  4.82594840e-01 
 4.00012400e-05  4.82591808e-01 
 4.00015600e-05  4.82585743e-01 
 4.00022000e-05  4.82573612e-01 
 4.00034800e-05  4.82549347e-01 
 4.00060400e-05  4.82500802e-01 
 4.00111600e-05  4.82403656e-01 
 4.00214000e-05  4.82209137e-01 
 4.00418800e-05  4.81819194e-01 
 4.00828400e-05  4.81035689e-01 
 4.01647600e-05  4.79454214e-01 
 4.03286000e-05  4.76233540e-01 
 4.06562800e-05  4.69562385e-01 
 4.10010000e-05  4.62215616e-01 
 4.10011000e-05  4.62213436e-01 
 4.10013000e-05  4.62209077e-01 
 4.10017000e-05  4.62200356e-01 
 4.10020000e-05  4.62193816e-01 
 4.10020800e-05  4.62192072e-01 
 4.10022400e-05  4.62188583e-01 
 4.10025600e-05  4.62181606e-01 
 4.10032000e-05  4.62167651e-01 
 4.10044800e-05  4.62139738e-01 
 4.10070400e-05  4.62083898e-01 
 4.10121600e-05  4.61972162e-01 
 4.10224000e-05  4.61748470e-01 
 4.10428800e-05  4.61300202e-01 
 4.10838400e-05  4.60400132e-01 
 4.11657600e-05  4.58585876e-01 
 4.13296000e-05  4.54901061e-01 
 4.16572800e-05  4.47307508e-01 
 4.20000000e-05  4.39048337e-01 
 4.20001000e-05  4.39045880e-01 
 4.20003000e-05  4.39040966e-01 
 4.20007000e-05  4.39031137e-01 
 4.20010000e-05  4.39023766e-01 
 4.20010800e-05  4.39021800e-01 
 4.20012400e-05  4.39017868e-01 
 4.20015600e-05  4.39010005e-01 
 4.20022000e-05  4.38994277e-01 
 4.20034800e-05  4.38962818e-01 
 4.20060400e-05  4.38899886e-01 
 4.20111600e-05  4.38773970e-01 
 4.20214000e-05  4.38521922e-01 
 4.20418800e-05  4.38016967e-01 
 4.20828400e-05  4.37003626e-01 
 4.21647600e-05  4.34963237e-01 
 4.23286000e-05  4.30827816e-01 
 4.26562800e-05  4.22339885e-01 
 4.30010000e-05  4.13100866e-01 
 4.30011000e-05  4.13098140e-01 
 4.30013000e-05  4.13092688e-01 
 4.30017000e-05  4.13081784e-01 
 4.30020000e-05  4.13073606e-01 
 4.30020800e-05  4.13071425e-01 
 4.30022400e-05  4.13067063e-01 
 4.30025600e-05  4.13058338e-01 
 4.30032000e-05  4.13040889e-01 
 4.30044800e-05  4.13005987e-01 
 4.30070400e-05  4.12936171e-01 
 4.30121600e-05  4.12796486e-01 
 4.30224000e-05  4.12516909e-01 
 4.30428800e-05  4.11956925e-01 
 4.30838400e-05  4.10833642e-01 
 4.31657600e-05  4.08573838e-01 
 4.33296000e-05  4.04001487e-01 
 4.36572800e-05  3.94647476e-01 
 4.40000000e-05  3.84568569e-01 
 4.40001000e-05  3.84565584e-01 
 4.40003000e-05  3.84559615e-01 
 4.40007000e-05  3.84547676e-01 
 4.40010000e-05  3.84538721e-01 
 4.40010800e-05  3.84536333e-01 
 4.40012400e-05  3.84531557e-01 
 4.40015600e-05  3.84522005e-01 
 4.40022000e-05  3.84502900e-01 
 4.40034800e-05  3.84464688e-01 
 4.40060400e-05  3.84388250e-01 
 4.40111600e-05  3.84235324e-01 
 4.40214000e-05  3.83929273e-01 
 4.40418800e-05  3.83316373e-01 
 4.40828400e-05  3.82087389e-01 
 4.41647600e-05  3.79616708e-01 
 4.43286000e-05  3.74624724e-01 
 4.46562800e-05  3.64440118e-01 
 4.50010000e-05  3.53440528e-01 
 4.50011000e-05  3.53437295e-01 
 4.50013000e-05  3.53430829e-01 
 4.50017000e-05  3.53417897e-01 
 4.50020000e-05  3.53408197e-01 
 4.50020800e-05  3.53405611e-01 
 4.50022400e-05  3.53400437e-01 
 4.50025600e-05  3.53390091e-01 
 4.50032000e-05  3.53369397e-01 
 4.50044800e-05  3.53328005e-01 
 4.50070400e-05  3.53245211e-01 
 4.50121600e-05  3.53079576e-01 
 4.50224000e-05  3.52748114e-01 
 4.50428800e-05  3.52084429e-01 
 4.50838400e-05  3.50754018e-01 
 4.51657600e-05  3.48081064e-01 
 4.53296000e-05  3.42686880e-01 
 4.56572800e-05  3.31707427e-01 
 4.60000000e-05  3.19955086e-01 
 4.60001000e-05  3.19951617e-01 
 4.60003000e-05  3.19944679e-01 
 4.60007000e-05  3.19930803e-01 
 4.60010000e-05  3.19920396e-01 
 4.60010800e-05  3.19917621e-01 
 4.60012400e-05  3.19912070e-01 
 4.60015600e-05  3.19900968e-01 
 4.60022000e-05  3.19878765e-01 
 4.60034800e-05  3.19834354e-01 
 4.60060400e-05  3.19745522e-01 
 4.60111600e-05  3.19567814e-01 
 4.60214000e-05  3.19212215e-01 
 4.60418800e-05  3.18500296e-01 
 4.60828400e-05  3.17073575e-01 
 4.61647600e-05  3.14208633e-01 
 4.63286000e-05  3.08433020e-01 
 4.66562800e-05  2.96701069e-01 
 4.70010000e-05  2.84102924e-01 
 4.70011000e-05  2.84099232e-01 
 4.70013000e-05  2.84091847e-01 
 4.70017000e-05  2.84077077e-01 
 4.70020000e-05  2.84066000e-01 
 4.70020800e-05  2.84063046e-01 
 4.70022400e-05  2.84057138e-01 
 4.70025600e-05  2.84045321e-01 
 4.70032000e-05  2.84021688e-01 
 4.70044800e-05  2.83974418e-01 
 4.70070400e-05  2.83879869e-01 
 4.70121600e-05  2.83690728e-01 
 4.70224000e-05  2.83312275e-01 
 4.70428800e-05  2.82554690e-01 
 4.70838400e-05  2.81036807e-01 
 4.71657600e-05  2.77990223e-01 
 4.73296000e-05  2.71854080e-01 
 4.76572800e-05  2.59412231e-01 
 4.80000000e-05  2.46161637e-01 
 4.80001000e-05  2.46157736e-01 
 4.80003000e-05  2.46149933e-01 
 4.80007000e-05  2.46134327e-01 
 4.80010000e-05  2.46122623e-01 
 4.80010800e-05  2.46119502e-01 
 4.80012400e-05  2.46113259e-01 
 4.80015600e-05  2.46100774e-01 
 4.80022000e-05  2.46075803e-01 
 4.80034800e-05  2.46025858e-01 
 4.80060400e-05  2.45925959e-01 
 4.80111600e-05  2.45726121e-01 
 4.80214000e-05  2.45326286e-01 
 4.80418800e-05  2.44525983e-01 
 4.80828400e-05  2.42922844e-01 
 4.81647600e-05  2.39706479e-01 
 4.83286000e-05  2.33233704e-01 
 4.86562800e-05  2.20130470e-01 
 4.90010000e-05  2.06123426e-01 
 4.90011000e-05  2.06119330e-01 
 4.90013000e-05  2.06111138e-01 
 4.90017000e-05  2.06094754e-01 
 4.90020000e-05  2.06082466e-01 
 4.90020800e-05  2.06079189e-01 
 4.90022400e-05  2.06072635e-01 
 4.90025600e-05  2.06059527e-01 
 4.90032000e-05  2.06033311e-01 
 4.90044800e-05  2.05980876e-01 
 4.90070400e-05  2.05875997e-01 
 4.90121600e-05  2.05666202e-01 
 4.90224000e-05  2.05246465e-01 
 4.90428800e-05  2.04406406e-01 
 4.90838400e-05  2.02723949e-01 
 4.91657600e-05  1.99349721e-01 
 4.93296000e-05  1.92564333e-01 
 4.96572800e-05  1.78848463e-01 
 5.00000000e-05  1.64300766e-01 
 5.00001000e-05  1.64296491e-01 
 5.00003000e-05  1.64287942e-01 
 5.00007000e-05  1.64270844e-01 
 5.00010000e-05  1.64258020e-01 
 5.00010800e-05  1.64254600e-01 
 5.00012400e-05  1.64247761e-01 
 5.00015600e-05  1.64234082e-01 
 5.00022000e-05  1.64206723e-01 
 5.00034800e-05  1.64152003e-01 
 5.00060400e-05  1.64042555e-01 
 5.00111600e-05  1.63823626e-01 
 5.00214000e-05  1.63385633e-01 
 5.00418800e-05  1.62509113e-01 
 5.00828400e-05  1.60753936e-01 
 5.01647600e-05  1.57235082e-01 
 5.03286000e-05  1.50163711e-01 
 5.06562800e-05  1.35889071e-01 
 5.10010000e-05  1.20687274e-01 
 5.10011000e-05  1.20682837e-01 
 5.10013000e-05  1.20673963e-01 
 5.10017000e-05  1.20656215e-01 
 5.10020000e-05  1.20642904e-01 
 5.10020800e-05  1.20639354e-01 
 5.10022400e-05  1.20632255e-01 
 5.10025600e-05  1.20618056e-01 
 5.10032000e-05  1.20589658e-01 
 5.10044800e-05  1.20532860e-01 
 5.10070400e-05  1.20419257e-01 
 5.10121600e-05  1.20192019e-01 
 5.10224000e-05  1.19737424e-01 
 5.10428800e-05  1.18827750e-01 
 5.10838400e-05  1.17006481e-01 
 5.11657600e-05  1.13356292e-01 
 5.13296000e-05  1.06025673e-01 
 5.16572800e-05  9.12463396e-02 
 5.20000000e-05  7.56252923e-02 
 5.20001000e-05  7.56207104e-02 
 5.20003000e-05  7.56115467e-02 
 5.20007000e-05  7.55932191e-02 
 5.20010000e-05  7.55794732e-02 
 5.20010800e-05  7.55758076e-02 
 5.20012400e-05  7.55684764e-02 
 5.20015600e-05  7.55538140e-02 
 5.20022000e-05  7.55244886e-02 
 5.20034800e-05  7.54658361e-02 
 5.20060400e-05  7.53485245e-02 
 5.20111600e-05  7.51138746e-02 
 5.20214000e-05  7.46444677e-02 
 5.20418800e-05  7.37052269e-02 
 5.20828400e-05  7.18250423e-02 
 5.21647600e-05  6.80579077e-02 
 5.23286000e-05  6.04969454e-02 
 5.26562800e-05  4.52712125e-02 
 5.30010000e-05  2.91096608e-02 
 5.30011000e-05  2.91049516e-02 
 5.30013000e-05  2.90955331e-02 
 5.30017000e-05  2.90766960e-02 
 5.30020000e-05  2.90625680e-02 
 5.30020800e-05  2.90588005e-02 
 5.30022400e-05  2.90512656e-02 
 5.30025600e-05  2.90361955e-02 
 5.30032000e-05  2.90060551e-02 
 5.30044800e-05  2.89457727e-02 
 5.30070400e-05  2.88252023e-02 
 5.30121600e-05  2.85840381e-02 
 5.30224000e-05  2.81016171e-02 
 5.30428800e-05  2.71364050e-02 
 5.30838400e-05  2.52045064e-02 
 5.31657600e-05  2.13348586e-02 
 5.33296000e-05  1.35725410e-02 
 5.36572800e-05  -2.04113172e-03
 5.40000000e-05  -1.84930379e-02
 5.40001000e-05  -1.84978559e-02
 5.40003000e-05  -1.85074920e-02
 5.40007000e-05  -1.85267642e-02
 5.40010000e-05  -1.85412185e-02
 5.40010800e-05  -1.85450729e-02
 5.40012400e-05  -1.85527819e-02
 5.40015600e-05  -1.85682000e-02
 5.40022000e-05  -1.85990364e-02
 5.40034800e-05  -1.86607105e-02
 5.40060400e-05  -1.87840635e-02
 5.40111600e-05  -1.90307891e-02
 5.40214000e-05  -1.95243184e-02
 5.40418800e-05  -2.05116886e-02
 5.40828400e-05  -2.24876690e-02
 5.41647600e-05  -2.64445417e-02
 5.43286000e-05  -3.43775452e-02
 5.46562800e-05  -5.03174604e-02
 5.50010000e-05  -6.71870270e-02
 5.50011000e-05  -6.71919351e-02
 5.50013000e-05  -6.72017514e-02
 5.50017000e-05  -6.72213842e-02
 5.50020000e-05  -6.72361088e-02
 5.50020800e-05  -6.72400354e-02
 5.50022400e-05  -6.72478886e-02
 5.50025600e-05  -6.72635950e-02
 5.50032000e-05  -6.72950081e-02
 5.50044800e-05  -6.73578352e-02
 5.50070400e-05  -6.74834935e-02
 5.50121600e-05  -6.77348259e-02
 5.50224000e-05  -6.82375536e-02
 5.50428800e-05  -6.92432606e-02
 5.50838400e-05  -7.12556746e-02
 5.51657600e-05  -7.52844524e-02
 5.53296000e-05  -8.33574110e-02
 5.56572800e-05  -9.95617549e-02
 5.60000000e-05  -1.16587551e-01
 5.60001000e-05  -1.16592530e-01
 5.60003000e-05  -1.16602488e-01
 5.60007000e-05  -1.16622403e-01
 5.60010000e-05  -1.16637340e-01
 5.60010800e-05  -1.16641323e-01
 5.60012400e-05  -1.16649290e-01
 5.60015600e-05  -1.16665222e-01
 5.60022000e-05  -1.16697088e-01
 5.60034800e-05  -1.16760820e-01
 5.60060400e-05  -1.16888287e-01
 5.60111600e-05  -1.17143233e-01
 5.60214000e-05  -1.17653172e-01
 5.60418800e-05  -1.18673242e-01
 5.60828400e-05  -1.20714137e-01
 5.61647600e-05  -1.24798900e-01
 5.63286000e-05  -1.32979914e-01
 5.66562800e-05  -1.49384661e-01
 5.70010000e-05  -1.66698169e-01
 5.70011000e-05  -1.66703199e-01
 5.70013000e-05  -1.66713259e-01
 5.70017000e-05  -1.66733380e-01
 5.70020000e-05  -1.66748471e-01
 5.70020800e-05  -1.66752495e-01
 5.70022400e-05  -1.66760544e-01
 5.70025600e-05  -1.66776641e-01
 5.70032000e-05  -1.66808834e-01
 5.70044800e-05  -1.66873223e-01
 5.70070400e-05  -1.67002001e-01
 5.70121600e-05  -1.67259566e-01
 5.70224000e-05  -1.67774728e-01
 5.70428800e-05  -1.68805180e-01
 5.70838400e-05  -1.70866593e-01
 5.71657600e-05  -1.74991399e-01
 5.73296000e-05  -1.83248525e-01
 5.76572800e-05  -1.99789570e-01
 5.80000000e-05  -2.17122265e-01
 5.80001000e-05  -2.17127327e-01
 5.80003000e-05  -2.17137451e-01
 5.80007000e-05  -2.17157697e-01
 5.80010000e-05  -2.17172882e-01
 5.80010800e-05  -2.17176932e-01
 5.80012400e-05  -2.17185030e-01
 5.80015600e-05  -2.17201228e-01
 5.80022000e-05  -2.17233623e-01
 5.80034800e-05  -2.17298413e-01
 5.80060400e-05  -2.17427994e-01
 5.80111600e-05  -2.17687162e-01
 5.80214000e-05  -2.18205512e-01
 5.80418800e-05  -2.19242280e-01
 5.80828400e-05  -2.21316074e-01
 5.81647600e-05  -2.25464643e-01
 5.83286000e-05  -2.33765295e-01
 5.86562800e-05  -2.50377373e-01
 5.90010000e-05  -2.67862935e-01
 5.90011000e-05  -2.67868009e-01
 5.90013000e-05  -2.67878155e-01
 5.90017000e-05  -2.67898448e-01
 5.90020000e-05  -2.67913668e-01
 5.90020800e-05  -2.67917727e-01
 5.90022400e-05  -2.67925844e-01
 5.90025600e-05  -2.67942078e-01
 5.90032000e-05  -2.67974547e-01
 5.90044800e-05  -2.68039485e-01
 5.90070400e-05  -2.68169361e-01
 5.90121600e-05  -2.68429112e-01
 5.90224000e-05  -2.68948617e-01
 5.90428800e-05  -2.69987629e-01
 5.90838400e-05  -2.72065659e-01
 5.91657600e-05  -2.76221695e-01
 5.93296000e-05  -2.84533255e-01
 5.96572800e-05  -3.01151040e-01
 6.00000000e-05  -3.18518135e-01
 6.00001000e-05  -3.18523200e-01
 6.00003000e-05  -3.18533329e-01
 6.00007000e-05  -3.18553589e-01
 6.00010000e-05  -3.18568783e-01
 6.00010800e-05  -3.18572835e-01
 6.00012400e-05  -3.18580939e-01
 6.00015600e-05  -3.18597146e-01
 6.00022000e-05  -3.18629561e-01
 6.00034800e-05  -3.18694391e-01
 6.00060400e-05  -3.18824049e-01
 6.00111600e-05  -3.19083362e-01
 6.00214000e-05  -3.19601973e-01
 6.00418800e-05  -3.20639136e-01
 6.00828400e-05  -3.22713218e-01
 6.01647600e-05  -3.26860350e-01
 6.03286000e-05  -3.35150085e-01
 6.06562800e-05  -3.51708154e-01
 6.10010000e-05  -3.69090605e-01
 6.10011000e-05  -3.69095641e-01
 6.10013000e-05  -3.69105714e-01
 6.10017000e-05  -3.69125860e-01
 6.10020000e-05  -3.69140970e-01
 6.10020800e-05  -3.69144999e-01
 6.10022400e-05  -3.69153057e-01
 6.10025600e-05  -3.69169173e-01
 6.10032000e-05  -3.69201406e-01
 6.10044800e-05  -3.69265872e-01
 6.10070400e-05  -3.69394801e-01
 6.10121600e-05  -3.69652651e-01
 6.10224000e-05  -3.70168321e-01
 6.10428800e-05  -3.71199539e-01
 6.10838400e-05  -3.73261479e-01
 6.11657600e-05  -3.77383326e-01
 6.13296000e-05  -3.85618478e-01
 6.16572800e-05  -4.02051353e-01
 6.20000000e-05  -4.19179328e-01
 6.20655360e-05  -4.22445940e-01
 6.21966080e-05  -4.28973936e-01
 6.24587520e-05  -4.41997316e-01
 6.29830400e-05  -4.67900486e-01
 6.30010000e-05  -4.68784299e-01
 6.30011000e-05  -4.68789219e-01
 6.30013000e-05  -4.68799060e-01
 6.30017000e-05  -4.68818741e-01
 6.30020000e-05  -4.68833502e-01
 6.30020800e-05  -4.68837438e-01
 6.30022400e-05  -4.68845310e-01
 6.30025600e-05  -4.68861055e-01
 6.30032000e-05  -4.68892544e-01
 6.30044800e-05  -4.68955521e-01
 6.30070400e-05  -4.69081472e-01
 6.30121600e-05  -4.69333358e-01
 6.30224000e-05  -4.69837068e-01
 6.30428800e-05  -4.70844242e-01
 6.30838400e-05  -4.72857601e-01
 6.31657600e-05  -4.76880305e-01
 6.33296000e-05  -4.84909266e-01
 6.36572800e-05  -5.00898218e-01
 6.40000000e-05  -5.17517049e-01
 6.40001000e-05  -5.17521882e-01
 6.40003000e-05  -5.17531548e-01
 6.40007000e-05  -5.17550880e-01
 6.40010000e-05  -5.17565379e-01
 6.40010800e-05  -5.17569246e-01
 6.40012400e-05  -5.17576978e-01
 6.40015600e-05  -5.17592444e-01
 6.40022000e-05  -5.17623374e-01
 6.40034800e-05  -5.17685234e-01
 6.40060400e-05  -5.17808948e-01
 6.40111600e-05  -5.18056357e-01
 6.40214000e-05  -5.18551099e-01
 6.40418800e-05  -5.19540277e-01
 6.40828400e-05  -5.21517399e-01
 6.41647600e-05  -5.25466665e-01
 6.43286000e-05  -5.33344887e-01
 6.46562800e-05  -5.49016971e-01
 6.50010000e-05  -5.65377073e-01
 6.50011000e-05  -5.65381800e-01
 6.50013000e-05  -5.65391253e-01
 6.50017000e-05  -5.65410158e-01
 6.50020000e-05  -5.65424338e-01
 6.50020800e-05  -5.65428119e-01
 6.50022400e-05  -5.65435681e-01
 6.50025600e-05  -5.65450805e-01
 6.50032000e-05  -5.65481053e-01
 6.50044800e-05  -5.65541548e-01
 6.50070400e-05  -5.65662532e-01
 6.50121600e-05  -5.65904478e-01
 6.50224000e-05  -5.66388278e-01
 6.50428800e-05  -5.67355511e-01
 6.50838400e-05  -5.69288508e-01
 6.51657600e-05  -5.73148571e-01
 6.53296000e-05  -5.80844598e-01
 6.56572800e-05  -5.96137204e-01
 6.60000000e-05  -6.11984497e-01
 6.60001000e-05  -6.11989099e-01
 6.60003000e-05  -6.11998302e-01
 6.60007000e-05  -6.12016708e-01
 6.60010000e-05  -6.12030512e-01
 6.60010800e-05  -6.12034193e-01
 6.60012400e-05  -6.12041555e-01
 6.60015600e-05  -6.12056279e-01
 6.60022000e-05  -6.12085727e-01
 6.60034800e-05  -6.12144622e-01
 6.60060400e-05  -6.12262404e-01
 6.60111600e-05  -6.12497941e-01
 6.60214000e-05  -6.12968911e-01
 6.60418800e-05  -6.13910426e-01
 6.60828400e-05  -6.15791754e-01
 6.61647600e-05  -6.19547557e-01
 6.63286000e-05  -6.27031374e-01
 6.66562800e-05  -6.41884891e-01
 6.70010000e-05  -6.57341329e-01
 6.70011000e-05  -6.57345788e-01
 6.70013000e-05  -6.57354704e-01
 6.70017000e-05  -6.57372535e-01
 6.70020000e-05  -6.57385909e-01
 6.70020800e-05  -6.57389476e-01
 6.70022400e-05  -6.57396608e-01
 6.70025600e-05  -6.57410873e-01
 6.70032000e-05  -6.57439403e-01
 6.70044800e-05  -6.57496461e-01
 6.70070400e-05  -6.57610568e-01
 6.70121600e-05  -6.57838754e-01
 6.70224000e-05  -6.58295004e-01
 6.70428800e-05  -6.59207026e-01
 6.70838400e-05  -6.61029141e-01
 6.71657600e-05  -6.64665619e-01
 6.73296000e-05  -6.71907201e-01
 6.76572800e-05  -6.86262005e-01
 6.80000000e-05  -7.01087545e-01
 6.80655360e-05  -7.03896562e-01
 6.81966080e-05  -7.09499811e-01
 6.84587520e-05  -7.20616651e-01
 6.89830400e-05  -7.42480573e-01
 6.90010000e-05  -7.43220695e-01
 6.90011000e-05  -7.43224814e-01
 6.90013000e-05  -7.43233053e-01
 6.90017000e-05  -7.43249529e-01
 6.90020000e-05  -7.43261887e-01
 6.90020800e-05  -7.43265182e-01
 6.90022400e-05  -7.43271773e-01
 6.90025600e-05  -7.43284953e-01
 6.90032000e-05  -7.43311315e-01
 6.90044800e-05  -7.43364035e-01
 6.90070400e-05  -7.43469465e-01
 6.90121600e-05  -7.43680291e-01
 6.90224000e-05  -7.44101795e-01
 6.90428800e-05  -7.44944216e-01
 6.90838400e-05  -7.46626705e-01
 6.91657600e-05  -7.49982230e-01
 6.93296000e-05  -7.56655133e-01
 6.96572800e-05  -7.69845720e-01
 7.00000000e-05  -7.83415714e-01
 7.00001000e-05  -7.83419639e-01
 7.00003000e-05  -7.83427490e-01
 7.00007000e-05  -7.83443191e-01
 7.00010000e-05  -7.83454966e-01
 7.00010800e-05  -7.83458106e-01
 7.00012400e-05  -7.83464387e-01
 7.00015600e-05  -7.83476947e-01
 7.00022000e-05  -7.83502066e-01
 7.00034800e-05  -7.83552303e-01
 7.00060400e-05  -7.83652768e-01
 7.00111600e-05  -7.83853656e-01
 7.00214000e-05  -7.84255274e-01
 7.00418800e-05  -7.85057874e-01
 7.00828400e-05  -7.86660521e-01
 7.01647600e-05  -7.89855567e-01
 7.03286000e-05  -7.96204356e-01
 7.06562800e-05  -8.08734219e-01
 7.10010000e-05  -8.21669885e-01
 7.10011000e-05  -8.21673600e-01
 7.10013000e-05  -8.21681031e-01
 7.10017000e-05  -8.21695893e-01
 7.10020000e-05  -8.21707039e-01
 7.10020800e-05  -8.21710011e-01
 7.10022400e-05  -8.21715956e-01
 7.10025600e-05  -8.21727845e-01
 7.10032000e-05  -8.21751621e-01
 7.10044800e-05  -8.21799172e-01
 7.10070400e-05  -8.21894264e-01
 7.10121600e-05  -8.22084404e-01
 7.10224000e-05  -8.22464513e-01
 7.10428800e-05  -8.23224048e-01
 7.10838400e-05  -8.24740377e-01
 7.11657600e-05  -8.27762034e-01
 7.13296000e-05  -8.33761051e-01
 7.16572800e-05  -8.45579537e-01
 7.20000000e-05  -8.57680254e-01
 7.20655360e-05  -8.59958605e-01
 7.21966080e-05  -8.64495251e-01
 7.24587520e-05  -8.73447550e-01
 7.29830400e-05  -8.90859377e-01
 7.30010000e-05  -8.91444105e-01
 7.30011000e-05  -8.91447359e-01
 7.30013000e-05  -8.91453866e-01
 7.30017000e-05  -8.91466879e-01
 7.30020000e-05  -8.91476639e-01
 7.30020800e-05  -8.91479242e-01
 7.30022400e-05  -8.91484447e-01
 7.30025600e-05  -8.91494857e-01
 7.30032000e-05  -8.91515677e-01
 7.30044800e-05  -8.91557314e-01
 7.30070400e-05  -8.91640574e-01
 7.30121600e-05  -8.91807048e-01
 7.30224000e-05  -8.92139804e-01
 7.30428800e-05  -8.92804545e-01
 7.30838400e-05  -8.94130945e-01
 7.31657600e-05  -8.96771381e-01
 7.33296000e-05  -9.02002535e-01
 7.36572800e-05  -9.12263943e-01
 7.40000000e-05  -9.22706240e-01
 7.40001000e-05  -9.22709243e-01
 7.40003000e-05  -9.22715249e-01
 7.40007000e-05  -9.22727262e-01
 7.40010000e-05  -9.22736271e-01
 7.40010800e-05  -9.22738673e-01
 7.40012400e-05  -9.22743478e-01
 7.40015600e-05  -9.22753087e-01
 7.40022000e-05  -9.22772305e-01
 7.40034800e-05  -9.22810738e-01
 7.40060400e-05  -9.22887591e-01
 7.40111600e-05  -9.23041245e-01
 7.40214000e-05  -9.23348353e-01
 7.40418800e-05  -9.23961762e-01
 7.40828400e-05  -9.25185345e-01
 7.41647600e-05  -9.27619540e-01
 7.43286000e-05  -9.32435813e-01
 7.46562800e-05  -9.41858044e-01
 7.50010000e-05  -9.51464348e-01
 7.50011000e-05  -9.51467089e-01
 7.50013000e-05  -9.51472570e-01
 7.50017000e-05  -9.51483533e-01
 7.50020000e-05  -9.51491755e-01
 7.50020800e-05  -9.51493948e-01
 7.50022400e-05  -9.51498333e-01
 7.50025600e-05  -9.51507102e-01
 7.50032000e-05  -9.51524641e-01
 7.50044800e-05  -9.51559714e-01
 7.50070400e-05  -9.51629849e-01
 7.50121600e-05  -9.51770065e-01
 7.50224000e-05  -9.52050286e-01
 7.50428800e-05  -9.52609887e-01
 7.50838400e-05  -9.53725716e-01
 7.51657600e-05  -9.55943852e-01
 7.53296000e-05  -9.60325826e-01
 7.56572800e-05  -9.68870916e-01
 7.60000000e-05  -9.77493153e-01
 7.60001000e-05  -9.77495622e-01
 7.60003000e-05  -9.77500559e-01
 7.60007000e-05  -9.77510432e-01
 7.60010000e-05  -9.77517837e-01
 7.60010800e-05  -9.77519812e-01
 7.60012400e-05  -9.77523761e-01
 7.60015600e-05  -9.77531659e-01
 7.60022000e-05  -9.77547454e-01
 7.60034800e-05  -9.77579042e-01
 7.60060400e-05  -9.77642203e-01
 7.60111600e-05  -9.77768471e-01
 7.60214000e-05  -9.78020788e-01
 7.60418800e-05  -9.78524550e-01
 7.60828400e-05  -9.79528576e-01
 7.61647600e-05  -9.81522615e-01
 7.63286000e-05  -9.85454449e-01
 7.66562800e-05  -9.93091666e-01
 7.70010000e-05  -1.00079760e+00
 7.70011000e-05  -1.00079979e+00
 7.70013000e-05  -1.00080416e+00
 7.70017000e-05  -1.00081290e+00
 7.70020000e-05  -1.00081946e+00
 7.70020800e-05  -1.00082121e+00
 7.70022400e-05  -1.00082471e+00
 7.70025600e-05  -1.00083170e+00
 7.70032000e-05  -1.00084569e+00
 7.70044800e-05  -1.00087367e+00
 7.70070400e-05  -1.00092960e+00
 7.70121600e-05  -1.00104142e+00
 7.70224000e-05  -1.00126482e+00
