 time  vout      
 3.80111600e-05  6.93951362e-01 
 3.80214000e-05  6.93579957e-01 
 3.80418800e-05  6.92836197e-01 
 3.80828400e-05  6.91344878e-01 
 3.81647600e-05  6.88347081e-01 
 3.83286000e-05  6.82291152e-01 
 3.86562800e-05  6.69940361e-01 
 3.90010000e-05  6.56607842e-01 
 3.90011000e-05  6.56603925e-01 
 3.90013000e-05  6.56596089e-01 
 3.90017000e-05  6.56580418e-01 
 3.90020000e-05  6.56568664e-01 
 3.90020800e-05  6.56565529e-01 
 3.90022400e-05  6.56559261e-01 
 3.90025600e-05  6.56546723e-01 
 3.90032000e-05  6.56521646e-01 
 3.90044800e-05  6.56471489e-01 
 3.90070400e-05  6.56371161e-01 
 3.90121600e-05  6.56170448e-01 
 3.90224000e-05  6.55768796e-01 
 3.90428800e-05  6.54964589e-01 
 3.90838400e-05  6.53352563e-01 
 3.91657600e-05  6.50114113e-01 
 3.93296000e-05  6.43579930e-01 
 3.96572800e-05  6.30285039e-01 
 4.00000000e-05  6.16061471e-01 
 4.00001000e-05  6.16057274e-01 
 4.00003000e-05  6.16048879e-01 
 4.00007000e-05  6.16032090e-01 
 4.00010000e-05  6.16019497e-01 
 4.00010800e-05  6.16016139e-01 
 4.00012400e-05  6.16009423e-01 
 4.00015600e-05  6.15995991e-01 
 4.00022000e-05  6.15969125e-01 
 4.00034800e-05  6.15915391e-01 
 4.00060400e-05  6.15807908e-01 
 4.00111600e-05  6.15592889e-01 
 4.00214000e-05  6.15162638e-01 
 4.00418800e-05  6.14301283e-01 
 4.00828400e-05  6.12575165e-01 
 4.01647600e-05  6.09109344e-01 
 4.03286000e-05  6.02123701e-01 
 4.06562800e-05  5.87939200e-01 
 4.10010000e-05  5.72715296e-01 
 4.10011000e-05  5.72710835e-01 
 4.10013000e-05  5.72701914e-01 
 4.10017000e-05  5.72684070e-01 
 4.10020000e-05  5.72670687e-01 
 4.10020800e-05  5.72667119e-01 
 4.10022400e-05  5.72659981e-01 
 4.10025600e-05  5.72645706e-01 
 4.10032000e-05  5.72617154e-01 
 4.10044800e-05  5.72560048e-01 
 4.10070400e-05  5.72445823e-01 
 4.10121600e-05  5.72217323e-01 
 4.10224000e-05  5.71760123e-01 
 4.10428800e-05  5.70844924e-01 
 4.10838400e-05  5.69011337e-01 
 4.11657600e-05  5.65331448e-01 
 4.13296000e-05  5.57921178e-01 
 4.16572800e-05  5.42901626e-01 
 4.20000000e-05  5.26914106e-01 
 4.20001000e-05  5.26909400e-01 
 4.20003000e-05  5.26899988e-01 
 4.20007000e-05  5.26881164e-01 
 4.20010000e-05  5.26867046e-01 
 4.20010800e-05  5.26863281e-01 
 4.20012400e-05  5.26855751e-01 
 4.20015600e-05  5.26840691e-01 
 4.20022000e-05  5.26810570e-01 
 4.20034800e-05  5.26750325e-01 
 4.20060400e-05  5.26629825e-01 
 4.20111600e-05  5.26388777e-01 
 4.20214000e-05  5.25906496e-01 
 4.20418800e-05  5.24941192e-01 
 4.20828400e-05  5.23007624e-01 
 4.21647600e-05  5.19128695e-01 
 4.23286000e-05  5.11324051e-01 
 4.26562800e-05  4.95530735e-01 
 4.30010000e-05  4.78656943e-01 
 4.30011000e-05  4.78652010e-01 
 4.30013000e-05  4.78642144e-01 
 4.30017000e-05  4.78622412e-01 
 4.30020000e-05  4.78607612e-01 
 4.30020800e-05  4.78603666e-01 
 4.30022400e-05  4.78595773e-01 
 4.30025600e-05  4.78579986e-01 
 4.30032000e-05  4.78548413e-01 
 4.30044800e-05  4.78485263e-01 
 4.30070400e-05  4.78358954e-01 
 4.30121600e-05  4.78106293e-01 
 4.30224000e-05  4.77600799e-01 
 4.30428800e-05  4.76589131e-01 
 4.30838400e-05  4.74563077e-01 
 4.31657600e-05  4.70500147e-01 
 4.33296000e-05  4.62331406e-01 
 4.36572800e-05  4.45825650e-01 
 4.40000000e-05  4.28328093e-01 
 4.40001000e-05  4.28322953e-01 
 4.40003000e-05  4.28312673e-01 
 4.40007000e-05  4.28292113e-01 
 4.40010000e-05  4.28276693e-01 
 4.40010800e-05  4.28272581e-01 
 4.40012400e-05  4.28264357e-01 
 4.40015600e-05  4.28247908e-01 
 4.40022000e-05  4.28215011e-01 
 4.40034800e-05  4.28149213e-01 
 4.40060400e-05  4.28017609e-01 
 4.40111600e-05  4.27754361e-01 
 4.40214000e-05  4.27227711e-01 
 4.40418800e-05  4.26173792e-01 
 4.40828400e-05  4.24063489e-01 
 4.41647600e-05  4.19833074e-01 
 4.43286000e-05  4.11333430e-01 
 4.46562800e-05  3.94182270e-01 
 4.50010000e-05  3.75926790e-01 
 4.50011000e-05  3.75921463e-01 
 4.50013000e-05  3.75910809e-01 
 4.50017000e-05  3.75889502e-01 
 4.50020000e-05  3.75873521e-01 
 4.50020800e-05  3.75869260e-01 
 4.50022400e-05  3.75860737e-01 
 4.50025600e-05  3.75843690e-01 
 4.50032000e-05  3.75809597e-01 
 4.50044800e-05  3.75741408e-01 
 4.50070400e-05  3.75605022e-01 
 4.50121600e-05  3.75332216e-01 
 4.50224000e-05  3.74786464e-01 
 4.50428800e-05  3.73694408e-01 
 4.50838400e-05  3.71508095e-01 
 4.51657600e-05  3.67126712e-01 
 4.53296000e-05  3.58329364e-01 
 4.56572800e-05  3.40599834e-01 
 4.60000000e-05  3.21870466e-01 
 4.60001000e-05  3.21864974e-01 
 4.60003000e-05  3.21853990e-01 
 4.60007000e-05  3.21832021e-01 
 4.60010000e-05  3.21815544e-01 
 4.60010800e-05  3.21811151e-01 
 4.60012400e-05  3.21802363e-01 
 4.60015600e-05  3.21784788e-01 
 4.60022000e-05  3.21749637e-01 
 4.60034800e-05  3.21679333e-01 
 4.60060400e-05  3.21538717e-01 
 4.60111600e-05  3.21257455e-01 
 4.60214000e-05  3.20694810e-01 
 4.60418800e-05  3.19569035e-01 
 4.60828400e-05  3.17315555e-01 
 4.61647600e-05  3.12800926e-01 
 4.63286000e-05  3.03741443e-01 
 4.66562800e-05  2.85505183e-01 
 4.70010000e-05  2.66158322e-01 
 4.70011000e-05  2.66152686e-01 
 4.70013000e-05  2.66141415e-01 
 4.70017000e-05  2.66118871e-01 
 4.70020000e-05  2.66101963e-01 
 4.70020800e-05  2.66097454e-01 
 4.70022400e-05  2.66088437e-01 
 4.70025600e-05  2.66070401e-01 
 4.70032000e-05  2.66034330e-01 
 4.70044800e-05  2.65962187e-01 
 4.70070400e-05  2.65817893e-01 
 4.70121600e-05  2.65529279e-01 
 4.70224000e-05  2.64951948e-01 
 4.70428800e-05  2.63796871e-01 
 4.70838400e-05  2.61485066e-01 
 4.71657600e-05  2.56854905e-01 
 4.73296000e-05  2.47568847e-01 
 4.76572800e-05  2.28897478e-01 
 4.80000000e-05  2.09234123e-01 
 4.80001000e-05  2.09228366e-01 
 4.80003000e-05  2.09216852e-01 
 4.80007000e-05  2.09193824e-01 
 4.80010000e-05  2.09176553e-01 
 4.80010800e-05  2.09171948e-01 
 4.80012400e-05  2.09162736e-01 
 4.80015600e-05  2.09144314e-01 
 4.80022000e-05  2.09107468e-01 
 4.80034800e-05  2.09033775e-01 
 4.80060400e-05  2.08886384e-01 
 4.80111600e-05  2.08591581e-01 
 4.80214000e-05  2.08001888e-01 
 4.80418800e-05  2.06822158e-01 
 4.80828400e-05  2.04461333e-01 
 4.81647600e-05  1.99734275e-01 
 4.83286000e-05  1.90259005e-01 
 4.86562800e-05  1.71227606e-01 
 4.90010000e-05  1.51096970e-01 
 4.90011000e-05  1.51091115e-01 
 4.90013000e-05  1.51079404e-01 
 4.90017000e-05  1.51055982e-01 
 4.90020000e-05  1.51038416e-01 
 4.90020800e-05  1.51033732e-01 
 4.90022400e-05  1.51024363e-01 
 4.90025600e-05  1.51005626e-01 
 4.90032000e-05  1.50968150e-01 
 4.90044800e-05  1.50893199e-01 
 4.90070400e-05  1.50743291e-01 
 4.90121600e-05  1.50443460e-01 
 4.90224000e-05  1.49843728e-01 
 4.90428800e-05  1.48643994e-01 
 4.90838400e-05  1.46243452e-01 
 4.91657600e-05  1.41438128e-01 
 4.93296000e-05  1.31810995e-01 
 4.96572800e-05  1.12494620e-01 
 5.00000000e-05  9.22098582e-02 
 5.00001000e-05  9.22039279e-02 
 5.00003000e-05  9.21920673e-02 
 5.00007000e-05  9.21683459e-02 
 5.00010000e-05  9.21505549e-02 
 5.00010800e-05  9.21458106e-02 
 5.00012400e-05  9.21363220e-02 
 5.00015600e-05  9.21173448e-02 
 5.00022000e-05  9.20793901e-02 
 5.00034800e-05  9.20034800e-02 
 5.00060400e-05  9.18516567e-02 
 5.00111600e-05  9.15479977e-02 
 5.00214000e-05  9.09406303e-02 
 5.00418800e-05  8.97256986e-02 
 5.00828400e-05  8.72950550e-02 
 5.01647600e-05  8.24307074e-02 
 5.03286000e-05  7.26902547e-02 
 5.06562800e-05  5.31661813e-02 
 5.10010000e-05  3.25716516e-02 
 5.10011000e-05  3.25656698e-02 
 5.10013000e-05  3.25537061e-02 
 5.10017000e-05  3.25297788e-02 
 5.10020000e-05  3.25118333e-02 
 5.10020800e-05  3.25070478e-02 
 5.10022400e-05  3.24974768e-02 
 5.10025600e-05  3.24783349e-02 
 5.10032000e-05  3.24400508e-02 
 5.10044800e-05  3.23634821e-02 
 5.10070400e-05  3.22103430e-02 
 5.10121600e-05  3.19040568e-02 
 5.10224000e-05  3.12914538e-02 
 5.10428800e-05  3.00661253e-02 
 5.10838400e-05  2.76149863e-02 
 5.11657600e-05  2.27108411e-02 
 5.13296000e-05  1.28955701e-02 
 5.16572800e-05  -6.75901021e-03
 5.20000000e-05  -2.73430918e-02
 5.20001000e-05  -2.73491013e-02
 5.20003000e-05  -2.73611204e-02
 5.20007000e-05  -2.73851584e-02
 5.20010000e-05  -2.74031870e-02
 5.20010800e-05  -2.74079946e-02
 5.20012400e-05  -2.74176099e-02
 5.20015600e-05  -2.74368403e-02
 5.20022000e-05  -2.74753014e-02
 5.20034800e-05  -2.75522237e-02
 5.20060400e-05  -2.77060690e-02
 5.20111600e-05  -2.80137628e-02
 5.20214000e-05  -2.86291624e-02
 5.20418800e-05  -2.98600092e-02
 5.20828400e-05  -3.23218858e-02
 5.21647600e-05  -3.72463092e-02
 5.23286000e-05  -4.70973487e-02
 5.26562800e-05  -6.68043045e-02
 5.30010000e-05  -8.75360809e-02
 5.30011000e-05  -8.75420943e-02
 5.30013000e-05  -8.75541212e-02
 5.30017000e-05  -8.75781748e-02
 5.30020000e-05  -8.75962151e-02
 5.30020800e-05  -8.76010258e-02
 5.30022400e-05  -8.76106473e-02
 5.30025600e-05  -8.76298902e-02
 5.30032000e-05  -8.76683760e-02
 5.30044800e-05  -8.77453475e-02
 5.30070400e-05  -8.78992901e-02
 5.30121600e-05  -8.82071737e-02
 5.30224000e-05  -8.88229342e-02
 5.30428800e-05  -9.00544278e-02
 5.30838400e-05  -9.25172978e-02
 5.31657600e-05  -9.74425079e-02
 5.33296000e-05  -1.07290321e-01
 5.36572800e-05  -1.26971630e-01
 5.40000000e-05  -1.47528968e-01
 5.40001000e-05  -1.47534962e-01
 5.40003000e-05  -1.47546949e-01
 5.40007000e-05  -1.47570923e-01
 5.40010000e-05  -1.47588903e-01
 5.40010800e-05  -1.47593698e-01
 5.40012400e-05  -1.47603288e-01
 5.40015600e-05  -1.47622467e-01
 5.40022000e-05  -1.47660825e-01
 5.40034800e-05  -1.47737542e-01
 5.40060400e-05  -1.47890973e-01
 5.40111600e-05  -1.48197828e-01
 5.40214000e-05  -1.48811514e-01
 5.40418800e-05  -1.50038784e-01
 5.40828400e-05  -1.52492908e-01
 5.41647600e-05  -1.57399432e-01
 5.43286000e-05  -1.67205098e-01
 5.46562800e-05  -1.86783039e-01
 5.50010000e-05  -2.07324088e-01
 5.50011000e-05  -2.07330037e-01
 5.50013000e-05  -2.07341937e-01
 5.50017000e-05  -2.07365737e-01
 5.50020000e-05  -2.07383586e-01
 5.50020800e-05  -2.07388346e-01
 5.50022400e-05  -2.07397866e-01
 5.50025600e-05  -2.07416906e-01
 5.50032000e-05  -2.07454984e-01
 5.50044800e-05  -2.07531141e-01
 5.50070400e-05  -2.07683453e-01
 5.50121600e-05  -2.07988064e-01
 5.50224000e-05  -2.08597243e-01
 5.50428800e-05  -2.09815425e-01
 5.50838400e-05  -2.12251075e-01
 5.51657600e-05  -2.17119464e-01
 5.53296000e-05  -2.26844109e-01
 5.56572800e-05  -2.46241050e-01
 5.60000000e-05  -2.66446831e-01
 5.60001000e-05  -2.66452714e-01
 5.60003000e-05  -2.66464479e-01
 5.60007000e-05  -2.66488011e-01
 5.60010000e-05  -2.66505659e-01
 5.60010800e-05  -2.66510366e-01
 5.60012400e-05  -2.66519778e-01
 5.60015600e-05  -2.66538603e-01
 5.60022000e-05  -2.66576253e-01
 5.60034800e-05  -2.66651551e-01
 5.60060400e-05  -2.66802144e-01
 5.60111600e-05  -2.67103314e-01
 5.60214000e-05  -2.67705592e-01
 5.60418800e-05  -2.68909898e-01
 5.60828400e-05  -2.71317504e-01
 5.61647600e-05  -2.76128630e-01
 5.63286000e-05  -2.85734064e-01
 5.66562800e-05  -3.04873885e-01
 5.70010000e-05  -3.24900010e-01
 5.70011000e-05  -3.24905802e-01
 5.70013000e-05  -3.24917387e-01
 5.70017000e-05  -3.24940557e-01
 5.70020000e-05  -3.24957934e-01
 5.70020800e-05  -3.24962568e-01
 5.70022400e-05  -3.24971836e-01
 5.70025600e-05  -3.24990372e-01
 5.70032000e-05  -3.25027443e-01
 5.70044800e-05  -3.25101583e-01
 5.70070400e-05  -3.25249860e-01
 5.70121600e-05  -3.25546392e-01
 5.70224000e-05  -3.26139377e-01
 5.70428800e-05  -3.27325025e-01
 5.70838400e-05  -3.29695023e-01
 5.71657600e-05  -3.34429777e-01
 5.73296000e-05  -3.43877838e-01
 5.76572800e-05  -3.62684475e-01
 5.80000000e-05  -3.82220105e-01
 5.80001000e-05  -3.82225784e-01
 5.80003000e-05  -3.82237143e-01
 5.80007000e-05  -3.82259861e-01
 5.80010000e-05  -3.82276899e-01
 5.80010800e-05  -3.82281443e-01
 5.80012400e-05  -3.82290530e-01
 5.80015600e-05  -3.82308704e-01
 5.80022000e-05  -3.82345051e-01
 5.80034800e-05  -3.82417744e-01
 5.80060400e-05  -3.82563125e-01
 5.80111600e-05  -3.82853862e-01
 5.80214000e-05  -3.83435237e-01
 5.80418800e-05  -3.84597594e-01
 5.80828400e-05  -3.86920728e-01
 5.81647600e-05  -3.91560618e-01
 5.83286000e-05  -4.00814423e-01
 5.86562800e-05  -4.19214511e-01
 5.90010000e-05  -4.38410221e-01
 5.90011000e-05  -4.38415765e-01
 5.90013000e-05  -4.38426853e-01
 5.90017000e-05  -4.38449028e-01
 5.90020000e-05  -4.38465659e-01
 5.90020800e-05  -4.38470094e-01
 5.90022400e-05  -4.38478964e-01
 5.90025600e-05  -4.38496704e-01
 5.90032000e-05  -4.38532183e-01
 5.90044800e-05  -4.38603140e-01
 5.90070400e-05  -4.38745045e-01
 5.90121600e-05  -4.39028828e-01
 5.90224000e-05  -4.39596279e-01
 5.90428800e-05  -4.40730716e-01
 5.90838400e-05  -4.42997734e-01
 5.91657600e-05  -4.47524278e-01
 5.93296000e-05  -4.56546960e-01
 5.96572800e-05  -4.74467167e-01
 6.00000000e-05  -4.93025119e-01
 6.00001000e-05  -4.93030505e-01
 6.00003000e-05  -4.93041279e-01
 6.00007000e-05  -4.93062825e-01
 6.00010000e-05  -4.93078985e-01
 6.00010800e-05  -4.93083294e-01
 6.00012400e-05  -4.93091913e-01
 6.00015600e-05  -4.93109150e-01
 6.00022000e-05  -4.93143623e-01
 6.00034800e-05  -4.93212567e-01
 6.00060400e-05  -4.93350447e-01
 6.00111600e-05  -4.93626174e-01
 6.00214000e-05  -4.94177496e-01
 6.00418800e-05  -4.95279609e-01
 6.00828400e-05  -4.97481708e-01
 6.01647600e-05  -5.01877335e-01
 6.03286000e-05  -5.10633884e-01
 6.06562800e-05  -5.28004729e-01
 6.10010000e-05  -5.46068067e-01
 6.10011000e-05  -5.46073275e-01
 6.10013000e-05  -5.46083691e-01
 6.10017000e-05  -5.46104523e-01
 6.10020000e-05  -5.46120147e-01
 6.10020800e-05  -5.46124313e-01
 6.10022400e-05  -5.46132646e-01
 6.10025600e-05  -5.46149311e-01
 6.10032000e-05  -5.46182640e-01
 6.10044800e-05  -5.46249296e-01
 6.10070400e-05  -5.46382600e-01
 6.10121600e-05  -5.46649169e-01
 6.10224000e-05  -5.47182160e-01
 6.10428800e-05  -5.48247546e-01
 6.10838400e-05  -5.50375926e-01
 6.11657600e-05  -5.54623072e-01
 6.13296000e-05  -5.63078488e-01
 6.16572800e-05  -5.79830509e-01
 6.20000000e-05  -5.97119074e-01
 6.20655360e-05  -6.00393097e-01
 6.21966080e-05  -6.06922921e-01
 6.24587520e-05  -6.19872189e-01
 6.29830400e-05  -6.45316471e-01
 6.30010000e-05  -6.46177228e-01
 6.30011000e-05  -6.46182019e-01
 6.30013000e-05  -6.46191600e-01
 6.30017000e-05  -6.46210762e-01
 6.30020000e-05  -6.46225133e-01
 6.30020800e-05  -6.46228965e-01
 6.30022400e-05  -6.46236630e-01
 6.30025600e-05  -6.46251959e-01
 6.30032000e-05  -6.46282616e-01
 6.30044800e-05  -6.46343927e-01
 6.30070400e-05  -6.46466539e-01
 6.30121600e-05  -6.46711717e-01
 6.30224000e-05  -6.47201894e-01
 6.30428800e-05  -6.48181529e-01
 6.30838400e-05  -6.50137914e-01
 6.31657600e-05  -6.54039098e-01
 6.33296000e-05  -6.61794733e-01
 6.36572800e-05  -6.77116056e-01
 6.40000000e-05  -6.92864359e-01
 6.40001000e-05  -6.92868913e-01
 6.40003000e-05  -6.92878019e-01
 6.40007000e-05  -6.92896232e-01
 6.40010000e-05  -6.92909892e-01
 6.40010800e-05  -6.92913534e-01
 6.40012400e-05  -6.92920819e-01
 6.40015600e-05  -6.92935389e-01
 6.40022000e-05  -6.92964528e-01
 6.40034800e-05  -6.93022802e-01
 6.40060400e-05  -6.93139338e-01
 6.40111600e-05  -6.93372363e-01
 6.40214000e-05  -6.93838217e-01
 6.40418800e-05  -6.94769150e-01
 6.40828400e-05  -6.96627901e-01
 6.41647600e-05  -7.00332900e-01
 6.43286000e-05  -7.07692527e-01
 6.46562800e-05  -7.22207430e-01
 6.50010000e-05  -7.37177995e-01
 6.50011000e-05  -7.37182293e-01
 6.50013000e-05  -7.37190888e-01
 6.50017000e-05  -7.37208079e-01
 6.50020000e-05  -7.37220972e-01
 6.50020800e-05  -7.37224410e-01
 6.50022400e-05  -7.37231286e-01
 6.50025600e-05  -7.37245038e-01
 6.50032000e-05  -7.37272541e-01
 6.50044800e-05  -7.37327544e-01
 6.50070400e-05  -7.37437537e-01
 6.50121600e-05  -7.37657470e-01
 6.50224000e-05  -7.38097130e-01
 6.50428800e-05  -7.38975617e-01
 6.50838400e-05  -7.40729261e-01
 6.51657600e-05  -7.44223179e-01
 6.53296000e-05  -7.51157199e-01
 6.56572800e-05  -7.64807278e-01
 6.60000000e-05  -7.78768269e-01
 6.60001000e-05  -7.78772295e-01
 6.60003000e-05  -7.78780347e-01
 6.60007000e-05  -7.78796451e-01
 6.60010000e-05  -7.78808528e-01
 6.60010800e-05  -7.78811749e-01
 6.60012400e-05  -7.78818190e-01
 6.60015600e-05  -7.78831072e-01
 6.60022000e-05  -7.78856836e-01
 6.60034800e-05  -7.78908359e-01
 6.60060400e-05  -7.79011392e-01
 6.60111600e-05  -7.79217403e-01
 6.60214000e-05  -7.79629204e-01
 6.60418800e-05  -7.80451924e-01
 6.60828400e-05  -7.82093829e-01
 6.61647600e-05  -7.85363461e-01
 6.63286000e-05  -7.91845684e-01
 6.66562800e-05  -8.04579468e-01
 6.70010000e-05  -8.17639076e-01
 6.70011000e-05  -8.17642814e-01
 6.70013000e-05  -8.17650290e-01
 6.70017000e-05  -8.17665241e-01
 6.70020000e-05  -8.17676455e-01
 6.70020800e-05  -8.17679445e-01
 6.70022400e-05  -8.17685425e-01
 6.70025600e-05  -8.17697385e-01
 6.70032000e-05  -8.17721305e-01
 6.70044800e-05  -8.17769141e-01
 6.70070400e-05  -8.17864798e-01
 6.70121600e-05  -8.18056055e-01
 6.70224000e-05  -8.18438336e-01
 6.70428800e-05  -8.19201969e-01
 6.70838400e-05  -8.20725511e-01
 6.71657600e-05  -8.23757660e-01
 6.73296000e-05  -8.29761921e-01
 6.76572800e-05  -8.41527987e-01
 6.80000000e-05  -8.53484228e-01
 6.80655360e-05  -8.55722955e-01
 6.81966080e-05  -8.60173679e-01
 6.84587520e-05  -8.68913986e-01
 6.89830400e-05  -8.85741585e-01
 6.90010000e-05  -8.86302521e-01
 6.90011000e-05  -8.86305641e-01
 6.90013000e-05  -8.86311881e-01
 6.90017000e-05  -8.86324362e-01
 6.90020000e-05  -8.86333723e-01
 6.90020800e-05  -8.86336219e-01
 6.90022400e-05  -8.86341211e-01
 6.90025600e-05  -8.86351194e-01
 6.90032000e-05  -8.86371161e-01
 6.90044800e-05  -8.86411090e-01
 6.90070400e-05  -8.86490932e-01
 6.90121600e-05  -8.86650553e-01
 6.90224000e-05  -8.86969543e-01
 6.90428800e-05  -8.87606510e-01
 6.90838400e-05  -8.88876387e-01
 6.91657600e-05  -8.91399879e-01
 6.93296000e-05  -8.96381564e-01
 6.96572800e-05  -9.06081857e-01
 7.00000000e-05  -9.15848841e-01
 7.00001000e-05  -9.15851634e-01
 7.00003000e-05  -9.15857220e-01
 7.00007000e-05  -9.15868392e-01
 7.00010000e-05  -9.15876770e-01
 7.00010800e-05  -9.15879004e-01
 7.00012400e-05  -9.15883473e-01
 7.00015600e-05  -9.15892409e-01
 7.00022000e-05  -9.15910281e-01
 7.00034800e-05  -9.15946020e-01
 7.00060400e-05  -9.16017481e-01
 7.00111600e-05  -9.16160339e-01
 7.00214000e-05  -9.16445794e-01
 7.00418800e-05  -9.17015654e-01
 7.00828400e-05  -9.18151176e-01
 7.01647600e-05  -9.20405393e-01
 7.03286000e-05  -9.24846304e-01
 7.06562800e-05  -9.33456357e-01
 7.10010000e-05  -9.42120141e-01
 7.10011000e-05  -9.42122596e-01
 7.10013000e-05  -9.42127504e-01
 7.10017000e-05  -9.42137321e-01
 7.10020000e-05  -9.42144683e-01
 7.10020800e-05  -9.42146647e-01
 7.10022400e-05  -9.42150573e-01
 7.10025600e-05  -9.42158426e-01
 7.10032000e-05  -9.42174130e-01
 7.10044800e-05  -9.42205533e-01
 7.10070400e-05  -9.42268324e-01
 7.10121600e-05  -9.42393838e-01
 7.10224000e-05  -9.42644597e-01
 7.10428800e-05  -9.43145036e-01
 7.10838400e-05  -9.44141588e-01
 7.11657600e-05  -9.46117369e-01
 7.13296000e-05  -9.49999447e-01
 7.16572800e-05  -9.57484209e-01
 7.20000000e-05  -9.64911482e-01
 7.20655360e-05  -9.66277429e-01
 7.21966080e-05  -9.68979027e-01
 7.24587520e-05  -9.74199788e-01
 7.29830400e-05  -9.83906595e-01
 7.30010000e-05  -9.84221709e-01
 7.30011000e-05  -9.84223460e-01
 7.30013000e-05  -9.84226963e-01
 7.30017000e-05  -9.84233967e-01
 7.30020000e-05  -9.84239220e-01
 7.30020800e-05  -9.84240621e-01
 7.30022400e-05  -9.84243422e-01
 7.30025600e-05  -9.84249025e-01
 7.30032000e-05  -9.84260229e-01
 7.30044800e-05  -9.84282632e-01
 7.30070400e-05  -9.84327422e-01
 7.30121600e-05  -9.84416931e-01
 7.30224000e-05  -9.84595666e-01
 7.30428800e-05  -9.84952009e-01
 7.30838400e-05  -9.85660172e-01
 7.31657600e-05  -9.87058383e-01
 7.33296000e-05  -9.89782211e-01
 7.36572800e-05  -9.94938489e-01
 7.40000000e-05  -9.99914107e-01
 7.40001000e-05  -9.99915496e-01
 7.40003000e-05  -9.99918275e-01
 7.40007000e-05  -9.99923832e-01
 7.40010000e-05  -9.99927999e-01
 7.40010800e-05  -9.99929110e-01
 7.40012400e-05  -9.99931332e-01
 7.40015600e-05  -9.99935777e-01
 7.40022000e-05  -9.99944664e-01
 7.40034800e-05  -9.99962435e-01
 7.40060400e-05  -9.99997959e-01
 7.40111600e-05  -1.00006893e+00
 7.40214000e-05  -1.00021060e+00
 7.40418800e-05  -1.00049278e+00
 7.40828400e-05  -1.00105255e+00
 7.41647600e-05  -1.00215368e+00
 7.43286000e-05  -1.00428221e+00
 7.46562800e-05  -1.00824361e+00
 7.50010000e-05  -1.01198421e+00
 7.50011000e-05  -1.01198523e+00
 7.50013000e-05  -1.01198727e+00
 7.50017000e-05  -1.01199136e+00
 7.50020000e-05  -1.01199442e+00
 7.50020800e-05  -1.01199524e+00
 7.50022400e-05  -1.01199687e+00
 7.50025600e-05  -1.01200014e+00
 7.50032000e-05  -1.01200667e+00
 7.50044800e-05  -1.01201973e+00
 7.50070400e-05  -1.01204584e+00
 7.50121600e-05  -1.01209798e+00
 7.50224000e-05  -1.01220196e+00
 7.50428800e-05  -1.01240877e+00
 7.50838400e-05  -1.01281774e+00
 7.51657600e-05  -1.01361705e+00
 7.53296000e-05  -1.01514109e+00
 7.56572800e-05  -1.01789029e+00
 7.60000000e-05  -1.02033842e+00
 7.60001000e-05  -1.02033907e+00
 7.60003000e-05  -1.02034037e+00
 7.60007000e-05  -1.02034297e+00
 7.60010000e-05  -1.02034492e+00
 7.60010800e-05  -1.02034544e+00
 7.60012400e-05  -1.02034648e+00
 7.60015600e-05  -1.02034856e+00
 7.60022000e-05  -1.02035272e+00
 7.60034800e-05  -1.02036103e+00
 7.60060400e-05  -1.02037764e+00
 7.60111600e-05  -1.02041078e+00
 7.60214000e-05  -1.02047677e+00
 7.60418800e-05  -1.02060758e+00
 7.60828400e-05  -1.02086450e+00
 7.61647600e-05  -1.02135956e+00
 7.63286000e-05  -1.02227452e+00
 7.66562800e-05  -1.02380343e+00
 7.70010000e-05  -1.02497813e+00
 7.70011000e-05  -1.02497841e+00
 7.70013000e-05  -1.02497896e+00
 7.70017000e-05  -1.02498007e+00
 7.70020000e-05  -1.02498089e+00
 7.70020800e-05  -1.02498111e+00
 7.70022400e-05  -1.02498155e+00
 7.70025600e-05  -1.02498244e+00
 7.70032000e-05  -1.02498420e+00
 7.70044800e-05  -1.02498772e+00
 7.70070400e-05  -1.02499475e+00
 7.70121600e-05  -1.02500872e+00
 7.70224000e-05  -1.02503638e+00
