 time  vout      
 1.23008381e-02  9.95181807e-01 
 1.23058381e-02  9.94617579e-01 
 1.23108381e-02  9.95170467e-01 
 1.23158381e-02  9.94628287e-01 
 1.23208381e-02  9.95159419e-01 
 1.23258381e-02  9.94638717e-01 
 1.23308381e-02  9.95148657e-01 
 1.23358381e-02  9.94648873e-01 
 1.23408381e-02  9.95138178e-01 
 1.23458381e-02  9.94658760e-01 
 1.23508381e-02  9.95127977e-01 
 1.23558381e-02  9.94668383e-01 
 1.23608381e-02  9.95118049e-01 
 1.23658381e-02  9.94677746e-01 
 1.23708381e-02  9.95108390e-01 
 1.23758381e-02  9.94686853e-01 
 1.23808381e-02  9.95098996e-01 
 1.23858381e-02  9.94695708e-01 
 1.23908381e-02  9.95089861e-01 
 1.23958381e-02  9.94704316e-01 
 1.24008381e-02  9.95080982e-01 
 1.24058381e-02  9.94712681e-01 
 1.24108381e-02  9.95072354e-01 
 1.24158381e-02  9.94720809e-01 
 1.24208381e-02  9.95063972e-01 
 1.24258381e-02  9.94728702e-01 
 1.24308381e-02  9.95055832e-01 
 1.24358381e-02  9.94736365e-01 
 1.24408381e-02  9.95047929e-01 
 1.24458381e-02  9.94743804e-01 
 1.24508381e-02  9.95040259e-01 
 1.24558381e-02  9.94751022e-01 
 1.24608381e-02  9.95032817e-01 
 1.24658381e-02  9.94758023e-01 
 1.24708381e-02  9.95025599e-01 
 1.24758381e-02  9.94764812e-01 
 1.24808381e-02  9.95018600e-01 
 1.24858381e-02  9.94771393e-01 
 1.24908381e-02  9.95011816e-01 
 1.24958381e-02  9.94777771e-01 
 1.25008381e-02  9.95005243e-01 
 1.25058381e-02  9.94783949e-01 
 1.25108381e-02  9.94998875e-01 
 1.25158381e-02  9.94789933e-01 
 1.25208381e-02  9.94992710e-01 
 1.25258381e-02  9.94795725e-01 
 1.25308381e-02  9.94986742e-01 
 1.25358381e-02  9.94801330e-01 
 1.25408381e-02  9.94980967e-01 
 1.25458381e-02  9.94806753e-01 
 1.25508381e-02  9.94975381e-01 
 1.25558381e-02  9.94811996e-01 
 1.25608381e-02  9.94969979e-01 
 1.25658381e-02  9.94817066e-01 
 1.25708381e-02  9.94964759e-01 
 1.25758381e-02  9.94821964e-01 
 1.25808381e-02  9.94959715e-01 
 1.25858381e-02  9.94826696e-01 
 1.25908381e-02  9.94954843e-01 
 1.25958381e-02  9.94831264e-01 
 1.26008381e-02  9.94950140e-01 
 1.26058381e-02  9.94835674e-01 
 1.26108381e-02  9.94945601e-01 
 1.26158381e-02  9.94839928e-01 
 1.26208381e-02  9.94941222e-01 
 1.26258381e-02  9.94844031e-01 
 1.26308381e-02  9.94937001e-01 
 1.26358381e-02  9.94847986e-01 
 1.26408381e-02  9.94932932e-01 
 1.26458381e-02  9.94851797e-01 
 1.26508381e-02  9.94929012e-01 
 1.26558381e-02  9.94855468e-01 
 1.26608381e-02  9.94925237e-01 
 1.26658381e-02  9.94859001e-01 
 1.26708381e-02  9.94921604e-01 
 1.26758381e-02  9.94862401e-01 
 1.26808381e-02  9.94918109e-01 
 1.26858381e-02  9.94865670e-01 
 1.26908381e-02  9.94914749e-01 
 1.26958381e-02  9.94868813e-01 
 1.27008381e-02  9.94911519e-01 
 1.27058381e-02  9.94871832e-01 
 1.27108381e-02  9.94908417e-01 
 1.27158381e-02  9.94874732e-01 
 1.27208381e-02  9.94905439e-01 
 1.27258381e-02  9.94877514e-01 
 1.27308381e-02  9.94902582e-01 
 1.27358381e-02  9.94880183e-01 
 1.27408381e-02  9.94899843e-01 
 1.27458381e-02  9.94882741e-01 
 1.27508381e-02  9.94897217e-01 
 1.27558381e-02  9.94885192e-01 
 1.27608381e-02  9.94894703e-01 
 1.27658381e-02  9.94887538e-01 
 1.27708381e-02  9.94892297e-01 
 1.27758381e-02  9.94889782e-01 
 1.27808381e-02  9.94889995e-01 
 1.27858381e-02  9.94891928e-01 
 1.27908381e-02  9.94887796e-01 
 1.27958381e-02  9.94893978e-01 
 1.28008381e-02  9.94885695e-01 
 1.28058381e-02  9.94895935e-01 
 1.28108381e-02  9.94883690e-01 
 1.28158381e-02  9.94897802e-01 
 1.28208381e-02  9.94881779e-01 
 1.28258381e-02  9.94899581e-01 
 1.28308381e-02  9.94879958e-01 
 1.28358381e-02  9.94901275e-01 
 1.28408381e-02  9.94878225e-01 
 1.28458381e-02  9.94902886e-01 
 1.28508381e-02  9.94876577e-01 
 1.28558381e-02  9.94904418e-01 
 1.28608381e-02  9.94875011e-01 
 1.28658381e-02  9.94905873e-01 
 1.28708381e-02  9.94873526e-01 
 1.28758381e-02  9.94907252e-01 
 1.28808381e-02  9.94872117e-01 
 1.28858381e-02  9.94908559e-01 
 1.28908381e-02  9.94870784e-01 
 1.28958381e-02  9.94909795e-01 
 1.29008381e-02  9.94869522e-01 
 1.29058381e-02  9.94910964e-01 
 1.29108381e-02  9.94868332e-01 
 1.29158381e-02  9.94912067e-01 
 1.29208381e-02  9.94867208e-01 
 1.29258381e-02  9.94913106e-01 
 1.29308381e-02  9.94866151e-01 
 1.29358381e-02  9.94914083e-01 
 1.29408381e-02  9.94865157e-01 
 1.29458381e-02  9.94915002e-01 
 1.29508381e-02  9.94864224e-01 
 1.29558381e-02  9.94915862e-01 
 1.29608381e-02  9.94863350e-01 
 1.29658381e-02  9.94916668e-01 
 1.29708381e-02  9.94862534e-01 
 1.29758381e-02  9.94917419e-01 
 1.29808381e-02  9.94861773e-01 
 1.29858381e-02  9.94918120e-01 
 1.29908381e-02  9.94861064e-01 
 1.29958381e-02  9.94918770e-01 
 1.30000010e-02  9.94860448e-01 
 1.30000011e-02  9.94511982e-01 
 1.30000013e-02  9.93975716e-01 
 1.30000017e-02  9.93619583e-01 
 1.30000020e-02  9.94229258e-01 
 1.30000021e-02  9.94506623e-01 
 1.30000022e-02  9.95030106e-01 
 1.30000026e-02  9.95934943e-01 
 1.30000032e-02  9.97352558e-01 
 1.30000045e-02  9.98940689e-01 
 1.30000065e-02  9.98416654e-01 
 1.30000105e-02  9.88339342e-01 
 1.30000185e-02  9.44599298e-01 
 1.30000341e-02  8.17362461e-01 
 1.30000654e-02  5.22681250e-01 
 1.30001029e-02  1.98752236e-01 
 1.30001520e-02  -2.13012501e-02
 1.30001961e-02  -2.13256032e-02
 1.30002274e-02  2.10907605e-03 
 1.30002659e-02  2.04853855e-03 
 1.30003258e-02  -2.00241904e-03
 1.30003896e-02  -6.00654290e-04
 1.30005172e-02  -8.01148350e-04
 1.30007444e-02  -8.49867437e-04
 1.30011987e-02  -7.32961620e-04
 1.30021075e-02  -8.70416650e-04
 1.30039250e-02  -7.26653107e-04
 1.30075601e-02  -8.73627897e-04
 1.30125601e-02  -7.24980720e-04
 1.30175601e-02  -8.73591079e-04
 1.30225601e-02  -7.22343208e-04
 1.30275601e-02  -8.74734551e-04
 1.30325601e-02  -7.21202819e-04
 1.30375601e-02  -8.75752422e-04
 1.30425601e-02  -7.20210859e-04
 1.30475601e-02  -8.76639985e-04
 1.30525601e-02  -7.19351892e-04
 1.30575601e-02  -8.77402328e-04
 1.30625601e-02  -7.18620549e-04
 1.30675601e-02  -8.78044477e-04
 1.30725601e-02  -7.18011664e-04
 1.30775601e-02  -8.78571347e-04
 1.30825601e-02  -7.17520159e-04
 1.30875601e-02  -8.80477167e-04
 1.30925601e-02  -7.17139825e-04
 1.30975601e-02  -8.80773841e-04
 1.31025601e-02  -7.16889998e-04
 1.31075601e-02  -8.80966946e-04
 1.31125601e-02  -7.16743467e-04
 1.31175601e-02  -8.81061078e-04
 1.31225601e-02  -7.16695461e-04
 1.31275601e-02  -8.81060707e-04
 1.31325601e-02  -7.16741488e-04
 1.31375601e-02  -8.80970178e-04
 1.31425601e-02  -7.16877181e-04
 1.31475601e-02  -8.80793706e-04
 1.31525601e-02  -7.17098317e-04
 1.31575601e-02  -8.80535399e-04
 1.31625601e-02  -7.17400736e-04
 1.31675601e-02  -8.80199283e-04
 1.31725601e-02  -7.17780428e-04
 1.31775601e-02  -8.79789214e-04
 1.31825601e-02  -7.18233512e-04
 1.31875601e-02  -8.77825126e-04
 1.31925601e-02  -7.18756219e-04
 1.31975601e-02  -8.77321871e-04
 1.32025601e-02  -7.19322528e-04
 1.32075601e-02  -8.76745000e-04
 1.32125601e-02  -7.19951627e-04
 1.32175601e-02  -8.76109457e-04
 1.32225601e-02  -7.20640105e-04
 1.32275601e-02  -8.75418393e-04
 1.32325601e-02  -7.21384656e-04
 1.32375601e-02  -8.74674937e-04
 1.32425601e-02  -7.22182077e-04
 1.32475601e-02  -8.73882121e-04
 1.32525601e-02  -7.23029259e-04
 1.32575601e-02  -8.73042887e-04
 1.32625601e-02  -7.23923194e-04
 1.32675601e-02  -8.72160076e-04
 1.32725601e-02  -7.24860972e-04
 1.32775601e-02  -8.71236447e-04
 1.32825601e-02  -7.25839770e-04
 1.32875601e-02  -8.70274664e-04
 1.32925601e-02  -7.26856875e-04
 1.32975601e-02  -8.69277271e-04
 1.33025601e-02  -7.27909669e-04
 1.33075601e-02  -8.68246786e-04
 1.33125601e-02  -7.28995570e-04
 1.33175601e-02  -8.67185632e-04
 1.33225601e-02  -7.30112113e-04
 1.33275601e-02  -8.66096135e-04
 1.33325601e-02  -7.31256921e-04
 1.33375601e-02  -8.64980529e-04
 1.33425601e-02  -7.32427732e-04
 1.33475601e-02  -8.63840960e-04
 1.33525601e-02  -7.33622310e-04
 1.33575601e-02  -8.62679554e-04
 1.33625601e-02  -7.34838506e-04
 1.33675601e-02  -8.61498318e-04
 1.33725601e-02  -7.36074296e-04
 1.33775601e-02  -8.60299167e-04
 1.33825601e-02  -7.37327679e-04
 1.33875601e-02  -8.59083997e-04
 1.33925601e-02  -7.38596767e-04
 1.33975601e-02  -8.57854586e-04
 1.34025601e-02  -7.39879703e-04
 1.34075601e-02  -8.56612687e-04
 1.34125601e-02  -7.41174743e-04
 1.34175601e-02  -8.55359942e-04
 1.34225601e-02  -7.42480181e-04
 1.34275601e-02  -8.54097950e-04
 1.34325601e-02  -7.43794399e-04
 1.34375601e-02  -8.52828258e-04
 1.34425601e-02  -7.45115833e-04
 1.34475601e-02  -8.51552329e-04
 1.34525601e-02  -7.46442974e-04
 1.34575601e-02  -8.50271573e-04
 1.34625601e-02  -7.47774395e-04
 1.34675601e-02  -8.48987355e-04
 1.34725601e-02  -7.49108720e-04
 1.34775601e-02  -8.47700960e-04
 1.34825601e-02  -7.50444625e-04
 1.34875601e-02  -8.46413625e-04
 1.34925601e-02  -7.51780870e-04
 1.34975601e-02  -8.45126521e-04
 1.35025601e-02  -7.53116256e-04
 1.35075601e-02  -8.43840782e-04
 1.35125601e-02  -7.54449633e-04
 1.35175601e-02  -8.42557486e-04
 1.35225601e-02  -7.55779907e-04
 1.35275601e-02  -8.41277661e-04
 1.35325601e-02  -7.57106034e-04
 1.35375601e-02  -8.40002290e-04
 1.35425601e-02  -7.58427022e-04
 1.35475601e-02  -8.38732302e-04
 1.35525601e-02  -7.59741928e-04
 1.35575601e-02  -8.37468583e-04
 1.35625601e-02  -7.61049852e-04
 1.35675601e-02  -8.36211976e-04
 1.35725601e-02  -7.62349948e-04
 1.35775601e-02  -8.34963262e-04
 1.35825601e-02  -7.63641432e-04
 1.35875601e-02  -8.33723198e-04
 1.35925601e-02  -7.64923522e-04
 1.35975601e-02  -8.32492510e-04
 1.36025601e-02  -7.66195507e-04
 1.36075601e-02  -8.31271845e-04
 1.36125601e-02  -7.67456709e-04
 1.36175601e-02  -8.30061864e-04
 1.36225601e-02  -7.68706475e-04
 1.36275601e-02  -8.28863153e-04
 1.36325601e-02  -7.69944228e-04
 1.36375601e-02  -8.27676271e-04
 1.36425601e-02  -7.71169397e-04
 1.36475601e-02  -8.26501720e-04
 1.36525601e-02  -7.72381472e-04
 1.36575601e-02  -8.25340017e-04
 1.36625601e-02  -7.73579941e-04
 1.36675601e-02  -8.24191610e-04
 1.36725601e-02  -7.74764341e-04
 1.36775601e-02  -8.23056935e-04
 1.36825601e-02  -7.75934271e-04
 1.36875601e-02  -8.21936366e-04
 1.36925601e-02  -7.77089312e-04
 1.36975601e-02  -8.20830294e-04
 1.37025601e-02  -7.78229120e-04
 1.37075601e-02  -8.19739033e-04
 1.37125601e-02  -7.79353339e-04
 1.37175601e-02  -8.18662915e-04
 1.37225601e-02  -7.80461683e-04
 1.37275601e-02  -8.17602203e-04
 1.37325601e-02  -7.81553850e-04
 1.37375601e-02  -8.16557175e-04
 1.37425601e-02  -7.82629608e-04
 1.37475601e-02  -8.15528031e-04
 1.37525601e-02  -7.83688742e-04
 1.37575601e-02  -8.14514990e-04
 1.37625601e-02  -7.84731011e-04
 1.37675601e-02  -8.13518263e-04
 1.37725601e-02  -7.85756258e-04
 1.37775601e-02  -8.12537978e-04
 1.37825601e-02  -7.86764337e-04
 1.37875601e-02  -8.11574289e-04
 1.37925601e-02  -7.87755077e-04
 1.37975601e-02  -8.10627342e-04
 1.38025601e-02  -7.88728384e-04
 1.38075601e-02  -8.09697203e-04
 1.38125601e-02  -7.89684176e-04
 1.38175601e-02  -8.08783956e-04
 1.38225601e-02  -7.90622376e-04
 1.38275601e-02  -8.07887668e-04
 1.38325601e-02  -7.91542913e-04
 1.38375601e-02  -8.07008420e-04
 1.38425601e-02  -7.92445726e-04
 1.38475601e-02  -8.06146221e-04
 1.38525601e-02  -7.93330823e-04
 1.38575601e-02  -8.05301075e-04
 1.38625601e-02  -7.94198199e-04
 1.38675601e-02  -8.04472983e-04
 1.38725601e-02  -7.95047862e-04
 1.38775601e-02  -8.03661930e-04
 1.38825601e-02  -7.95879833e-04
 1.38875601e-02  -8.02867888e-04
 1.38925601e-02  -7.96694138e-04
 1.38975601e-02  -8.02090840e-04
 1.39025601e-02  -7.97490827e-04
 1.39075601e-02  -8.01330722e-04
 1.39125601e-02  -7.98269950e-04
 1.39175601e-02  -8.00587467e-04
 1.39225601e-02  -7.99031605e-04
 1.39275601e-02  -7.99860986e-04
 1.39325601e-02  -7.99775882e-04
 1.39375601e-02  -7.99151189e-04
 1.39425601e-02  -8.00502876e-04
 1.39475601e-02  -7.98457980e-04
 1.39525601e-02  -8.01212696e-04
 1.39575601e-02  -7.97781251e-04
 1.39625601e-02  -8.01905458e-04
 1.39675601e-02  -7.97120886e-04
 1.39725601e-02  -8.02581289e-04
 1.39775601e-02  -7.96476759e-04
 1.39825601e-02  -8.03240325e-04
 1.39875601e-02  -7.95848734e-04
 1.39925601e-02  -8.03882709e-04
 1.39975601e-02  -7.95236673e-04
 1.40000000e-02  -8.04752366e-04
 1.40000001e-02  -5.04085117e-04
 1.40000003e-02  -1.55727175e-05
 1.40000007e-02  2.57506182e-04 
 1.40000010e-02  -3.77774155e-04
 1.40000011e-02  -6.71154103e-04
 1.40000012e-02  -1.19338057e-03
 1.40000016e-02  -1.96507121e-03
 1.40000022e-02  -2.98685403e-03
 1.40000033e-02  -3.85364137e-03
 1.40000050e-02  -3.32683171e-03
 1.40000083e-02  4.12840425e-03 
 1.40000141e-02  3.21432246e-02 
 1.40000215e-02  8.57724929e-02 
 1.40000336e-02  1.91850911e-01 
 1.40000531e-02  3.77931232e-01 
 1.40000895e-02  7.13056715e-01 
 1.40001269e-02  9.50153788e-01 
 1.40001694e-02  1.01764655e+00 
 1.40002136e-02  9.95121358e-01 
 1.40002792e-02  9.92718588e-01 
 1.40003674e-02  9.96393208e-01 
 1.40005439e-02  9.93897319e-01 
 1.40008968e-02  9.95846120e-01 
 1.40016027e-02  9.94120575e-01 
 1.40030145e-02  9.95710209e-01 
 1.40058381e-02  9.94171296e-01 
 1.40108381e-02  9.95670857e-01 
 1.40158381e-02  9.94169761e-01 
 1.40208381e-02  9.95632966e-01 
 1.40258381e-02  9.94189901e-01 
 1.40308381e-02  9.95611905e-01 
 1.40358381e-02  9.94209786e-01 
 1.40408381e-02  9.95591374e-01 
 1.40458381e-02  9.94229317e-01 
 1.40508381e-02  9.95571212e-01 
 1.40558381e-02  9.94248491e-01 
 1.40608381e-02  9.95551418e-01 
 1.40658381e-02  9.94267310e-01 
 1.40708381e-02  9.95531992e-01 
 1.40758381e-02  9.94285775e-01 
 1.40808381e-02  9.95512932e-01 
 1.40858381e-02  9.94303886e-01 
 1.40908381e-02  9.95494237e-01 
 1.40958381e-02  9.94321644e-01 
 1.41008381e-02  9.95475906e-01 
 1.41058381e-02  9.94339052e-01 
 1.41108381e-02  9.95457937e-01 
 1.41158381e-02  9.94356111e-01 
 1.41208381e-02  9.95440329e-01 
 1.41258381e-02  9.94372822e-01 
 1.41308381e-02  9.95423079e-01 
 1.41358381e-02  9.94389189e-01 
 1.41408381e-02  9.95406185e-01 
 1.41458381e-02  9.94405214e-01 
 1.41508381e-02  9.95389645e-01 
 1.41558381e-02  9.94420899e-01 
 1.41608381e-02  9.95373455e-01 
 1.41658381e-02  9.94436246e-01 
 1.41708381e-02  9.95357614e-01 
 1.41758381e-02  9.94451260e-01 
 1.41808381e-02  9.95342118e-01 
 1.41858381e-02  9.94465942e-01 
 1.41908381e-02  9.95326963e-01 
 1.41958381e-02  9.94480297e-01 
 1.42008381e-02  9.95312147e-01 
 1.42058381e-02  9.94494326e-01 
 1.42108381e-02  9.95297667e-01 
 1.42158381e-02  9.94508035e-01 
 1.42208381e-02  9.95283518e-01 
 1.42258381e-02  9.94521426e-01 
 1.42308381e-02  9.95269697e-01 
 1.42358381e-02  9.94534504e-01 
 1.42408381e-02  9.95256200e-01 
 1.42458381e-02  9.94547271e-01 
 1.42508381e-02  9.95243024e-01 
 1.42558381e-02  9.94559731e-01 
 1.42608381e-02  9.95230164e-01 
 1.42658381e-02  9.94571890e-01 
 1.42708381e-02  9.95217617e-01 
 1.42758381e-02  9.94583749e-01 
 1.42808381e-02  9.95205378e-01 
 1.42858381e-02  9.94595315e-01 
 1.42908381e-02  9.95193442e-01 
 1.42958381e-02  9.94606590e-01 
 1.43008381e-02  9.95181807e-01 
 1.43058381e-02  9.94617579e-01 
 1.43108381e-02  9.95170467e-01 
 1.43158381e-02  9.94628287e-01 
 1.43208381e-02  9.95159419e-01 
 1.43258381e-02  9.94638717e-01 
 1.43308381e-02  9.95148657e-01 
 1.43358381e-02  9.94648873e-01 
 1.43408381e-02  9.95138178e-01 
 1.43458381e-02  9.94658760e-01 
 1.43508381e-02  9.95127977e-01 
 1.43558381e-02  9.94668383e-01 
 1.43608381e-02  9.95118049e-01 
 1.43658381e-02  9.94677746e-01 
 1.43708381e-02  9.95108390e-01 
 1.43758381e-02  9.94686853e-01 
 1.43808381e-02  9.95098996e-01 
 1.43858381e-02  9.94695708e-01 
 1.43908381e-02  9.95089861e-01 
 1.43958381e-02  9.94704316e-01 
 1.44008381e-02  9.95080982e-01 
 1.44058381e-02  9.94712681e-01 
 1.44108381e-02  9.95072354e-01 
 1.44158381e-02  9.94720809e-01 
 1.44208381e-02  9.95063972e-01 
 1.44258381e-02  9.94728702e-01 
 1.44308381e-02  9.95055832e-01 
 1.44358381e-02  9.94736365e-01 
 1.44408381e-02  9.95047929e-01 
 1.44458381e-02  9.94743804e-01 
 1.44508381e-02  9.95040259e-01 
 1.44558381e-02  9.94751022e-01 
 1.44608381e-02  9.95032817e-01 
 1.44658381e-02  9.94758023e-01 
 1.44708381e-02  9.95025599e-01 
 1.44758381e-02  9.94764812e-01 
 1.44808381e-02  9.95018600e-01 
 1.44858381e-02  9.94771393e-01 
 1.44908381e-02  9.95011816e-01 
 1.44958381e-02  9.94777771e-01 
 1.45008381e-02  9.95005243e-01 
 1.45058381e-02  9.94783949e-01 
 1.45108381e-02  9.94998875e-01 
 1.45158381e-02  9.94789933e-01 
 1.45208381e-02  9.94992710e-01 
 1.45258381e-02  9.94795725e-01 
 1.45308381e-02  9.94986742e-01 
 1.45358381e-02  9.94801330e-01 
 1.45408381e-02  9.94980967e-01 
 1.45458381e-02  9.94806753e-01 
 1.45508381e-02  9.94975381e-01 
 1.45558381e-02  9.94811996e-01 
 1.45608381e-02  9.94969980e-01 
 1.45658381e-02  9.94817066e-01 
 1.45708381e-02  9.94964759e-01 
 1.45758381e-02  9.94821964e-01 
 1.45808381e-02  9.94959715e-01 
 1.45858381e-02  9.94826696e-01 
 1.45908381e-02  9.94954843e-01 
 1.45958381e-02  9.94831264e-01 
 1.46008381e-02  9.94950140e-01 
 1.46058381e-02  9.94835674e-01 
 1.46108381e-02  9.94945601e-01 
 1.46158381e-02  9.94839928e-01 
 1.46208381e-02  9.94941222e-01 
 1.46258381e-02  9.94844031e-01 
 1.46308381e-02  9.94937001e-01 
 1.46358381e-02  9.94847986e-01 
 1.46408381e-02  9.94932932e-01 
 1.46458381e-02  9.94851797e-01 
 1.46508381e-02  9.94929012e-01 
 1.46558381e-02  9.94855468e-01 
 1.46608381e-02  9.94925237e-01 
 1.46658381e-02  9.94859001e-01 
 1.46708381e-02  9.94921604e-01 
 1.46758381e-02  9.94862401e-01 
 1.46808381e-02  9.94918109e-01 
 1.46858381e-02  9.94865670e-01 
 1.46908381e-02  9.94914749e-01 
 1.46958381e-02  9.94868813e-01 
 1.47008381e-02  9.94911519e-01 
 1.47058381e-02  9.94871832e-01 
 1.47108381e-02  9.94908417e-01 
 1.47158381e-02  9.94874732e-01 
 1.47208381e-02  9.94905439e-01 
 1.47258381e-02  9.94877514e-01 
 1.47308381e-02  9.94902582e-01 
 1.47358381e-02  9.94880183e-01 
 1.47408381e-02  9.94899843e-01 
 1.47458381e-02  9.94882741e-01 
 1.47508381e-02  9.94897217e-01 
 1.47558381e-02  9.94885192e-01 
 1.47608381e-02  9.94894703e-01 
 1.47658381e-02  9.94887538e-01 
 1.47708381e-02  9.94892297e-01 
 1.47758381e-02  9.94889782e-01 
 1.47808381e-02  9.94889995e-01 
 1.47858381e-02  9.94891928e-01 
 1.47908381e-02  9.94887796e-01 
 1.47958381e-02  9.94893978e-01 
 1.48008381e-02  9.94885695e-01 
 1.48058381e-02  9.94895935e-01 
 1.48108381e-02  9.94883690e-01 
 1.48158381e-02  9.94897802e-01 
 1.48208381e-02  9.94881779e-01 
 1.48258381e-02  9.94899581e-01 
 1.48308381e-02  9.94879958e-01 
 1.48358381e-02  9.94901275e-01 
 1.48408381e-02  9.94878225e-01 
 1.48458381e-02  9.94902886e-01 
 1.48508381e-02  9.94876577e-01 
 1.48558381e-02  9.94904418e-01 
 1.48608381e-02  9.94875011e-01 
 1.48658381e-02  9.94905873e-01 
 1.48708381e-02  9.94873526e-01 
 1.48758381e-02  9.94907252e-01 
 1.48808381e-02  9.94872117e-01 
 1.48858381e-02  9.94908559e-01 
 1.48908381e-02  9.94870784e-01 
 1.48958381e-02  9.94909795e-01 
 1.49008381e-02  9.94869522e-01 
 1.49058381e-02  9.94910964e-01 
 1.49108381e-02  9.94868332e-01 
 1.49158381e-02  9.94912067e-01 
 1.49208381e-02  9.94867208e-01 
 1.49258381e-02  9.94913106e-01 
 1.49308381e-02  9.94866151e-01 
 1.49358381e-02  9.94914083e-01 
 1.49408381e-02  9.94865157e-01 
 1.49458381e-02  9.94915002e-01 
 1.49508381e-02  9.94864224e-01 
 1.49558381e-02  9.94915862e-01 
 1.49608381e-02  9.94863350e-01 
 1.49658381e-02  9.94916668e-01 
 1.49708381e-02  9.94862534e-01 
 1.49758381e-02  9.94917419e-01 
 1.49808381e-02  9.94861773e-01 
 1.49858381e-02  9.94918120e-01 
 1.49908381e-02  9.94861064e-01 
 1.49958381e-02  9.94918770e-01 
 1.50000010e-02  9.94860448e-01 
 1.50000011e-02  9.94511982e-01 
 1.50000013e-02  9.93975716e-01 
 1.50000017e-02  9.93619583e-01 
 1.50000020e-02  9.94229258e-01 
 1.50000021e-02  9.94506623e-01 
 1.50000022e-02  9.95030106e-01 
 1.50000026e-02  9.95934943e-01 
 1.50000032e-02  9.97352558e-01 
 1.50000045e-02  9.98940689e-01 
 1.50000065e-02  9.98416654e-01 
 1.50000105e-02  9.88339342e-01 
 1.50000185e-02  9.44599298e-01 
 1.50000341e-02  8.17362461e-01 
 1.50000654e-02  5.22681250e-01 
 1.50001029e-02  1.98752236e-01 
 1.50001520e-02  -2.13012501e-02
 1.50001961e-02  -2.13256032e-02
 1.50002274e-02  2.10907603e-03 
 1.50002659e-02  2.04853857e-03 
 1.50003258e-02  -2.00241904e-03
 1.50003896e-02  -6.00654324e-04
 1.50005172e-02  -8.01148320e-04
 1.50007444e-02  -8.49867457e-04
 1.50011987e-02  -7.32961602e-04
 1.50021075e-02  -8.70416667e-04
 1.50039250e-02  -7.26653091e-04
 1.50075601e-02  -8.73627912e-04
 1.50125601e-02  -7.24980705e-04
 1.50175601e-02  -8.73591094e-04
 1.50225601e-02  -7.22343194e-04
 1.50275601e-02  -8.74734565e-04
 1.50325601e-02  -7.21202805e-04
 1.50375601e-02  -8.75752435e-04
 1.50425601e-02  -7.20210845e-04
 1.50475601e-02  -8.76639999e-04
 1.50525601e-02  -7.19351877e-04
 1.50575601e-02  -8.77402342e-04
 1.50625601e-02  -7.18620535e-04
 1.50675601e-02  -8.78044491e-04
 1.50725601e-02  -7.18011649e-04
 1.50775601e-02  -8.78571349e-04
 1.50825601e-02  -7.17520167e-04
 1.50875601e-02  -8.80477158e-04
 1.50925601e-02  -7.17139834e-04
 1.50975601e-02  -8.80773833e-04
 1.51025601e-02  -7.16890006e-04
 1.51075601e-02  -8.80966938e-04
 1.51125601e-02  -7.16743474e-04
 1.51175601e-02  -8.81061071e-04
 1.51225601e-02  -7.16695468e-04
 1.51275601e-02  -8.81060700e-04
 1.51325601e-02  -7.16741495e-04
 1.51375601e-02  -8.80970172e-04
 1.51425601e-02  -7.16877188e-04
 1.51475601e-02  -8.80793712e-04
 1.51525601e-02  -7.17098300e-04
 1.51575601e-02  -8.80535417e-04
 1.51625601e-02  -7.17400717e-04
 1.51675601e-02  -8.80199302e-04
 1.51725601e-02  -7.17780409e-04
 1.51775601e-02  -8.79789232e-04
 1.51825601e-02  -7.18233494e-04
 1.51875601e-02  -8.77825143e-04
 1.51925601e-02  -7.18756202e-04
 1.51975601e-02  -8.77321887e-04
 1.52025601e-02  -7.19322511e-04
 1.52075601e-02  -8.76745015e-04
 1.52125601e-02  -7.19951610e-04
 1.52175601e-02  -8.76109473e-04
 1.52225601e-02  -7.20640089e-04
 1.52275601e-02  -8.75418408e-04
 1.52325601e-02  -7.21384641e-04
 1.52375601e-02  -8.74674951e-04
 1.52425601e-02  -7.22182063e-04
 1.52475601e-02  -8.73882134e-04
 1.52525601e-02  -7.23029246e-04
 1.52575601e-02  -8.73042899e-04
 1.52625601e-02  -7.23923182e-04
 1.52675601e-02  -8.72160088e-04
 1.52725601e-02  -7.24860960e-04
 1.52775601e-02  -8.71236458e-04
 1.52825601e-02  -7.25839758e-04
 1.52875601e-02  -8.70274676e-04
 1.52925601e-02  -7.26856863e-04
 1.52975601e-02  -8.69277282e-04
 1.53025601e-02  -7.27909658e-04
 1.53075601e-02  -8.68246797e-04
 1.53125601e-02  -7.28995560e-04
 1.53175601e-02  -8.67185642e-04
 1.53225601e-02  -7.30112104e-04
 1.53275601e-02  -8.66096144e-04
 1.53325601e-02  -7.31256912e-04
 1.53375601e-02  -8.64980537e-04
 1.53425601e-02  -7.32427724e-04
 1.53475601e-02  -8.63840968e-04
 1.53525601e-02  -7.33622302e-04
 1.53575601e-02  -8.62679561e-04
 1.53625601e-02  -7.34838499e-04
 1.53675601e-02  -8.61498324e-04
 1.53725601e-02  -7.36074289e-04
 1.53775601e-02  -8.60299174e-04
 1.53825601e-02  -7.37327673e-04
 1.53875601e-02  -8.59084003e-04
 1.53925601e-02  -7.38596762e-04
 1.53975601e-02  -8.57854591e-04
 1.54025601e-02  -7.39879699e-04
 1.54075601e-02  -8.56612691e-04
