 time  vout      
 5.36862336e-03  6.47625472e-01 
 5.37062336e-03  6.39464956e-01 
 5.37262336e-03  6.31190288e-01 
 5.37462336e-03  6.22802772e-01 
 5.37662336e-03  6.14303730e-01 
 5.37862336e-03  6.05694502e-01 
 5.38062336e-03  5.96976443e-01 
 5.38262336e-03  5.88150930e-01 
 5.38462336e-03  5.79219356e-01 
 5.38662336e-03  5.70183130e-01 
 5.38862336e-03  5.61043681e-01 
 5.39062336e-03  5.51802451e-01 
 5.39262336e-03  5.42460902e-01 
 5.39462336e-03  5.33020511e-01 
 5.39662336e-03  5.23482772e-01 
 5.39862336e-03  5.13849193e-01 
 5.40062336e-03  5.04121299e-01 
 5.40262336e-03  4.94300631e-01 
 5.40462336e-03  4.84388743e-01 
 5.40662336e-03  4.74387206e-01 
 5.40862336e-03  4.64297606e-01 
 5.41062336e-03  4.54121541e-01 
 5.41262336e-03  4.43860624e-01 
 5.41462336e-03  4.33516484e-01 
 5.41662336e-03  4.23090760e-01 
 5.41862336e-03  4.12585107e-01 
 5.42062336e-03  4.02001192e-01 
 5.42262336e-03  3.91340694e-01 
 5.42462336e-03  3.80605306e-01 
 5.42662336e-03  3.69796732e-01 
 5.42862336e-03  3.58916688e-01 
 5.43062336e-03  3.47966902e-01 
 5.43262336e-03  3.36949113e-01 
 5.43462336e-03  3.25865069e-01 
 5.43662336e-03  3.14716534e-01 
 5.43862336e-03  3.03505277e-01 
 5.44062336e-03  2.92233081e-01 
 5.44262336e-03  2.80901735e-01 
 5.44462336e-03  2.69513041e-01 
 5.44662336e-03  2.58068807e-01 
 5.44862336e-03  2.46570853e-01 
 5.45062336e-03  2.35021007e-01 
 5.45262336e-03  2.23421102e-01 
 5.45462336e-03  2.11772983e-01 
 5.45662336e-03  2.00078502e-01 
 5.45862336e-03  1.88339516e-01 
 5.46062336e-03  1.76557892e-01 
 5.46262336e-03  1.64735502e-01 
 5.46462336e-03  1.52874224e-01 
 5.46662336e-03  1.40975944e-01 
 5.46862336e-03  1.29042552e-01 
 5.47062336e-03  1.17075945e-01 
 5.47262336e-03  1.05078024e-01 
 5.47462336e-03  9.30506969e-02 
 5.47662336e-03  8.09958739e-02 
 5.47862336e-03  6.89154705e-02 
 5.48062336e-03  5.68114060e-02 
 5.48262336e-03  4.46856039e-02 
 5.48462336e-03  3.25399906e-02 
 5.48662336e-03  2.03764949e-02 
 5.48862336e-03  8.19704896e-03 
 5.49062336e-03  -3.99641346e-03
 5.49262336e-03  -1.62019553e-02
 5.49462336e-03  -2.84176384e-02
 5.49662336e-03  -4.06415226e-02
 5.49862336e-03  -5.28716674e-02
 5.50062336e-03  -6.51061322e-02
 5.50262336e-03  -7.73429743e-02
 5.50462336e-03  -8.95802508e-02
 5.50662336e-03  -1.01816020e-01
 5.50862336e-03  -1.14048340e-01
 5.51062336e-03  -1.26275270e-01
 5.51262336e-03  -1.38494870e-01
 5.51462336e-03  -1.50705201e-01
 5.51662336e-03  -1.62904326e-01
 5.51862336e-03  -1.75090310e-01
 5.52062336e-03  -1.87261219e-01
 5.52262336e-03  -1.99415123e-01
 5.52462336e-03  -2.11550094e-01
 5.52662336e-03  -2.23664208e-01
 5.52862336e-03  -2.35755542e-01
 5.53062336e-03  -2.47822181e-01
 5.53262336e-03  -2.59862210e-01
 5.53462336e-03  -2.71873721e-01
 5.53662336e-03  -2.83854809e-01
 5.53862336e-03  -2.95803573e-01
 5.54062336e-03  -3.07718119e-01
 5.54262336e-03  -3.19596558e-01
 5.54462336e-03  -3.31437008e-01
 5.54662336e-03  -3.43237591e-01
 5.54862336e-03  -3.54996435e-01
 5.55062336e-03  -3.66711678e-01
 5.55262336e-03  -3.78381462e-01
 5.55462336e-03  -3.90003936e-01
 5.55662336e-03  -4.01577259e-01
 5.55862336e-03  -4.13099596e-01
 5.56062336e-03  -4.24569121e-01
 5.56262336e-03  -4.35984015e-01
 5.56462336e-03  -4.47342469e-01
 5.56662336e-03  -4.58642683e-01
 5.56862336e-03  -4.69882867e-01
 5.57062336e-03  -4.81061237e-01
 5.57262336e-03  -4.92176023e-01
 5.57462336e-03  -5.03225462e-01
 5.57662336e-03  -5.14207805e-01
 5.57862336e-03  -5.25121310e-01
 5.58062336e-03  -5.35964248e-01
 5.58262336e-03  -5.46734902e-01
 5.58462336e-03  -5.57431564e-01
 5.58662336e-03  -5.68052539e-01
 5.58862336e-03  -5.78596144e-01
 5.59062336e-03  -5.89060710e-01
 5.59262336e-03  -5.99444579e-01
 5.59462336e-03  -6.09746104e-01
 5.59662336e-03  -6.19963654e-01
 5.59862336e-03  -6.30095613e-01
 5.60062336e-03  -6.40140376e-01
 5.60262336e-03  -6.50096351e-01
 5.60462336e-03  -6.59961962e-01
 5.60662336e-03  -6.69735648e-01
 5.60862336e-03  -6.79415861e-01
 5.61062336e-03  -6.89001071e-01
 5.61262336e-03  -6.98489760e-01
 5.61462336e-03  -7.07880427e-01
 5.61662336e-03  -7.17171588e-01
 5.61862336e-03  -7.26361774e-01
 5.62062336e-03  -7.35449532e-01
 5.62262336e-03  -7.44433426e-01
 5.62462336e-03  -7.53312037e-01
 5.62662336e-03  -7.62083964e-01
 5.62862336e-03  -7.70747823e-01
 5.63062336e-03  -7.79302246e-01
 5.63262336e-03  -7.87745884e-01
 5.63462336e-03  -7.96077408e-01
 5.63662336e-03  -8.04295504e-01
 5.63862336e-03  -8.12398881e-01
 5.64062336e-03  -8.20386263e-01
 5.64262336e-03  -8.28256395e-01
 5.64462336e-03  -8.36008042e-01
 5.64662336e-03  -8.43639988e-01
 5.64862336e-03  -8.51151036e-01
 5.65062336e-03  -8.58540012e-01
 5.65262336e-03  -8.65805759e-01
 5.65462336e-03  -8.72947142e-01
 5.65662336e-03  -8.79963049e-01
 5.65862336e-03  -8.86852387e-01
 5.66062336e-03  -8.93614084e-01
 5.66262336e-03  -9.00247092e-01
 5.66462336e-03  -9.06750383e-01
 5.66662336e-03  -9.13122951e-01
 5.66862336e-03  -9.19363813e-01
 5.67062336e-03  -9.25472008e-01
 5.67262336e-03  -9.31446598e-01
 5.67462336e-03  -9.37286668e-01
 5.67662336e-03  -9.42991327e-01
 5.67862336e-03  -9.48559704e-01
 5.68062336e-03  -9.53990953e-01
 5.68262336e-03  -9.59284253e-01
 5.68462336e-03  -9.64438806e-01
 5.68662336e-03  -9.69453837e-01
 5.68862336e-03  -9.74328593e-01
 5.69062336e-03  -9.79062349e-01
 5.69262336e-03  -9.83654399e-01
 5.69462336e-03  -9.88104066e-01
 5.69662336e-03  -9.92410692e-01
 5.69862336e-03  -9.96573648e-01
 5.70062336e-03  -1.00059233e+00
 5.70262336e-03  -1.00446614e+00
 5.70462336e-03  -1.00819453e+00
 5.70662336e-03  -1.01177696e+00
 5.70862336e-03  -1.01521293e+00
 5.71062336e-03  -1.01850193e+00
 5.71262336e-03  -1.02164350e+00
 5.71462336e-03  -1.02463720e+00
 5.71662336e-03  -1.02748261e+00
 5.71862336e-03  -1.03017934e+00
 5.72062336e-03  -1.03272700e+00
 5.72262336e-03  -1.03512525e+00
 5.72462336e-03  -1.03737375e+00
 5.72662336e-03  -1.03947220e+00
 5.72862336e-03  -1.04142031e+00
 5.73062336e-03  -1.04321781e+00
 5.73262336e-03  -1.04486445e+00
 5.73462336e-03  -1.04636003e+00
 5.73662336e-03  -1.04770432e+00
 5.73862336e-03  -1.04889715e+00
 5.74062336e-03  -1.04993835e+00
 5.74262336e-03  -1.05082779e+00
 5.74462336e-03  -1.05156534e+00
 5.74662336e-03  -1.05215089e+00
 5.74862336e-03  -1.05258438e+00
 5.75062336e-03  -1.05286572e+00
 5.75262336e-03  -1.05299488e+00
 5.75462336e-03  -1.05297184e+00
 5.75662336e-03  -1.05279658e+00
 5.75862336e-03  -1.05246914e+00
 5.76062336e-03  -1.05198953e+00
 5.76262336e-03  -1.05135782e+00
 5.76462336e-03  -1.05057408e+00
 5.76662336e-03  -1.04963841e+00
 5.76862336e-03  -1.04855093e+00
 5.77062336e-03  -1.04731177e+00
 5.77262336e-03  -1.04592108e+00
 5.77462336e-03  -1.04437905e+00
 5.77662336e-03  -1.04268588e+00
 5.77862336e-03  -1.04084179e+00
 5.78062336e-03  -1.03884702e+00
 5.78262336e-03  -1.03670184e+00
 5.78462336e-03  -1.03440654e+00
 5.78662336e-03  -1.03196141e+00
 5.78862336e-03  -1.02936681e+00
 5.79062336e-03  -1.02662309e+00
 5.79262336e-03  -1.02373062e+00
 5.79462336e-03  -1.02068980e+00
 5.79662336e-03  -1.01750108e+00
 5.79862336e-03  -1.01416488e+00
 5.80062336e-03  -1.01068170e+00
 5.80262336e-03  -1.00705203e+00
 5.80462336e-03  -1.00327638e+00
 5.80662336e-03  -9.99355310e-01
 5.80862336e-03  -9.95289390e-01
 5.81062336e-03  -9.91079212e-01
 5.81262336e-03  -9.86725397e-01
 5.81462336e-03  -9.82228590e-01
 5.81662336e-03  -9.77589457e-01
 5.81862336e-03  -9.72808692e-01
 5.82062336e-03  -9.67887013e-01
 5.82262336e-03  -9.62825159e-01
 5.82462336e-03  -9.57623895e-01
 5.82662336e-03  -9.52284009e-01
 5.82862336e-03  -9.46806315e-01
 5.83062336e-03  -9.41191647e-01
 5.83262336e-03  -9.35440867e-01
 5.83462336e-03  -9.29554856e-01
 5.83662336e-03  -9.23534519e-01
 5.83862336e-03  -9.17380786e-01
 5.84062336e-03  -9.11094607e-01
 5.84262336e-03  -9.04676957e-01
 5.84462336e-03  -8.98128832e-01
 5.84662336e-03  -8.91451250e-01
 5.84862336e-03  -8.84645249e-01
 5.85062336e-03  -8.77711894e-01
 5.85262336e-03  -8.70652266e-01
 5.85462336e-03  -8.63467468e-01
 5.85662336e-03  -8.56158628e-01
 5.85862336e-03  -8.48726890e-01
 5.86062336e-03  -8.41173420e-01
 5.86262336e-03  -8.33499404e-01
 5.86462336e-03  -8.25706050e-01
 5.86662336e-03  -8.17794583e-01
 5.86862336e-03  -8.09766249e-01
 5.87062336e-03  -8.01622313e-01
 5.87262336e-03  -7.93364057e-01
 5.87462336e-03  -7.84992785e-01
 5.87662336e-03  -7.76509819e-01
 5.87862336e-03  -7.67916498e-01
 5.88062336e-03  -7.59214177e-01
 5.88262336e-03  -7.50404232e-01
 5.88462336e-03  -7.41488056e-01
 5.88662336e-03  -7.32467059e-01
 5.88862336e-03  -7.23342666e-01
 5.89062336e-03  -7.14116323e-01
 5.89262336e-03  -7.04789487e-01
 5.89462336e-03  -6.95363636e-01
 5.89662336e-03  -6.85840261e-01
 5.89862336e-03  -6.76220870e-01
 5.90062336e-03  -6.66506986e-01
 5.90262336e-03  -6.56700147e-01
 5.90462336e-03  -6.46801907e-01
 5.90662336e-03  -6.36813833e-01
 5.90862336e-03  -6.26737509e-01
 5.91062336e-03  -6.16574530e-01
 5.91262336e-03  -6.06326506e-01
 5.91462336e-03  -5.95995062e-01
 5.91662336e-03  -5.85581834e-01
 5.91862336e-03  -5.75088472e-01
 5.92062336e-03  -5.64516641e-01
 5.92262336e-03  -5.53868014e-01
 5.92462336e-03  -5.43144281e-01
 5.92662336e-03  -5.32347140e-01
 5.92862336e-03  -5.21478304e-01
 5.93062336e-03  -5.10539495e-01
 5.93262336e-03  -4.99532447e-01
 5.93462336e-03  -4.88458904e-01
 5.93662336e-03  -4.77320623e-01
 5.93862336e-03  -4.66119368e-01
 5.94062336e-03  -4.54856917e-01
 5.94262336e-03  -4.43535054e-01
 5.94462336e-03  -4.32155574e-01
 5.94662336e-03  -4.20720282e-01
 5.94862336e-03  -4.09230990e-01
 5.95062336e-03  -3.97689521e-01
 5.95262336e-03  -3.86097703e-01
 5.95462336e-03  -3.74457375e-01
 5.95662336e-03  -3.62770382e-01
 5.95862336e-03  -3.51038578e-01
 5.96062336e-03  -3.39263824e-01
 5.96262336e-03  -3.27447986e-01
 5.96462336e-03  -3.15592938e-01
 5.96662336e-03  -3.03700559e-01
 5.96862336e-03  -2.91772737e-01
 5.97062336e-03  -2.79811362e-01
 5.97262336e-03  -2.67818333e-01
 5.97462336e-03  -2.55795550e-01
 5.97662336e-03  -2.43744921e-01
 5.97862336e-03  -2.31668358e-01
 5.98062336e-03  -2.19567775e-01
 5.98262336e-03  -2.07445094e-01
 5.98462336e-03  -1.95302237e-01
 5.98662336e-03  -1.83141131e-01
 5.98862336e-03  -1.70963705e-01
 5.99062336e-03  -1.58771892e-01
 5.99262336e-03  -1.46567625e-01
 5.99462336e-03  -1.34352843e-01
 5.99662336e-03  -1.22129483e-01
 5.99862336e-03  -1.09899487e-01
 6.00000000e-03  -1.01478441e-01
 6.00000010e-03  -1.01477830e-01
 6.00000030e-03  -1.01476606e-01
 6.00000070e-03  -1.01474159e-01
 6.00000100e-03  -1.01472324e-01
 6.00000108e-03  -1.01471834e-01
 6.00000124e-03  -1.01470855e-01
 6.00000156e-03  -1.01468898e-01
 6.00000220e-03  -1.01464982e-01
 6.00000348e-03  -1.01457151e-01
 6.00000604e-03  -1.01441490e-01
 6.00001116e-03  -1.01410167e-01
 6.00002140e-03  -1.01347521e-01
 6.00004188e-03  -1.01222228e-01
 6.00008284e-03  -1.00971641e-01
 6.00016476e-03  -1.00470464e-01
 6.00032860e-03  -9.94680941e-02
 6.00065628e-03  -9.74632962e-02
 6.00131164e-03  -9.34534983e-02
 6.00262236e-03  -8.54333407e-02
 6.00462236e-03  -7.31951417e-02
 6.00662236e-03  -6.09580461e-02
 6.00862236e-03  -4.87240096e-02
 6.01062236e-03  -3.64949824e-02
 6.01262236e-03  -2.42729093e-02
 6.01462236e-03  -1.20597330e-02
 6.01662236e-03  1.42605734e-04 
 6.01862236e-03  1.23321680e-02 
 6.02062236e-03  2.45070170e-02 
 6.02262236e-03  3.66652195e-02 
 6.02462236e-03  4.88048435e-02 
 6.02662236e-03  6.09239606e-02 
 6.02862236e-03  7.30206454e-02 
 6.03062236e-03  8.50929758e-02 
 6.03262236e-03  9.71390344e-02 
 6.03462236e-03  1.09156907e-01 
 6.03662236e-03  1.21144684e-01 
 6.03862236e-03  1.33100460e-01 
 6.04062236e-03  1.45022336e-01 
 6.04262236e-03  1.56908416e-01 
 6.04462236e-03  1.68756813e-01 
 6.04662236e-03  1.80565643e-01 
 6.04862236e-03  1.92333029e-01 
 6.05062236e-03  2.04057102e-01 
 6.05262236e-03  2.15735998e-01 
 6.05462236e-03  2.27367861e-01 
 6.05662236e-03  2.38950841e-01 
 6.05862236e-03  2.50483100e-01 
 6.06062236e-03  2.61962803e-01 
 6.06262236e-03  2.73388127e-01 
 6.06462236e-03  2.84757256e-01 
 6.06662236e-03  2.96068384e-01 
 6.06862236e-03  3.07319713e-01 
 6.07062236e-03  3.18509458e-01 
 6.07262236e-03  3.29635839e-01 
 6.07462236e-03  3.40697090e-01 
 6.07662236e-03  3.51691454e-01 
 6.07862236e-03  3.62617186e-01 
 6.08062236e-03  3.73472552e-01 
 6.08262236e-03  3.84255829e-01 
 6.08462236e-03  3.94965305e-01 
 6.08662236e-03  4.05599280e-01 
 6.08862236e-03  4.16156067e-01 
 6.09062236e-03  4.26633994e-01 
 6.09262236e-03  4.37031397e-01 
 6.09462236e-03  4.47346630e-01 
 6.09662236e-03  4.57578057e-01 
 6.09862236e-03  4.67724058e-01 
 6.10062236e-03  4.77783025e-01 
 6.10262236e-03  4.87753364e-01 
 6.10462236e-03  4.97633499e-01 
 6.10662236e-03  5.07421866e-01 
 6.10862236e-03  5.17116916e-01 
 6.11062236e-03  5.26717116e-01 
 6.11262236e-03  5.36220947e-01 
 6.11462236e-03  5.45626908e-01 
 6.11662236e-03  5.54933513e-01 
 6.11862236e-03  5.64139295e-01 
 6.12062236e-03  5.73242798e-01 
 6.12262236e-03  5.82242587e-01 
 6.12462236e-03  5.91137241e-01 
 6.12662236e-03  5.99925360e-01 
 6.12862236e-03  6.08605559e-01 
 6.13062236e-03  6.17176470e-01 
 6.13262236e-03  6.25636744e-01 
 6.13462236e-03  6.33985052e-01 
 6.13662236e-03  6.42220079e-01 
 6.13862236e-03  6.50340533e-01 
 6.14062236e-03  6.58345138e-01 
 6.14262236e-03  6.66232637e-01 
 6.14462236e-03  6.74001793e-01 
 6.14662236e-03  6.81651387e-01 
 6.14862236e-03  6.89180222e-01 
 6.15062236e-03  6.96587120e-01 
 6.15262236e-03  7.03870920e-01 
 6.15462236e-03  7.11030484e-01 
 6.15662236e-03  7.18064694e-01 
 6.15862236e-03  7.24972452e-01 
 6.16062236e-03  7.31752680e-01 
 6.16262236e-03  7.38404321e-01 
 6.16462236e-03  7.44926340e-01 
 6.16662236e-03  7.51317721e-01 
 6.16862236e-03  7.57577470e-01 
 6.17062236e-03  7.63704615e-01 
 6.17262236e-03  7.69698205e-01 
 6.17462236e-03  7.75557310e-01 
 6.17662236e-03  7.81281024e-01 
 6.17862236e-03  7.86868460e-01 
 6.18062236e-03  7.92318754e-01 
 6.18262236e-03  7.97631063e-01 
 6.18462236e-03  8.02804570e-01 
 6.18662236e-03  8.07838475e-01 
 6.18862236e-03  8.12732004e-01 
 6.19062236e-03  8.17484403e-01 
 6.19262236e-03  8.22094943e-01 
 6.19462236e-03  8.26562915e-01 
 6.19662236e-03  8.30887635e-01 
 6.19862236e-03  8.35068439e-01 
 6.20062236e-03  8.39104688e-01 
 6.20262236e-03  8.42995766e-01 
 6.20462236e-03  8.46741077e-01 
 6.20662236e-03  8.50340051e-01 
 6.20862236e-03  8.53792138e-01 
 6.21062236e-03  8.57096814e-01 
 6.21262236e-03  8.60253577e-01 
 6.21462236e-03  8.63261945e-01 
 6.21662236e-03  8.66121462e-01 
 6.21862236e-03  8.68831695e-01 
 6.22062236e-03  8.71392232e-01 
 6.22262236e-03  8.73802686e-01 
 6.22462236e-03  8.76062690e-01 
 6.22662236e-03  8.78171905e-01 
 6.22862236e-03  8.80130010e-01 
 6.23062236e-03  8.81936708e-01 
 6.23262236e-03  8.83591728e-01 
 6.23462236e-03  8.85094818e-01 
 6.23662236e-03  8.86445751e-01 
 6.23862236e-03  8.87644323e-01 
 6.24062236e-03  8.88690351e-01 
 6.24262236e-03  8.89583676e-01 
 6.24462236e-03  8.90324163e-01 
 6.24662236e-03  8.90911698e-01 
 6.24862236e-03  8.91346192e-01 
 6.25062236e-03  8.91627577e-01 
 6.25262236e-03  8.91755807e-01 
 6.25462236e-03  8.91730862e-01 
 6.25662236e-03  8.91552744e-01 
 6.25862236e-03  8.91221475e-01 
 6.26062236e-03  8.90737104e-01 
 6.26262236e-03  8.90099700e-01 
 6.26462236e-03  8.89309356e-01 
 6.26662236e-03  8.88366188e-01 
 6.26862236e-03  8.87270336e-01 
 6.27062236e-03  8.86021961e-01 
 6.27262236e-03  8.84621248e-01 
 6.27462236e-03  8.83068406e-01 
 6.27662236e-03  8.81363665e-01 
 6.27862236e-03  8.79507281e-01 
 6.28062236e-03  8.77499530e-01 
 6.28262236e-03  8.75340714e-01 
 6.28462236e-03  8.73031157e-01 
 6.28662236e-03  8.70571205e-01 
 6.28862236e-03  8.67961228e-01 
 6.29062236e-03  8.65201621e-01 
 6.29262236e-03  8.62292801e-01 
 6.29462236e-03  8.59235207e-01 
 6.29662236e-03  8.56029302e-01 
 6.29862236e-03  8.52675574e-01 
 6.30062236e-03  8.49174530e-01 
 6.30262236e-03  8.45526706e-01 
 6.30462236e-03  8.41732656e-01 
 6.30662236e-03  8.37792959e-01 
 6.30862236e-03  8.33708218e-01 
 6.31062236e-03  8.29479057e-01 
 6.31262236e-03  8.25106125e-01 
 6.31462236e-03  8.20590094e-01 
 6.31662236e-03  8.15931656e-01 
 6.31862236e-03  8.11131528e-01 
 6.32062236e-03  8.06190451e-01 
 6.32262236e-03  8.01109185e-01 
 6.32462236e-03  7.95888514e-01 
 6.32662236e-03  7.90529247e-01 
 6.32862236e-03  7.85032211e-01 
 6.33062236e-03  7.79398260e-01 
 6.33262236e-03  7.73628265e-01 
 6.33462236e-03  7.67723123e-01 
 6.33662236e-03  7.61683751e-01 
 6.33862236e-03  7.55511086e-01 
 6.34062236e-03  7.49206092e-01 
 6.34262236e-03  7.42769749e-01 
 6.34462236e-03  7.36203061e-01 
 6.34662236e-03  7.29507052e-01 
 6.34862236e-03  7.22682769e-01 
 6.35062236e-03  7.15731276e-01 
 6.35262236e-03  7.08653662e-01 
 6.35462236e-03  7.01451035e-01 
 6.35662236e-03  6.94124521e-01 
 6.35862236e-03  6.86675270e-01 
 6.36062236e-03  6.79104450e-01 
 6.36262236e-03  6.71413248e-01 
 6.36462236e-03  6.63602872e-01 
 6.36662236e-03  6.55674548e-01 
 6.36862236e-03  6.47629524e-01 
 6.37062236e-03  6.39469064e-01 
 6.37262236e-03  6.31194453e-01 
 6.37462236e-03  6.22806994e-01 
 6.37662236e-03  6.14308007e-01 
 6.37862236e-03  6.05698833e-01 
 6.38062236e-03  5.96980829e-01 
 6.38262236e-03  5.88155370e-01 
 6.38462236e-03  5.79223848e-01 
 6.38662236e-03  5.70187675e-01 
 6.38862236e-03  5.61048276e-01 
 6.39062236e-03  5.51807097e-01 
 6.39262236e-03  5.42465598e-01 
 6.39462236e-03  5.33025256e-01 
 6.39662236e-03  5.23487565e-01 
 6.39862236e-03  5.13854034e-01 
 6.40062236e-03  5.04126186e-01 
 6.40262236e-03  4.94305564e-01 
 6.40462236e-03  4.84393721e-01 
 6.40662236e-03  4.74392229e-01 
 6.40862236e-03  4.64302673e-01 
 6.41062236e-03  4.54126651e-01 
 6.41262236e-03  4.43865777e-01 
 6.41462236e-03  4.33521677e-01 
 6.41662236e-03  4.23095993e-01 
 6.41862236e-03  4.12590380e-01 
 6.42062236e-03  4.02006503e-01 
 6.42262236e-03  3.91346043e-01 
 6.42462236e-03  3.80610692e-01 
 6.42662236e-03  3.69802154e-01 
 6.42862236e-03  3.58922145e-01 
 6.43062236e-03  3.47972394e-01 
 6.43262236e-03  3.36954638e-01 
 6.43462236e-03  3.25870627e-01 
 6.43662236e-03  3.14722124e-01 
 6.43862236e-03  3.03510898e-01 
 6.44062236e-03  2.92238731e-01 
 6.44262236e-03  2.80907415e-01 
 6.44462236e-03  2.69518749e-01 
 6.44662236e-03  2.58074542e-01 
 6.44862236e-03  2.46576615e-01 
 6.45062236e-03  2.35026794e-01 
 6.45262236e-03  2.23426914e-01 
 6.45462236e-03  2.11778819e-01 
 6.45662236e-03  2.00084361e-01 
 6.45862236e-03  1.88345397e-01 
 6.46062236e-03  1.76563794e-01 
 6.46262236e-03  1.64741423e-01 
 6.46462236e-03  1.52880163e-01 
 6.46662236e-03  1.40981901e-01 
 6.46862236e-03  1.29048527e-01 
 6.47062236e-03  1.17081937e-01 
 6.47262236e-03  1.05084031e-01 
 6.47462236e-03  9.30567177e-02 
 6.47662236e-03  8.10019077e-02 
 6.47862236e-03  6.89215169e-02 
 6.48062236e-03  5.68174642e-02 
 6.48262236e-03  4.46916724e-02 
 6.48462236e-03  3.25460679e-02 
 6.48662236e-03  2.03825805e-02 
 6.48862236e-03  8.20314202e-03 
 6.49062236e-03  -3.99031368e-03
 6.49262236e-03  -1.61958495e-02
 6.49462236e-03  -2.84115276e-02
 6.49662236e-03  -4.06354086e-02
 6.49862236e-03  -5.28655511e-02
 6.50062236e-03  -6.51000141e-02
 6.50262236e-03  -7.73368556e-02
 6.50462236e-03  -8.95741328e-02
 6.50662236e-03  -1.01809904e-01
 6.50862236e-03  -1.14042226e-01
 6.51062236e-03  -1.26269159e-01
 6.51262236e-03  -1.38488762e-01
 6.51462236e-03  -1.50699099e-01
 6.51662236e-03  -1.62898230e-01
 6.51862236e-03  -1.75084221e-01
 6.52062236e-03  -1.87255138e-01
 6.52262236e-03  -1.99409051e-01
 6.52462236e-03  -2.11544032e-01
 6.52662236e-03  -2.23658156e-01
 6.52862236e-03  -2.35749503e-01
 6.53062236e-03  -2.47816155e-01
 6.53262236e-03  -2.59856198e-01
 6.53462236e-03  -2.71867723e-01
 6.53662236e-03  -2.83848826e-01
 6.53862236e-03  -2.95797607e-01
 6.54062236e-03  -3.07712171e-01
 6.54262236e-03  -3.19590629e-01
 6.54462236e-03  -3.31431099e-01
 6.54662236e-03  -3.43231701e-01
 6.54862236e-03  -3.54990567e-01
 6.55062236e-03  -3.66705832e-01
 6.55262236e-03  -3.78375639e-01
 6.55462236e-03  -3.89998137e-01
 6.55662236e-03  -4.01571485e-01
 6.55862236e-03  -4.13093848e-01
 6.56062236e-03  -4.24563400e-01
 6.56262236e-03  -4.35978321e-01
 6.56462236e-03  -4.47336804e-01
 6.56662236e-03  -4.58637048e-01
 6.56862236e-03  -4.69877261e-01
 6.57062236e-03  -4.81055663e-01
 6.57262236e-03  -4.92170482e-01
 6.57462236e-03  -5.03219955e-01
 6.57662236e-03  -5.14202331e-01
 6.57862236e-03  -5.25115871e-01
 6.58062236e-03  -5.35958846e-01
 6.58262236e-03  -5.46729536e-01
 6.58462236e-03  -5.57426235e-01
 6.58662236e-03  -5.68047248e-01
 6.58862236e-03  -5.78590892e-01
 6.59062236e-03  -5.89055497e-01
 6.59262236e-03  -5.99439407e-01
 6.59462236e-03  -6.09740974e-01
 6.59662236e-03  -6.19958567e-01
 6.59862236e-03  -6.30090569e-01
 6.60062236e-03  -6.40135376e-01
 6.60262236e-03  -6.50091395e-01
 6.60462236e-03  -6.59957052e-01
 6.60662236e-03  -6.69730784e-01
 6.60862236e-03  -6.79411044e-01
 6.61062236e-03  -6.88996301e-01
 6.61262236e-03  -6.98485039e-01
 6.61462236e-03  -7.07875757e-01
 6.61662236e-03  -7.17166967e-01
 6.61862236e-03  -7.26357204e-01
 6.62062236e-03  -7.35445013e-01
 6.62262236e-03  -7.44428960e-01
 6.62462236e-03  -7.53307624e-01
 6.62662236e-03  -7.62079605e-01
 6.62862236e-03  -7.70743518e-01
 6.63062236e-03  -7.79297996e-01
 6.63262236e-03  -7.87741690e-01
 6.63462236e-03  -7.96073270e-01
 6.63662236e-03  -8.04291424e-01
 6.63862236e-03  -8.12394858e-01
 6.64062236e-03  -8.20382298e-01
 6.64262236e-03  -8.28252490e-01
 6.64462236e-03  -8.36004197e-01
 6.64662236e-03  -8.43636203e-01
 6.64862236e-03  -8.51147312e-01
 6.65062236e-03  -8.58536348e-01
 6.65262236e-03  -8.65802157e-01
 6.65462236e-03  -8.72943603e-01
 6.65662236e-03  -8.79959573e-01
 6.65862236e-03  -8.86848974e-01
 6.66062236e-03  -8.93610736e-01
 6.66262236e-03  -9.00243808e-01
 6.66462236e-03  -9.06747164e-01
 6.66662236e-03  -9.13119798e-01
 6.66862236e-03  -9.19360725e-01
 6.67062236e-03  -9.25468987e-01
 6.67262236e-03  -9.31443645e-01
 6.67462236e-03  -9.37283782e-01
 6.67662236e-03  -9.42988508e-01
 6.67862236e-03  -9.48556954e-01
 6.68062236e-03  -9.53988272e-01
 6.68262236e-03  -9.59281641e-01
 6.68462236e-03  -9.64436264e-01
 6.68662236e-03  -9.69451364e-01
 6.68862236e-03  -9.74326191e-01
 6.69062236e-03  -9.79060017e-01
 6.69262236e-03  -9.83652138e-01
 6.69462236e-03  -9.88101876e-01
 6.69662236e-03  -9.92408575e-01
 6.69862236e-03  -9.96571603e-01
 6.70062236e-03  -1.00059035e+00
 6.70262236e-03  -1.00446424e+00
 6.70462236e-03  -1.00819270e+00
 6.70662236e-03  -1.01177521e+00
 6.70862236e-03  -1.01521124e+00
 6.71062236e-03  -1.01850032e+00
 6.71262236e-03  -1.02164196e+00
 6.71462236e-03  -1.02463574e+00
 6.71662236e-03  -1.02748123e+00
 6.71862236e-03  -1.03017803e+00
 6.72062236e-03  -1.03272577e+00
 6.72262236e-03  -1.03512409e+00
 6.72462236e-03  -1.03737267e+00
 6.72662236e-03  -1.03947119e+00
 6.72862236e-03  -1.04141937e+00
