 time  vout      
 1.27202438e-02  1.43633177e-01 
 1.27252438e-02  1.35660504e-01 
 1.27302438e-02  1.27517522e-01 
 1.27352438e-02  1.19206238e-01 
 1.27402438e-02  1.10728699e-01 
 1.27452438e-02  1.02087000e-01 
 1.27502438e-02  9.32832797e-02 
 1.27552438e-02  8.43197126e-02 
 1.27602438e-02  7.51985186e-02 
 1.27652438e-02  6.59219603e-02 
 1.27702438e-02  5.64923409e-02 
 1.27752438e-02  4.69120033e-02 
 1.27802438e-02  3.71833293e-02 
 1.27852438e-02  2.73087404e-02 
 1.27902438e-02  1.72906992e-02 
 1.27952438e-02  7.13170360e-03 
 1.28002438e-02  -3.16571149e-03
 1.28052438e-02  -1.35989716e-02
 1.28102438e-02  -2.41654679e-02
 1.28152438e-02  -3.48625564e-02
 1.28202438e-02  -4.56875562e-02
 1.28252438e-02  -5.66377526e-02
 1.28302438e-02  -6.77103994e-02
 1.28352438e-02  -7.89027172e-02
 1.28402438e-02  -9.02118924e-02
 1.28452438e-02  -1.01635083e-01
 1.28502438e-02  -1.13169416e-01
 1.28552438e-02  -1.24811985e-01
 1.28602438e-02  -1.36559854e-01
 1.28652438e-02  -1.48410065e-01
 1.28702438e-02  -1.60359628e-01
 1.28752438e-02  -1.72405527e-01
 1.28802438e-02  -1.84544717e-01
 1.28852438e-02  -1.96774129e-01
 1.28902438e-02  -2.09090671e-01
 1.28952438e-02  -2.21491226e-01
 1.29002438e-02  -2.33972653e-01
 1.29052438e-02  -2.46531787e-01
 1.29102438e-02  -2.59165444e-01
 1.29152438e-02  -2.71870417e-01
 1.29202438e-02  -2.84643478e-01
 1.29252438e-02  -2.97481380e-01
 1.29302438e-02  -3.10380862e-01
 1.29352438e-02  -3.23338635e-01
 1.29402438e-02  -3.36351399e-01
 1.29452438e-02  -3.49415834e-01
 1.29502438e-02  -3.62528608e-01
 1.29552438e-02  -3.75686367e-01
 1.29602438e-02  -3.88885749e-01
 1.29652438e-02  -4.02123374e-01
 1.29702438e-02  -4.15395847e-01
 1.29752438e-02  -4.28699761e-01
 1.29802438e-02  -4.42031699e-01
 1.29852438e-02  -4.55388231e-01
 1.29902438e-02  -4.68765918e-01
 1.29952438e-02  -4.82161307e-01
 1.30000010e-02  -4.94919510e-01
 1.30000011e-02  -4.94919778e-01
 1.30000013e-02  -4.94920315e-01
 1.30000017e-02  -4.94921388e-01
 1.30000020e-02  -4.94922193e-01
 1.30000021e-02  -4.94922408e-01
 1.30000022e-02  -4.94922837e-01
 1.30000026e-02  -4.94923696e-01
 1.30000032e-02  -4.94925413e-01
 1.30000045e-02  -4.94928847e-01
 1.30000070e-02  -4.94935716e-01
 1.30000122e-02  -4.94949453e-01
 1.30000224e-02  -4.94976928e-01
 1.30000429e-02  -4.95031877e-01
 1.30000838e-02  -4.95141777e-01
 1.30001658e-02  -4.95361578e-01
 1.30003296e-02  -4.95801190e-01
 1.30006573e-02  -4.96680447e-01
 1.30013126e-02  -4.98439093e-01
 1.30026234e-02  -5.01956889e-01
 1.30052448e-02  -5.08994257e-01
 1.30102448e-02  -5.22421894e-01
 1.30152448e-02  -5.35853342e-01
 1.30202448e-02  -5.49285105e-01
 1.30252448e-02  -5.62713675e-01
 1.30302448e-02  -5.76135541e-01
 1.30352448e-02  -5.89547186e-01
 1.30402448e-02  -6.02945089e-01
 1.30452448e-02  -6.16325722e-01
 1.30502448e-02  -6.29685549e-01
 1.30552448e-02  -6.43021031e-01
 1.30602448e-02  -6.56328626e-01
 1.30652448e-02  -6.69604787e-01
 1.30702448e-02  -6.82845960e-01
 1.30752448e-02  -6.96048593e-01
 1.30802448e-02  -7.09209123e-01
 1.30852448e-02  -7.22323988e-01
 1.30902448e-02  -7.35389616e-01
 1.30952448e-02  -7.48402434e-01
 1.31002448e-02  -7.61358866e-01
 1.31052448e-02  -7.74255330e-01
 1.31102448e-02  -7.87088235e-01
 1.31152448e-02  -7.99853985e-01
 1.31202448e-02  -8.12548982e-01
 1.31252448e-02  -8.25169614e-01
 1.31302448e-02  -8.37712263e-01
 1.31352448e-02  -8.50173301e-01
 1.31402448e-02  -8.62549092e-01
 1.31452448e-02  -8.74835983e-01
 1.31502448e-02  -8.87030308e-01
 1.31552448e-02  -8.99128389e-01
 1.31602448e-02  -9.11126524e-01
 1.31652448e-02  -9.23020997e-01
 1.31702448e-02  -9.34808068e-01
 1.31752448e-02  -9.46483968e-01
 1.31802448e-02  -9.58044902e-01
 1.31852448e-02  -9.69487047e-01
 1.31902448e-02  -9.80806546e-01
 1.31952448e-02  -9.91999501e-01
 1.32002448e-02  -1.00306198e+00
 1.32052448e-02  -1.01398999e+00
 1.32102448e-02  -1.02477952e+00
 1.32152448e-02  -1.03542648e+00
 1.32202448e-02  -1.04592675e+00
 1.32252448e-02  -1.05627613e+00
 1.32302448e-02  -1.06647039e+00
 1.32352448e-02  -1.07650522e+00
 1.32402448e-02  -1.08637629e+00
 1.32452448e-02  -1.09607919e+00
 1.32502448e-02  -1.10560947e+00
 1.32552448e-02  -1.11496266e+00
 1.32602448e-02  -1.12413426e+00
 1.32652448e-02  -1.13311977e+00
 1.32702448e-02  -1.14191472e+00
 1.32752448e-02  -1.15051468e+00
 1.32802448e-02  -1.15891531e+00
 1.32852448e-02  -1.16711242e+00
 1.32902448e-02  -1.17510197e+00
 1.32952448e-02  -1.18288017e+00
 1.33002448e-02  -1.19044352e+00
 1.33052448e-02  -1.19778888e+00
 1.33102448e-02  -1.20491350e+00
 1.33152448e-02  -1.21181515e+00
 1.33202448e-02  -1.21849210e+00
 1.33252448e-02  -1.22494323e+00
 1.33302448e-02  -1.23116801e+00
 1.33352448e-02  -1.23716656e+00
 1.33402448e-02  -1.24293966e+00
 1.33452448e-02  -1.24848870e+00
 1.33502448e-02  -1.25381571e+00
 1.33552448e-02  -1.25892327e+00
 1.33602448e-02  -1.26381449e+00
 1.33652448e-02  -1.26849294e+00
 1.33702448e-02  -1.27296255e+00
 1.33752448e-02  -1.27722758e+00
 1.33802448e-02  -1.28129252e+00
 1.33852448e-02  -1.28516201e+00
 1.33902448e-02  -1.28884081e+00
 1.33952448e-02  -1.29233369e+00
 1.34002448e-02  -1.29564539e+00
 1.34052448e-02  -1.29878059e+00
 1.34102448e-02  -1.30174386e+00
 1.34152448e-02  -1.30453961e+00
 1.34202448e-02  -1.30717209e+00
 1.34252448e-02  -1.30964534e+00
 1.34302448e-02  -1.31196322e+00
 1.34352448e-02  -1.31412935e+00
 1.34402448e-02  -1.31614715e+00
 1.34452448e-02  -1.31801980e+00
 1.34502448e-02  -1.31975026e+00
 1.34552448e-02  -1.32134129e+00
 1.34602448e-02  -1.32279540e+00
 1.34652448e-02  -1.32411493e+00
 1.34702448e-02  -1.32530199e+00
 1.34752448e-02  -1.32635849e+00
 1.34802448e-02  -1.32728616e+00
 1.34852448e-02  -1.32808655e+00
 1.34902448e-02  -1.32876100e+00
 1.34952448e-02  -1.32931071e+00
 1.35002448e-02  -1.32973669e+00
 1.35052448e-02  -1.33003980e+00
 1.35102448e-02  -1.33022073e+00
 1.35152448e-02  -1.33028002e+00
 1.35202448e-02  -1.33021804e+00
 1.35252448e-02  -1.33003505e+00
 1.35302448e-02  -1.32973111e+00
 1.35352448e-02  -1.32930617e+00
 1.35402448e-02  -1.32876003e+00
 1.35452448e-02  -1.32809232e+00
 1.35502448e-02  -1.32730257e+00
 1.35552448e-02  -1.32639012e+00
 1.35602448e-02  -1.32535419e+00
 1.35652448e-02  -1.32419385e+00
 1.35702448e-02  -1.32290801e+00
 1.35752448e-02  -1.32149545e+00
 1.35802448e-02  -1.31995477e+00
 1.35852448e-02  -1.31828444e+00
 1.35902448e-02  -1.31648276e+00
 1.35952448e-02  -1.31454788e+00
 1.36002448e-02  -1.31247779e+00
 1.36052448e-02  -1.31027032e+00
 1.36102448e-02  -1.30792312e+00
 1.36152448e-02  -1.30543370e+00
 1.36202448e-02  -1.30279939e+00
 1.36252448e-02  -1.30001739e+00
 1.36302448e-02  -1.29708472e+00
 1.36352448e-02  -1.29399825e+00
 1.36402448e-02  -1.29075474e+00
 1.36452448e-02  -1.28735078e+00
 1.36502448e-02  -1.28378288e+00
 1.36552448e-02  -1.28004744e+00
 1.36602448e-02  -1.27614079e+00
 1.36652448e-02  -1.27205922e+00
 1.36702448e-02  -1.26779900e+00
 1.36752448e-02  -1.26335640e+00
 1.36802448e-02  -1.25872777e+00
 1.36852448e-02  -1.25390956e+00
 1.36902448e-02  -1.24889834e+00
 1.36952448e-02  -1.24369089e+00
 1.37002448e-02  -1.23828422e+00
 1.37052448e-02  -1.23267561e+00
 1.37102448e-02  -1.22686269e+00
 1.37152448e-02  -1.22084344e+00
 1.37202448e-02  -1.21461624e+00
 1.37252448e-02  -1.20817988e+00
 1.37302448e-02  -1.20153364e+00
 1.37352448e-02  -1.19467721e+00
 1.37402448e-02  -1.18761076e+00
 1.37452448e-02  -1.18033491e+00
 1.37502448e-02  -1.17285074e+00
 1.37552448e-02  -1.16515973e+00
 1.37602448e-02  -1.15726376e+00
 1.37652448e-02  -1.14916509e+00
 1.37702448e-02  -1.14086631e+00
 1.37752448e-02  -1.13237028e+00
 1.37802448e-02  -1.12368017e+00
 1.37852448e-02  -1.11479935e+00
 1.37902448e-02  -1.10573138e+00
 1.37952448e-02  -1.09648000e+00
 1.38002448e-02  -1.08704907e+00
 1.38052448e-02  -1.07744257e+00
 1.38102448e-02  -1.06766453e+00
 1.38152448e-02  -1.05771907e+00
 1.38202448e-02  -1.04761035e+00
 1.38252448e-02  -1.03734253e+00
 1.38302448e-02  -1.02691981e+00
 1.38352448e-02  -1.01634638e+00
 1.38402448e-02  -1.00562642e+00
 1.38452448e-02  -9.94764093e-01
 1.38502448e-02  -9.83763565e-01
 1.38552448e-02  -9.72628955e-01
 1.38602448e-02  -9.61364366e-01
 1.38652448e-02  -9.49973871e-01
 1.38702448e-02  -9.38461515e-01
 1.38752448e-02  -9.26831312e-01
 1.38802448e-02  -9.15087249e-01
 1.38852448e-02  -9.03233287e-01
 1.38902448e-02  -8.91273356e-01
 1.38952448e-02  -8.79211361e-01
 1.39002448e-02  -8.67051182e-01
 1.39052448e-02  -8.54796674e-01
 1.39102448e-02  -8.42451670e-01
 1.39152448e-02  -8.30019984e-01
 1.39202448e-02  -8.17505410e-01
 1.39252448e-02  -8.04911721e-01
 1.39302448e-02  -7.92242673e-01
 1.39352448e-02  -7.79502012e-01
 1.39402448e-02  -7.66693463e-01
 1.39452448e-02  -7.53820741e-01
 1.39502448e-02  -7.40887547e-01
 1.39552448e-02  -7.27897566e-01
 1.39602448e-02  -7.14854478e-01
 1.39652448e-02  -7.01761951e-01
 1.39702448e-02  -6.88623642e-01
 1.39752448e-02  -6.75443199e-01
 1.39802448e-02  -6.62224257e-01
 1.39852448e-02  -6.48970449e-01
 1.39902448e-02  -6.35685395e-01
 1.39952448e-02  -6.22372705e-01
 1.40000000e-02  -6.09689430e-01
 1.40000001e-02  -6.09689164e-01
 1.40000003e-02  -6.09688630e-01
 1.40000007e-02  -6.09687562e-01
 1.40000010e-02  -6.09686761e-01
 1.40000011e-02  -6.09686548e-01
 1.40000012e-02  -6.09686120e-01
 1.40000016e-02  -6.09685266e-01
 1.40000022e-02  -6.09683558e-01
 1.40000035e-02  -6.09680141e-01
 1.40000060e-02  -6.09673308e-01
 1.40000112e-02  -6.09659640e-01
 1.40000214e-02  -6.09632306e-01
 1.40000419e-02  -6.09577637e-01
 1.40000828e-02  -6.09468298e-01
 1.40001648e-02  -6.09249615e-01
 1.40003286e-02  -6.08812233e-01
 1.40006563e-02  -6.07937405e-01
 1.40013116e-02  -6.06187491e-01
 1.40026224e-02  -6.02686664e-01
 1.40052438e-02  -5.95681255e-01
 1.40102438e-02  -5.82307303e-01
 1.40152438e-02  -5.68920069e-01
 1.40202438e-02  -5.55523123e-01
 1.40252438e-02  -5.42120029e-01
 1.40302438e-02  -5.28714338e-01
 1.40352438e-02  -5.15309593e-01
 1.40402438e-02  -5.01909329e-01
 1.40452438e-02  -4.88517067e-01
 1.40502438e-02  -4.75136317e-01
 1.40552438e-02  -4.61770582e-01
 1.40602438e-02  -4.48423351e-01
 1.40652438e-02  -4.35098101e-01
 1.40702438e-02  -4.21798299e-01
 1.40752438e-02  -4.08527397e-01
 1.40802438e-02  -3.95288833e-01
 1.40852438e-02  -3.82086031e-01
 1.40902438e-02  -3.68922401e-01
 1.40952438e-02  -3.55801343e-01
 1.41002438e-02  -3.42726236e-01
 1.41052438e-02  -3.29700441e-01
 1.41102438e-02  -3.16727307e-01
 1.41152438e-02  -3.03810163e-01
 1.41202438e-02  -2.90952321e-01
 1.41252438e-02  -2.78157074e-01
 1.41302438e-02  -2.65427698e-01
 1.41352438e-02  -2.52767444e-01
 1.41402438e-02  -2.40179545e-01
 1.41452438e-02  -2.27667215e-01
 1.41502438e-02  -2.15233641e-01
 1.41552438e-02  -2.02881993e-01
 1.41602438e-02  -1.90615414e-01
 1.41652438e-02  -1.78437026e-01
 1.41702438e-02  -1.66349922e-01
 1.41752438e-02  -1.54357172e-01
 1.41802438e-02  -1.42461822e-01
 1.41852438e-02  -1.30666888e-01
 1.41902438e-02  -1.18975360e-01
 1.41952438e-02  -1.07390203e-01
 1.42002438e-02  -9.59143473e-02
 1.42052438e-02  -8.45506958e-02
 1.42102438e-02  -7.33021206e-02
 1.42152438e-02  -6.21714643e-02
 1.42202438e-02  -5.11615387e-02
 1.42252438e-02  -4.02751207e-02
 1.42302438e-02  -2.95149556e-02
 1.42352438e-02  -1.88837554e-02
 1.42402438e-02  -8.38419801e-03
 1.42452438e-02  1.98107408e-03 
 1.42502438e-02  1.22094570e-02 
 1.42552438e-02  2.22983832e-02 
 1.42602438e-02  3.22453180e-02 
 1.42652438e-02  4.20477648e-02 
 1.42702438e-02  5.17032676e-02 
 1.42752438e-02  6.12094083e-02 
 1.42802438e-02  7.05638085e-02 
 1.42852438e-02  7.97641313e-02 
 1.42902438e-02  8.88080786e-02 
 1.42952438e-02  9.76933941e-02 
 1.43002438e-02  1.06417863e-01 
 1.43052438e-02  1.14979313e-01 
 1.43102438e-02  1.23375616e-01 
 1.43152438e-02  1.31604685e-01 
 1.43202438e-02  1.39664479e-01 
 1.43252438e-02  1.47552997e-01 
 1.43302438e-02  1.55268289e-01 
 1.43352438e-02  1.62808446e-01 
 1.43402438e-02  1.70171605e-01 
 1.43452438e-02  1.77355949e-01 
 1.43502438e-02  1.84359706e-01 
 1.43552438e-02  1.91181156e-01 
 1.43602438e-02  1.97818622e-01 
 1.43652438e-02  2.04270476e-01 
 1.43702438e-02  2.10535135e-01 
 1.43752438e-02  2.16611064e-01 
 1.43802438e-02  2.22496777e-01 
 1.43852438e-02  2.28190842e-01 
 1.43902438e-02  2.33691868e-01 
 1.43952438e-02  2.38998517e-01 
 1.44002438e-02  2.44109497e-01 
 1.44052438e-02  2.49023571e-01 
 1.44102438e-02  2.53739546e-01 
 1.44152438e-02  2.58256281e-01 
 1.44202438e-02  2.62572683e-01 
 1.44252438e-02  2.66687710e-01 
 1.44302438e-02  2.70600372e-01 
 1.44352438e-02  2.74309728e-01 
 1.44402438e-02  2.77814883e-01 
 1.44452438e-02  2.81114998e-01 
 1.44502438e-02  2.84209281e-01 
 1.44552438e-02  2.87096996e-01 
 1.44602438e-02  2.89777450e-01 
 1.44652438e-02  2.92250003e-01 
 1.44702438e-02  2.94514066e-01 
 1.44752438e-02  2.96569102e-01 
 1.44802438e-02  2.98414625e-01 
 1.44852438e-02  3.00050196e-01 
 1.44902438e-02  3.01475428e-01 
 1.44952438e-02  3.02689983e-01 
 1.45002438e-02  3.03693579e-01 
 1.45052438e-02  3.04485982e-01 
 1.45102438e-02  3.05067006e-01 
 1.45152438e-02  3.05436519e-01 
 1.45202438e-02  3.05594434e-01 
 1.45252438e-02  3.05540723e-01 
 1.45302438e-02  3.05275401e-01 
 1.45352438e-02  3.04798535e-01 
 1.45402438e-02  3.04110244e-01 
 1.45452438e-02  3.03210698e-01 
 1.45502438e-02  3.02100117e-01 
 1.45552438e-02  3.00778770e-01 
 1.45602438e-02  2.99246978e-01 
 1.45652438e-02  2.97505109e-01 
 1.45702438e-02  2.95553583e-01 
 1.45752438e-02  2.93392871e-01 
 1.45802438e-02  2.91023495e-01 
 1.45852438e-02  2.88446024e-01 
 1.45902438e-02  2.85661078e-01 
 1.45952438e-02  2.82669326e-01 
 1.46002438e-02  2.79471489e-01 
 1.46052438e-02  2.76068338e-01 
 1.46102438e-02  2.72460688e-01 
 1.46152438e-02  2.68649411e-01 
 1.46202438e-02  2.64635425e-01 
 1.46252438e-02  2.60419696e-01 
 1.46302438e-02  2.56003243e-01 
 1.46352438e-02  2.51387132e-01 
 1.46402438e-02  2.46572476e-01 
 1.46452438e-02  2.41560442e-01 
 1.46502438e-02  2.36352239e-01 
 1.46552438e-02  2.30949130e-01 
 1.46602438e-02  2.25352422e-01 
 1.46652438e-02  2.19563476e-01 
 1.46702438e-02  2.13583696e-01 
 1.46752438e-02  2.07414536e-01 
 1.46802438e-02  2.01057497e-01 
 1.46852438e-02  1.94514127e-01 
 1.46902438e-02  1.87786023e-01 
 1.46952438e-02  1.80874826e-01 
 1.47002438e-02  1.73782224e-01 
 1.47052438e-02  1.66509955e-01 
 1.47102438e-02  1.59059798e-01 
 1.47152438e-02  1.51433581e-01 
 1.47202438e-02  1.43633178e-01 
 1.47252438e-02  1.35660504e-01 
 1.47302438e-02  1.27517521e-01 
 1.47352438e-02  1.19206237e-01 
 1.47402438e-02  1.10728698e-01 
 1.47452438e-02  1.02087001e-01 
 1.47502438e-02  9.32832802e-02 
 1.47552438e-02  8.43197119e-02 
 1.47602438e-02  7.51985177e-02 
 1.47652438e-02  6.59219595e-02 
 1.47702438e-02  5.64923402e-02 
 1.47752438e-02  4.69120035e-02 
 1.47802438e-02  3.71833305e-02 
 1.47852438e-02  2.73087419e-02 
 1.47902438e-02  1.72907007e-02 
 1.47952438e-02  7.13170398e-03 
 1.48002438e-02  -3.16571182e-03
 1.48052438e-02  -1.35989721e-02
 1.48102438e-02  -2.41654681e-02
 1.48152438e-02  -3.48625559e-02
 1.48202438e-02  -4.56875558e-02
 1.48252438e-02  -5.66377529e-02
 1.48302438e-02  -6.77103999e-02
 1.48352438e-02  -7.89027182e-02
 1.48402438e-02  -9.02118939e-02
 1.48452438e-02  -1.01635084e-01
 1.48502438e-02  -1.13169416e-01
 1.48552438e-02  -1.24811985e-01
 1.48602438e-02  -1.36559854e-01
 1.48652438e-02  -1.48410065e-01
 1.48702438e-02  -1.60359628e-01
 1.48752438e-02  -1.72405527e-01
 1.48802438e-02  -1.84544717e-01
 1.48852438e-02  -1.96774129e-01
 1.48902438e-02  -2.09090670e-01
 1.48952438e-02  -2.21491225e-01
 1.49002438e-02  -2.33972652e-01
 1.49052438e-02  -2.46531786e-01
 1.49102438e-02  -2.59165442e-01
 1.49152438e-02  -2.71870415e-01
 1.49202438e-02  -2.84643476e-01
 1.49252438e-02  -2.97481379e-01
 1.49302438e-02  -3.10380860e-01
 1.49352438e-02  -3.23338633e-01
 1.49402438e-02  -3.36351397e-01
 1.49452438e-02  -3.49415833e-01
 1.49502438e-02  -3.62528606e-01
 1.49552438e-02  -3.75686365e-01
 1.49602438e-02  -3.88885748e-01
 1.49652438e-02  -4.02123372e-01
 1.49702438e-02  -4.15395846e-01
 1.49752438e-02  -4.28699760e-01
 1.49802438e-02  -4.42031698e-01
 1.49852438e-02  -4.55388231e-01
 1.49902438e-02  -4.68765918e-01
 1.49952438e-02  -4.82161306e-01
 1.50000010e-02  -4.94919509e-01
 1.50000011e-02  -4.94919778e-01
 1.50000013e-02  -4.94920314e-01
 1.50000017e-02  -4.94921388e-01
 1.50000020e-02  -4.94922193e-01
 1.50000021e-02  -4.94922407e-01
 1.50000022e-02  -4.94922836e-01
 1.50000026e-02  -4.94923695e-01
 1.50000032e-02  -4.94925412e-01
 1.50000045e-02  -4.94928847e-01
 1.50000070e-02  -4.94935715e-01
 1.50000122e-02  -4.94949453e-01
 1.50000224e-02  -4.94976927e-01
 1.50000429e-02  -4.95031877e-01
 1.50000838e-02  -4.95141776e-01
 1.50001658e-02  -4.95361578e-01
 1.50003296e-02  -4.95801189e-01
 1.50006573e-02  -4.96680446e-01
 1.50013126e-02  -4.98439093e-01
 1.50026234e-02  -5.01956888e-01
 1.50052448e-02  -5.08994257e-01
 1.50102448e-02  -5.22421893e-01
 1.50152448e-02  -5.35853341e-01
 1.50202448e-02  -5.49285103e-01
 1.50252448e-02  -5.62713673e-01
 1.50302448e-02  -5.76135541e-01
 1.50352448e-02  -5.89547187e-01
 1.50402448e-02  -6.02945090e-01
 1.50452448e-02  -6.16325721e-01
 1.50502448e-02  -6.29685548e-01
 1.50552448e-02  -6.43021029e-01
 1.50602448e-02  -6.56328625e-01
 1.50652448e-02  -6.69604785e-01
 1.50702448e-02  -6.82845959e-01
 1.50752448e-02  -6.96048592e-01
 1.50802448e-02  -7.09209123e-01
 1.50852448e-02  -7.22323987e-01
 1.50902448e-02  -7.35389615e-01
 1.50952448e-02  -7.48402433e-01
 1.51002448e-02  -7.61358866e-01
 1.51052448e-02  -7.74255330e-01
 1.51102448e-02  -7.87088235e-01
 1.51152448e-02  -7.99853985e-01
 1.51202448e-02  -8.12548982e-01
 1.51252448e-02  -8.25169614e-01
 1.51302448e-02  -8.37712263e-01
 1.51352448e-02  -8.50173302e-01
 1.51402448e-02  -8.62549093e-01
 1.51452448e-02  -8.74835983e-01
 1.51502448e-02  -8.87030309e-01
 1.51552448e-02  -8.99128390e-01
 1.51602448e-02  -9.11126525e-01
 1.51652448e-02  -9.23020998e-01
 1.51702448e-02  -9.34808069e-01
 1.51752448e-02  -9.46483969e-01
 1.51802448e-02  -9.58044903e-01
 1.51852448e-02  -9.69487048e-01
 1.51902448e-02  -9.80806545e-01
 1.51952448e-02  -9.91999500e-01
 1.52002448e-02  -1.00306198e+00
 1.52052448e-02  -1.01398999e+00
 1.52102448e-02  -1.02477952e+00
 1.52152448e-02  -1.03542648e+00
 1.52202448e-02  -1.04592675e+00
 1.52252448e-02  -1.05627613e+00
 1.52302448e-02  -1.06647039e+00
 1.52352448e-02  -1.07650522e+00
 1.52402448e-02  -1.08637629e+00
 1.52452448e-02  -1.09607919e+00
 1.52502448e-02  -1.10560947e+00
 1.52552448e-02  -1.11496266e+00
 1.52602448e-02  -1.12413426e+00
 1.52652448e-02  -1.13311977e+00
 1.52702448e-02  -1.14191471e+00
 1.52752448e-02  -1.15051467e+00
 1.52802448e-02  -1.15891531e+00
 1.52852448e-02  -1.16711242e+00
 1.52902448e-02  -1.17510197e+00
 1.52952448e-02  -1.18288017e+00
 1.53002448e-02  -1.19044352e+00
 1.53052448e-02  -1.19778888e+00
 1.53102448e-02  -1.20491350e+00
 1.53152448e-02  -1.21181515e+00
 1.53202448e-02  -1.21849210e+00
 1.53252448e-02  -1.22494323e+00
 1.53302448e-02  -1.23116801e+00
 1.53352448e-02  -1.23716656e+00
 1.53402448e-02  -1.24293966e+00
 1.53452448e-02  -1.24848870e+00
 1.53502448e-02  -1.25381571e+00
 1.53552448e-02  -1.25892327e+00
 1.53602448e-02  -1.26381449e+00
 1.53652448e-02  -1.26849294e+00
 1.53702448e-02  -1.27296255e+00
 1.53752448e-02  -1.27722758e+00
 1.53802448e-02  -1.28129252e+00
 1.53852448e-02  -1.28516201e+00
 1.53902448e-02  -1.28884081e+00
 1.53952448e-02  -1.29233369e+00
 1.54002448e-02  -1.29564539e+00
 1.54052448e-02  -1.29878059e+00
 1.54102448e-02  -1.30174386e+00
 1.54152448e-02  -1.30453961e+00
 1.54202448e-02  -1.30717209e+00
 1.54252448e-02  -1.30964534e+00
 1.54302448e-02  -1.31196322e+00
 1.54352448e-02  -1.31412935e+00
 1.54402448e-02  -1.31614715e+00
 1.54452448e-02  -1.31801980e+00
 1.54502448e-02  -1.31975026e+00
 1.54552448e-02  -1.32134129e+00
 1.54602448e-02  -1.32279541e+00
 1.54652448e-02  -1.32411493e+00
 1.54702448e-02  -1.32530199e+00
 1.54752448e-02  -1.32635849e+00
 1.54802448e-02  -1.32728616e+00
 1.54852448e-02  -1.32808655e+00
 1.54902448e-02  -1.32876100e+00
 1.54952448e-02  -1.32931071e+00
 1.55002448e-02  -1.32973669e+00
 1.55052448e-02  -1.33003980e+00
 1.55102448e-02  -1.33022073e+00
 1.55152448e-02  -1.33028002e+00
 1.55202448e-02  -1.33021804e+00
 1.55252448e-02  -1.33003505e+00
 1.55302448e-02  -1.32973111e+00
 1.55352448e-02  -1.32930617e+00
 1.55402448e-02  -1.32876003e+00
 1.55452448e-02  -1.32809233e+00
 1.55502448e-02  -1.32730257e+00
 1.55552448e-02  -1.32639012e+00
 1.55602448e-02  -1.32535420e+00
 1.55652448e-02  -1.32419385e+00
 1.55702448e-02  -1.32290801e+00
 1.55752448e-02  -1.32149545e+00
 1.55802448e-02  -1.31995477e+00
 1.55852448e-02  -1.31828444e+00
 1.55902448e-02  -1.31648276e+00
 1.55952448e-02  -1.31454788e+00
 1.56002448e-02  -1.31247779e+00
 1.56052448e-02  -1.31027032e+00
 1.56102448e-02  -1.30792312e+00
 1.56152448e-02  -1.30543370e+00
 1.56202448e-02  -1.30279939e+00
 1.56252448e-02  -1.30001739e+00
 1.56302448e-02  -1.29708472e+00
 1.56352448e-02  -1.29399825e+00
 1.56402448e-02  -1.29075473e+00
 1.56452448e-02  -1.28735078e+00
 1.56502448e-02  -1.28378288e+00
 1.56552448e-02  -1.28004744e+00
 1.56602448e-02  -1.27614079e+00
 1.56652448e-02  -1.27205923e+00
 1.56702448e-02  -1.26779900e+00
 1.56752448e-02  -1.26335640e+00
 1.56802448e-02  -1.25872778e+00
 1.56852448e-02  -1.25390956e+00
 1.56902448e-02  -1.24889834e+00
 1.56952448e-02  -1.24369089e+00
 1.57002448e-02  -1.23828422e+00
 1.57052448e-02  -1.23267561e+00
 1.57102448e-02  -1.22686269e+00
 1.57152448e-02  -1.22084344e+00
 1.57202448e-02  -1.21461624e+00
 1.57252448e-02  -1.20817989e+00
 1.57302448e-02  -1.20153364e+00
 1.57352448e-02  -1.19467721e+00
 1.57402448e-02  -1.18761076e+00
 1.57452448e-02  -1.18033491e+00
 1.57502448e-02  -1.17285074e+00
 1.57552448e-02  -1.16515973e+00
 1.57602448e-02  -1.15726376e+00
 1.57652448e-02  -1.14916510e+00
 1.57702448e-02  -1.14086631e+00
 1.57752448e-02  -1.13237028e+00
 1.57802448e-02  -1.12368017e+00
 1.57852448e-02  -1.11479935e+00
 1.57902448e-02  -1.10573138e+00
 1.57952448e-02  -1.09648000e+00
 1.58002448e-02  -1.08704908e+00
 1.58052448e-02  -1.07744257e+00
 1.58102448e-02  -1.06766453e+00
 1.58152448e-02  -1.05771908e+00
 1.58202448e-02  -1.04761035e+00
 1.58252448e-02  -1.03734253e+00
 1.58302448e-02  -1.02691981e+00
 1.58352448e-02  -1.01634638e+00
 1.58402448e-02  -1.00562641e+00
 1.58452448e-02  -9.94764093e-01
 1.58502448e-02  -9.83763565e-01
 1.58552448e-02  -9.72628955e-01
 1.58602448e-02  -9.61364365e-01
 1.58652448e-02  -9.49973870e-01
 1.58702448e-02  -9.38461514e-01
 1.58752448e-02  -9.26831310e-01
 1.58802448e-02  -9.15087247e-01
 1.58852448e-02  -9.03233285e-01
 1.58902448e-02  -8.91273354e-01
 1.58952448e-02  -8.79211360e-01
 1.59002448e-02  -8.67051181e-01
 1.59052448e-02  -8.54796673e-01
 1.59102448e-02  -8.42451670e-01
 1.59152448e-02  -8.30019985e-01
 1.59202448e-02  -8.17505411e-01
 1.59252448e-02  -8.04911722e-01
