 time  vout      
 5.36862336e-03  4.30950309e-01 
 5.37062336e-03  4.23471704e-01 
 5.37262336e-03  4.15875121e-01 
 5.37462336e-03  4.08161741e-01 
 5.37662336e-03  4.00332766e-01 
 5.37862336e-03  3.92389417e-01 
 5.38062336e-03  3.84332938e-01 
 5.38262336e-03  3.76164586e-01 
 5.38462336e-03  3.67885642e-01 
 5.38662336e-03  3.59497402e-01 
 5.38862336e-03  3.51001184e-01 
 5.39062336e-03  3.42398323e-01 
 5.39262336e-03  3.33690171e-01 
 5.39462336e-03  3.24878099e-01 
 5.39662336e-03  3.15963497e-01 
 5.39862336e-03  3.06947770e-01 
 5.40062336e-03  2.97832342e-01 
 5.40262336e-03  2.88618654e-01 
 5.40462336e-03  2.79308164e-01 
 5.40662336e-03  2.69902344e-01 
 5.40862336e-03  2.60402687e-01 
 5.41062336e-03  2.50810697e-01 
 5.41262336e-03  2.41127899e-01 
 5.41462336e-03  2.31355828e-01 
 5.41662336e-03  2.21496040e-01 
 5.41862336e-03  2.11550101e-01 
 5.42062336e-03  2.01519595e-01 
 5.42262336e-03  1.91406121e-01 
 5.42462336e-03  1.81211290e-01 
 5.42662336e-03  1.70936727e-01 
 5.42862336e-03  1.60584073e-01 
 5.43062336e-03  1.50154978e-01 
 5.43262336e-03  1.39651111e-01 
 5.43462336e-03  1.29074150e-01 
 5.43662336e-03  1.18425785e-01 
 5.43862336e-03  1.07707721e-01 
 5.44062336e-03  9.69216726e-02 
 5.44262336e-03  8.60693673e-02 
 5.44462336e-03  7.51525423e-02 
 5.44662336e-03  6.41729474e-02 
 5.44862336e-03  5.31323429e-02 
 5.45062336e-03  4.20324985e-02 
 5.45262336e-03  3.08751946e-02 
 5.45462336e-03  1.96622211e-02 
 5.45662336e-03  8.39537714e-03 
 5.45862336e-03  -2.92352821e-03
 5.46062336e-03  -1.42926783e-02
 5.46262336e-03  -2.57102484e-02
 5.46462336e-03  -3.71744047e-02
 5.46662336e-03  -4.86833047e-02
 5.46862336e-03  -6.02350994e-02
 5.47062336e-03  -7.18279331e-02
 5.47262336e-03  -8.34599435e-02
 5.47462336e-03  -9.51292615e-02
 5.47662336e-03  -1.06834011e-01
 5.47862336e-03  -1.18572311e-01
 5.48062336e-03  -1.30342274e-01
 5.48262336e-03  -1.42142009e-01
 5.48462336e-03  -1.53969616e-01
 5.48662336e-03  -1.65823194e-01
 5.48862336e-03  -1.77700839e-01
 5.49062336e-03  -1.89600637e-01
 5.49262336e-03  -2.01520676e-01
 5.49462336e-03  -2.13459037e-01
 5.49662336e-03  -2.25413799e-01
 5.49862336e-03  -2.37383039e-01
 5.50062336e-03  -2.49364828e-01
 5.50262336e-03  -2.61357239e-01
 5.50462336e-03  -2.73358340e-01
 5.50662336e-03  -2.85366198e-01
 5.50862336e-03  -2.97378879e-01
 5.51062336e-03  -3.09394447e-01
 5.51262336e-03  -3.21410964e-01
 5.51462336e-03  -3.33426495e-01
 5.51662336e-03  -3.45439099e-01
 5.51862336e-03  -3.57446840e-01
 5.52062336e-03  -3.69447780e-01
 5.52262336e-03  -3.81439980e-01
 5.52462336e-03  -3.93421503e-01
 5.52662336e-03  -4.05390415e-01
 5.52862336e-03  -4.17344779e-01
 5.53062336e-03  -4.29282662e-01
 5.53262336e-03  -4.41202134e-01
 5.53462336e-03  -4.53101264e-01
 5.53662336e-03  -4.64978125e-01
 5.53862336e-03  -4.76830791e-01
 5.54062336e-03  -4.88657339e-01
 5.54262336e-03  -5.00455852e-01
 5.54462336e-03  -5.12224413e-01
 5.54662336e-03  -5.23961109e-01
 5.54862336e-03  -5.35664031e-01
 5.55062336e-03  -5.47331275e-01
 5.55262336e-03  -5.58960940e-01
 5.55462336e-03  -5.70551129e-01
 5.55662336e-03  -5.82099951e-01
 5.55862336e-03  -5.93605521e-01
 5.56062336e-03  -6.05065957e-01
 5.56262336e-03  -6.16479382e-01
 5.56462336e-03  -6.27843926e-01
 5.56662336e-03  -6.39157725e-01
 5.56862336e-03  -6.50418921e-01
 5.57062336e-03  -6.61625662e-01
 5.57262336e-03  -6.72776102e-01
 5.57462336e-03  -6.83868403e-01
 5.57662336e-03  -6.94900731e-01
 5.57862336e-03  -7.05871263e-01
 5.58062336e-03  -7.16778181e-01
 5.58262336e-03  -7.27619674e-01
 5.58462336e-03  -7.38393940e-01
 5.58662336e-03  -7.49099184e-01
 5.58862336e-03  -7.59733620e-01
 5.59062336e-03  -7.70295469e-01
 5.59262336e-03  -7.80782962e-01
 5.59462336e-03  -7.91194336e-01
 5.59662336e-03  -8.01527838e-01
 5.59862336e-03  -8.11781723e-01
 5.60062336e-03  -8.21954258e-01
 5.60262336e-03  -8.32043715e-01
 5.60462336e-03  -8.42048377e-01
 5.60662336e-03  -8.51966535e-01
 5.60862336e-03  -8.61796493e-01
 5.61062336e-03  -8.71536562e-01
 5.61262336e-03  -8.81185062e-01
 5.61462336e-03  -8.90740325e-01
 5.61662336e-03  -9.00200692e-01
 5.61862336e-03  -9.09564514e-01
 5.62062336e-03  -9.18830153e-01
 5.62262336e-03  -9.27995980e-01
 5.62462336e-03  -9.37060380e-01
 5.62662336e-03  -9.46021747e-01
 5.62862336e-03  -9.54878486e-01
 5.63062336e-03  -9.63629012e-01
 5.63262336e-03  -9.72271757e-01
 5.63462336e-03  -9.80805162e-01
 5.63662336e-03  -9.89227681e-01
 5.63862336e-03  -9.97537781e-01
 5.64062336e-03  -1.00573394e+00
 5.64262336e-03  -1.01381466e+00
 5.64462336e-03  -1.02177845e+00
 5.64662336e-03  -1.02962384e+00
 5.64862336e-03  -1.03734937e+00
 5.65062336e-03  -1.04495360e+00
 5.65262336e-03  -1.05243512e+00
 5.65462336e-03  -1.05979253e+00
 5.65662336e-03  -1.06702447e+00
 5.65862336e-03  -1.07412957e+00
 5.66062336e-03  -1.08110652e+00
 5.66262336e-03  -1.08795403e+00
 5.66462336e-03  -1.09467083e+00
 5.66662336e-03  -1.10125571e+00
 5.66862336e-03  -1.10770747e+00
 5.67062336e-03  -1.11402496e+00
 5.67262336e-03  -1.12020709e+00
 5.67462336e-03  -1.12625280e+00
 5.67662336e-03  -1.13216108e+00
 5.67862336e-03  -1.13793100e+00
 5.68062336e-03  -1.14356165e+00
 5.68262336e-03  -1.14905223e+00
 5.68462336e-03  -1.15440198e+00
 5.68662336e-03  -1.15961021e+00
 5.68862336e-03  -1.16467632e+00
 5.69062336e-03  -1.16959979e+00
 5.69262336e-03  -1.17438018e+00
 5.69462336e-03  -1.17901712e+00
 5.69662336e-03  -1.18351034e+00
 5.69862336e-03  -1.18785968e+00
 5.70062336e-03  -1.19206502e+00
 5.70262336e-03  -1.19612638e+00
 5.70462336e-03  -1.20004384e+00
 5.70662336e-03  -1.20381758e+00
 5.70862336e-03  -1.20744784e+00
 5.71062336e-03  -1.21093498e+00
 5.71262336e-03  -1.21427940e+00
 5.71462336e-03  -1.21748159e+00
 5.71662336e-03  -1.22054211e+00
 5.71862336e-03  -1.22346156e+00
 5.72062336e-03  -1.22624060e+00
 5.72262336e-03  -1.22887995e+00
 5.72462336e-03  -1.23138035e+00
 5.72662336e-03  -1.23374258e+00
 5.72862336e-03  -1.23596743e+00
 5.73062336e-03  -1.23805572e+00
 5.73262336e-03  -1.24000827e+00
 5.73462336e-03  -1.24182589e+00
 5.73662336e-03  -1.24350940e+00
 5.73862336e-03  -1.24505959e+00
 5.74062336e-03  -1.24647723e+00
 5.74262336e-03  -1.24776308e+00
 5.74462336e-03  -1.24891786e+00
 5.74662336e-03  -1.24994223e+00
 5.74862336e-03  -1.25083684e+00
 5.75062336e-03  -1.25160227e+00
 5.75262336e-03  -1.25223906e+00
 5.75462336e-03  -1.25274771e+00
 5.75662336e-03  -1.25312863e+00
 5.75862336e-03  -1.25338221e+00
 5.76062336e-03  -1.25350875e+00
 5.76262336e-03  -1.25350850e+00
 5.76462336e-03  -1.25338165e+00
 5.76662336e-03  -1.25312832e+00
 5.76862336e-03  -1.25274858e+00
 5.77062336e-03  -1.25224242e+00
 5.77262336e-03  -1.25160977e+00
 5.77462336e-03  -1.25085051e+00
 5.77662336e-03  -1.24996445e+00
 5.77862336e-03  -1.24895135e+00
 5.78062336e-03  -1.24781089e+00
 5.78262336e-03  -1.24654273e+00
 5.78462336e-03  -1.24514645e+00
 5.78662336e-03  -1.24362160e+00
 5.78862336e-03  -1.24196768e+00
 5.79062336e-03  -1.24018415e+00
 5.79262336e-03  -1.23827043e+00
 5.79462336e-03  -1.23622591e+00
 5.79662336e-03  -1.23404997e+00
 5.79862336e-03  -1.23174196e+00
 5.80062336e-03  -1.22930121e+00
 5.80262336e-03  -1.22672704e+00
 5.80462336e-03  -1.22401879e+00
 5.80662336e-03  -1.22117580e+00
 5.80862336e-03  -1.21819739e+00
 5.81062336e-03  -1.21508295e+00
 5.81262336e-03  -1.21183187e+00
 5.81462336e-03  -1.20844356e+00
 5.81662336e-03  -1.20491750e+00
 5.81862336e-03  -1.20125320e+00
 5.82062336e-03  -1.19745022e+00
 5.82262336e-03  -1.19350817e+00
 5.82462336e-03  -1.18942676e+00
 5.82662336e-03  -1.18520571e+00
 5.82862336e-03  -1.18084486e+00
 5.83062336e-03  -1.17634410e+00
 5.83262336e-03  -1.17170339e+00
 5.83462336e-03  -1.16692279e+00
 5.83662336e-03  -1.16200243e+00
 5.83862336e-03  -1.15694250e+00
 5.84062336e-03  -1.15174331e+00
 5.84262336e-03  -1.14640521e+00
 5.84462336e-03  -1.14092864e+00
 5.84662336e-03  -1.13531413e+00
 5.84862336e-03  -1.12956226e+00
 5.85062336e-03  -1.12367371e+00
 5.85262336e-03  -1.11764920e+00
 5.85462336e-03  -1.11148952e+00
 5.85662336e-03  -1.10519555e+00
 5.85862336e-03  -1.09876820e+00
 5.86062336e-03  -1.09220845e+00
 5.86262336e-03  -1.08551732e+00
 5.86462336e-03  -1.07869590e+00
 5.86662336e-03  -1.07174531e+00
 5.86862336e-03  -1.06466673e+00
 5.87062336e-03  -1.05746135e+00
 5.87262336e-03  -1.05013044e+00
 5.87462336e-03  -1.04267527e+00
 5.87662336e-03  -1.03509717e+00
 5.87862336e-03  -1.02739747e+00
 5.88062336e-03  -1.01957757e+00
 5.88262336e-03  -1.01163886e+00
 5.88462336e-03  -1.00358278e+00
 5.88662336e-03  -9.95410775e-01
 5.88862336e-03  -9.87124321e-01
 5.89062336e-03  -9.78724915e-01
 5.89262336e-03  -9.70214071e-01
 5.89462336e-03  -9.61593323e-01
 5.89662336e-03  -9.52864219e-01
 5.89862336e-03  -9.44028326e-01
 5.90062336e-03  -9.35087226e-01
 5.90262336e-03  -9.26042515e-01
 5.90462336e-03  -9.16895801e-01
 5.90662336e-03  -9.07648710e-01
 5.90862336e-03  -8.98302877e-01
 5.91062336e-03  -8.88859949e-01
 5.91262336e-03  -8.79321586e-01
 5.91462336e-03  -8.69689460e-01
 5.91662336e-03  -8.59965253e-01
 5.91862336e-03  -8.50150659e-01
 5.92062336e-03  -8.40247380e-01
 5.92262336e-03  -8.30257130e-01
 5.92462336e-03  -8.20181632e-01
 5.92662336e-03  -8.10022617e-01
 5.92862336e-03  -7.99781830e-01
 5.93062336e-03  -7.89461019e-01
 5.93262336e-03  -7.79061946e-01
 5.93462336e-03  -7.68586379e-01
 5.93662336e-03  -7.58036097e-01
 5.93862336e-03  -7.47412882e-01
 5.94062336e-03  -7.36718528e-01
 5.94262336e-03  -7.25954836e-01
 5.94462336e-03  -7.15123615e-01
 5.94662336e-03  -7.04226683e-01
 5.94862336e-03  -6.93265861e-01
 5.95062336e-03  -6.82242981e-01
 5.95262336e-03  -6.71159881e-01
 5.95462336e-03  -6.60018404e-01
 5.95662336e-03  -6.48820401e-01
 5.95862336e-03  -6.37567729e-01
 5.96062336e-03  -6.26262253e-01
 5.96262336e-03  -6.14905842e-01
 5.96462336e-03  -6.03500369e-01
 5.96662336e-03  -5.92047716e-01
 5.96862336e-03  -5.80549767e-01
 5.97062336e-03  -5.69008414e-01
 5.97262336e-03  -5.57425552e-01
 5.97462336e-03  -5.45803081e-01
 5.97662336e-03  -5.34142906e-01
 5.97862336e-03  -5.22446935e-01
 5.98062336e-03  -5.10717082e-01
 5.98262336e-03  -4.98955263e-01
 5.98462336e-03  -4.87163396e-01
 5.98662336e-03  -4.75343405e-01
 5.98862336e-03  -4.63497216e-01
 5.99062336e-03  -4.51626757e-01
 5.99262336e-03  -4.39733960e-01
 5.99462336e-03  -4.27820757e-01
 5.99662336e-03  -4.15889083e-01
 5.99862336e-03  -4.03940877e-01
 6.00000000e-03  -3.95708035e-01
 6.00000010e-03  -3.95707437e-01
 6.00000030e-03  -3.95706241e-01
 6.00000070e-03  -3.95703847e-01
 6.00000100e-03  -3.95702053e-01
 6.00000108e-03  -3.95701574e-01
 6.00000124e-03  -3.95700617e-01
 6.00000156e-03  -3.95698702e-01
 6.00000220e-03  -3.95694873e-01
 6.00000348e-03  -3.95687215e-01
 6.00000604e-03  -3.95671899e-01
 6.00001116e-03  -3.95641267e-01
 6.00002140e-03  -3.95580003e-01
 6.00004188e-03  -3.95457474e-01
 6.00008284e-03  -3.95212410e-01
 6.00016476e-03  -3.94722268e-01
 6.00032860e-03  -3.93741916e-01
 6.00065628e-03  -3.91780955e-01
 6.00131164e-03  -3.87858030e-01
 6.00262236e-03  -3.80008426e-01
 6.00462236e-03  -3.68022288e-01
 6.00662236e-03  -3.56027372e-01
 6.00862236e-03  -3.44025620e-01
 6.01062236e-03  -3.32018975e-01
 6.01262236e-03  -3.20009378e-01
 6.01462236e-03  -3.07998771e-01
 6.01662236e-03  -2.95989095e-01
 6.01862236e-03  -2.83982291e-01
 6.02062236e-03  -2.71980298e-01
 6.02262236e-03  -2.59985052e-01
 6.02462236e-03  -2.47998489e-01
 6.02662236e-03  -2.36022543e-01
 6.02862236e-03  -2.24059145e-01
 6.03062236e-03  -2.12110224e-01
 6.03262236e-03  -2.00177707e-01
 6.03462236e-03  -1.88263515e-01
 6.03662236e-03  -1.76369569e-01
 6.03862236e-03  -1.64497784e-01
 6.04062236e-03  -1.52650073e-01
 6.04262236e-03  -1.40828343e-01
 6.04462236e-03  -1.29034498e-01
 6.04662236e-03  -1.17270436e-01
 6.04862236e-03  -1.05538050e-01
 6.05062236e-03  -9.38392300e-02
 6.05262236e-03  -8.21758564e-02
 6.05462236e-03  -7.05498063e-02
 6.05662236e-03  -5.89629500e-02
 6.05862236e-03  -4.74171513e-02
 6.06062236e-03  -3.59142661e-02
 6.06262236e-03  -2.44561447e-02
 6.06462236e-03  -1.30446299e-02
 6.06662236e-03  -1.68155617e-03
 6.06862236e-03  9.63125073e-03 
 6.07062236e-03  2.08919728e-02 
 6.07262236e-03  3.20987997e-02 
 6.07462236e-03  4.32499311e-02 
 6.07662236e-03  5.43435764e-02 
 6.07862236e-03  6.53779532e-02 
 6.08062236e-03  7.63512894e-02 
 6.08262236e-03  8.72618234e-02 
 6.08462236e-03  9.81078040e-02 
 6.08662236e-03  1.08887491e-01 
 6.08862236e-03  1.19599155e-01 
 6.09062236e-03  1.30241079e-01 
 6.09262236e-03  1.40811555e-01 
 6.09462236e-03  1.51308889e-01 
 6.09662236e-03  1.61731398e-01 
 6.09862236e-03  1.72077414e-01 
 6.10062236e-03  1.82345279e-01 
 6.10262236e-03  1.92533349e-01 
 6.10462236e-03  2.02639995e-01 
 6.10662236e-03  2.12663600e-01 
 6.10862236e-03  2.22602562e-01 
 6.11062236e-03  2.32455290e-01 
 6.11262236e-03  2.42220213e-01 
 6.11462236e-03  2.51895772e-01 
 6.11662236e-03  2.61480423e-01 
 6.11862236e-03  2.70972636e-01 
 6.12062236e-03  2.80370901e-01 
 6.12262236e-03  2.89673720e-01 
 6.12462236e-03  2.98879614e-01 
 6.12662236e-03  3.07987117e-01 
 6.12862236e-03  3.16994783e-01 
 6.13062236e-03  3.25901182e-01 
 6.13262236e-03  3.34704902e-01 
 6.13462236e-03  3.43404547e-01 
 6.13662236e-03  3.51998740e-01 
 6.13862236e-03  3.60486122e-01 
 6.14062236e-03  3.68865352e-01 
 6.14262236e-03  3.77135106e-01 
 6.14462236e-03  3.85294081e-01 
 6.14662236e-03  3.93340991e-01 
 6.14862236e-03  4.01274570e-01 
 6.15062236e-03  4.09093572e-01 
 6.15262236e-03  4.16796769e-01 
 6.15462236e-03  4.24382954e-01 
 6.15662236e-03  4.31850938e-01 
 6.15862236e-03  4.39199554e-01 
 6.16062236e-03  4.46427655e-01 
 6.16262236e-03  4.53534113e-01 
 6.16462236e-03  4.60517821e-01 
 6.16662236e-03  4.67377694e-01 
 6.16862236e-03  4.74112664e-01 
 6.17062236e-03  4.80721689e-01 
 6.17262236e-03  4.87203744e-01 
 6.17462236e-03  4.93557828e-01 
 6.17662236e-03  4.99782960e-01 
 6.17862236e-03  5.05878179e-01 
 6.18062236e-03  5.11842549e-01 
 6.18262236e-03  5.17675152e-01 
 6.18462236e-03  5.23375094e-01 
 6.18662236e-03  5.28941500e-01 
 6.18862236e-03  5.34373522e-01 
 6.19062236e-03  5.39670329e-01 
 6.19262236e-03  5.44831114e-01 
 6.19462236e-03  5.49855092e-01 
 6.19662236e-03  5.54741498e-01 
 6.19862236e-03  5.59489594e-01 
 6.20062236e-03  5.64098659e-01 
 6.20262236e-03  5.68567998e-01 
 6.20462236e-03  5.72896936e-01 
 6.20662236e-03  5.77084821e-01 
 6.20862236e-03  5.81131024e-01 
 6.21062236e-03  5.85034938e-01 
 6.21262236e-03  5.88795977e-01 
 6.21462236e-03  5.92413579e-01 
 6.21662236e-03  5.95887205e-01 
 6.21862236e-03  5.99216336e-01 
 6.22062236e-03  6.02400477e-01 
 6.22262236e-03  6.05439155e-01 
 6.22462236e-03  6.08331922e-01 
 6.22662236e-03  6.11078348e-01 
 6.22862236e-03  6.13678028e-01 
 6.23062236e-03  6.16130578e-01 
 6.23262236e-03  6.18435638e-01 
 6.23462236e-03  6.20592869e-01 
 6.23662236e-03  6.22601954e-01 
 6.23862236e-03  6.24462602e-01 
 6.24062236e-03  6.26174540e-01 
 6.24262236e-03  6.27737518e-01 
 6.24462236e-03  6.29151310e-01 
 6.24662236e-03  6.30415711e-01 
 6.24862236e-03  6.31530538e-01 
 6.25062236e-03  6.32495633e-01 
 6.25262236e-03  6.33310855e-01 
 6.25462236e-03  6.33976091e-01 
 6.25662236e-03  6.34491245e-01 
 6.25862236e-03  6.34856247e-01 
 6.26062236e-03  6.35071046e-01 
 6.26262236e-03  6.35135617e-01 
 6.26462236e-03  6.35049953e-01 
 6.26662236e-03  6.34814070e-01 
 6.26862236e-03  6.34428009e-01 
 6.27062236e-03  6.33891830e-01 
 6.27262236e-03  6.33205616e-01 
 6.27462236e-03  6.32369472e-01 
 6.27662236e-03  6.31383526e-01 
 6.27862236e-03  6.30247928e-01 
 6.28062236e-03  6.28962847e-01 
 6.28262236e-03  6.27528477e-01 
 6.28462236e-03  6.25945034e-01 
 6.28662236e-03  6.24212754e-01 
 6.28862236e-03  6.22331898e-01 
 6.29062236e-03  6.20302746e-01 
 6.29262236e-03  6.18125601e-01 
 6.29462236e-03  6.15800791e-01 
 6.29662236e-03  6.13328661e-01 
 6.29862236e-03  6.10709581e-01 
 6.30062236e-03  6.07943942e-01 
 6.30262236e-03  6.05032159e-01 
 6.30462236e-03  6.01974666e-01 
 6.30662236e-03  5.98771921e-01 
 6.30862236e-03  5.95424404e-01 
 6.31062236e-03  5.91932616e-01 
 6.31262236e-03  5.88297081e-01 
 6.31462236e-03  5.84518344e-01 
 6.31662236e-03  5.80596973e-01 
 6.31862236e-03  5.76533558e-01 
 6.32062236e-03  5.72328709e-01 
 6.32262236e-03  5.67983061e-01 
 6.32462236e-03  5.63497267e-01 
 6.32662236e-03  5.58872007e-01 
 6.32862236e-03  5.54107979e-01 
 6.33062236e-03  5.49205903e-01 
 6.33262236e-03  5.44166523e-01 
 6.33462236e-03  5.38990603e-01 
 6.33662236e-03  5.33678928e-01 
 6.33862236e-03  5.28232306e-01 
 6.34062236e-03  5.22651566e-01 
 6.34262236e-03  5.16937560e-01 
 6.34462236e-03  5.11091160e-01 
 6.34662236e-03  5.05113259e-01 
 6.34862236e-03  4.99004772e-01 
 6.35062236e-03  4.92766635e-01 
 6.35262236e-03  4.86399806e-01 
 6.35462236e-03  4.79905263e-01 
 6.35662236e-03  4.73284006e-01 
 6.35862236e-03  4.66537053e-01 
 6.36062236e-03  4.59665447e-01 
 6.36262236e-03  4.52670248e-01 
 6.36462236e-03  4.45552538e-01 
 6.36662236e-03  4.38313421e-01 
 6.36862236e-03  4.30954018e-01 
 6.37062236e-03  4.23475473e-01 
 6.37262236e-03  4.15878948e-01 
 6.37462236e-03  4.08165625e-01 
 6.37662236e-03  4.00336708e-01 
 6.37862236e-03  3.92393417e-01 
 6.38062236e-03  3.84336993e-01 
 6.38262236e-03  3.76168697e-01 
 6.38462236e-03  3.67889807e-01 
 6.38662236e-03  3.59501623e-01 
 6.38862236e-03  3.51005458e-01 
 6.39062236e-03  3.42402650e-01 
 6.39262236e-03  3.33694550e-01 
 6.39462236e-03  3.24882530e-01 
 6.39662236e-03  3.15967979e-01 
 6.39862236e-03  3.06952303e-01 
 6.40062236e-03  2.97836925e-01 
 6.40262236e-03  2.88623286e-01 
 6.40462236e-03  2.79312843e-01 
 6.40662236e-03  2.69907071e-01 
 6.40862236e-03  2.60407460e-01 
 6.41062236e-03  2.50815516e-01 
 6.41262236e-03  2.41132763e-01 
 6.41462236e-03  2.31360736e-01 
 6.41662236e-03  2.21500991e-01 
 6.41862236e-03  2.11555095e-01 
 6.42062236e-03  2.01524631e-01 
 6.42262236e-03  1.91411198e-01 
 6.42462236e-03  1.81216408e-01 
 6.42662236e-03  1.70941885e-01 
 6.42862236e-03  1.60589268e-01 
 6.43062236e-03  1.50160212e-01 
 6.43262236e-03  1.39656382e-01 
 6.43462236e-03  1.29079457e-01 
 6.43662236e-03  1.18431127e-01 
 6.43862236e-03  1.07713098e-01 
 6.44062236e-03  9.69270828e-02 
 6.44262236e-03  8.60748100e-02 
 6.44462236e-03  7.51580173e-02 
 6.44662236e-03  6.41784534e-02 
 6.44862236e-03  5.31378783e-02 
 6.45062236e-03  4.20380626e-02 
 6.45262236e-03  3.08807866e-02 
 6.45462236e-03  1.96678402e-02 
 6.45662236e-03  8.40102293e-03 
 6.45862236e-03  -2.91785671e-03
 6.46062236e-03  -1.42869824e-02
 6.46262236e-03  -2.57045286e-02
 6.46462236e-03  -3.71686613e-02
 6.46662236e-03  -4.86775388e-02
 6.46862236e-03  -6.02293126e-02
 6.47062236e-03  -7.18221266e-02
 6.47262236e-03  -8.34541179e-02
 6.47462236e-03  -9.51234177e-02
 6.47662236e-03  -1.06828150e-01
 6.47862236e-03  -1.18566434e-01
 6.48062236e-03  -1.30336382e-01
 6.48262236e-03  -1.42136102e-01
 6.48462236e-03  -1.53963696e-01
 6.48662236e-03  -1.65817263e-01
 6.48862236e-03  -1.77694895e-01
 6.49062236e-03  -1.89594683e-01
 6.49262236e-03  -2.01514712e-01
 6.49462236e-03  -2.13453065e-01
 6.49662236e-03  -2.25407820e-01
 6.49862236e-03  -2.37377052e-01
 6.50062236e-03  -2.49358836e-01
 6.50262236e-03  -2.61351241e-01
 6.50462236e-03  -2.73352339e-01
 6.50662236e-03  -2.85360194e-01
 6.50862236e-03  -2.97372873e-01
 6.51062236e-03  -3.09388440e-01
 6.51262236e-03  -3.21404958e-01
 6.51462236e-03  -3.33420489e-01
 6.51662236e-03  -3.45433095e-01
 6.51862236e-03  -3.57440839e-01
 6.52062236e-03  -3.69441782e-01
 6.52262236e-03  -3.81433987e-01
 6.52462236e-03  -3.93415516e-01
 6.52662236e-03  -4.05384434e-01
 6.52862236e-03  -4.17338806e-01
 6.53062236e-03  -4.29276698e-01
 6.53262236e-03  -4.41196180e-01
 6.53462236e-03  -4.53095321e-01
 6.53662236e-03  -4.64972193e-01
 6.53862236e-03  -4.76824872e-01
 6.54062236e-03  -4.88651434e-01
 6.54262236e-03  -5.00449962e-01
 6.54462236e-03  -5.12218538e-01
 6.54662236e-03  -5.23955250e-01
 6.54862236e-03  -5.35658189e-01
 6.55062236e-03  -5.47325451e-01
 6.55262236e-03  -5.58955135e-01
 6.55462236e-03  -5.70545345e-01
 6.55662236e-03  -5.82094189e-01
 6.55862236e-03  -5.93599780e-01
 6.56062236e-03  -6.05060239e-01
 6.56262236e-03  -6.16473688e-01
 6.56462236e-03  -6.27838257e-01
 6.56662236e-03  -6.39152083e-01
 6.56862236e-03  -6.50413306e-01
 6.57062236e-03  -6.61620074e-01
 6.57262236e-03  -6.72770543e-01
 6.57462236e-03  -6.83862872e-01
 6.57662236e-03  -6.94895231e-01
 6.57862236e-03  -7.05865794e-01
 6.58062236e-03  -7.16772743e-01
 6.58262236e-03  -7.27614270e-01
 6.58462236e-03  -7.38388571e-01
 6.58662236e-03  -7.49093850e-01
 6.58862236e-03  -7.59728322e-01
 6.59062236e-03  -7.70290208e-01
 6.59262236e-03  -7.80777738e-01
 6.59462236e-03  -7.91189150e-01
 6.59662236e-03  -8.01522691e-01
 6.59862236e-03  -8.11776616e-01
 6.60062236e-03  -8.21949192e-01
 6.60262236e-03  -8.32038690e-01
 6.60462236e-03  -8.42043395e-01
 6.60662236e-03  -8.51961597e-01
 6.60862236e-03  -8.61791600e-01
 6.61062236e-03  -8.71531715e-01
 6.61262236e-03  -8.81180261e-01
 6.61462236e-03  -8.90735571e-01
 6.61662236e-03  -9.00195985e-01
 6.61862236e-03  -9.09559856e-01
 6.62062236e-03  -9.18825544e-01
 6.62262236e-03  -9.27991422e-01
 6.62462236e-03  -9.37055873e-01
 6.62662236e-03  -9.46017291e-01
 6.62862236e-03  -9.54874083e-01
 6.63062236e-03  -9.63624663e-01
 6.63262236e-03  -9.72267463e-01
 6.63462236e-03  -9.80800923e-01
 6.63662236e-03  -9.89223497e-01
 6.63862236e-03  -9.97533653e-01
 6.64062236e-03  -1.00572987e+00
 6.64262236e-03  -1.01381065e+00
 6.64462236e-03  -1.02177450e+00
 6.64662236e-03  -1.02961995e+00
 6.64862236e-03  -1.03734554e+00
 6.65062236e-03  -1.04494983e+00
 6.65262236e-03  -1.05243141e+00
 6.65462236e-03  -1.05978889e+00
 6.65662236e-03  -1.06702088e+00
 6.65862236e-03  -1.07412605e+00
 6.66062236e-03  -1.08110306e+00
 6.66262236e-03  -1.08795064e+00
 6.66462236e-03  -1.09466751e+00
 6.66662236e-03  -1.10125245e+00
 6.66862236e-03  -1.10770428e+00
 6.67062236e-03  -1.11402184e+00
 6.67262236e-03  -1.12020404e+00
 6.67462236e-03  -1.12624981e+00
 6.67662236e-03  -1.13215816e+00
 6.67862236e-03  -1.13792815e+00
 6.68062236e-03  -1.14355887e+00
 6.68262236e-03  -1.14904952e+00
 6.68462236e-03  -1.15439934e+00
 6.68662236e-03  -1.15960764e+00
 6.68862236e-03  -1.16467383e+00
 6.69062236e-03  -1.16959737e+00
 6.69262236e-03  -1.17437782e+00
 6.69462236e-03  -1.17901483e+00
 6.69662236e-03  -1.18350813e+00
 6.69862236e-03  -1.18785754e+00
 6.70062236e-03  -1.19206296e+00
 6.70262236e-03  -1.19612439e+00
 6.70462236e-03  -1.20004192e+00
 6.70662236e-03  -1.20381573e+00
 6.70862236e-03  -1.20744606e+00
 6.71062236e-03  -1.21093327e+00
 6.71262236e-03  -1.21427776e+00
 6.71462236e-03  -1.21748003e+00
 6.71662236e-03  -1.22054061e+00
 6.71862236e-03  -1.22346013e+00
 6.72062236e-03  -1.22623925e+00
 6.72262236e-03  -1.22887867e+00
 6.72462236e-03  -1.23137914e+00
 6.72662236e-03  -1.23374143e+00
 6.72862236e-03  -1.23596636e+00
