 time  vout      
 5.29286251e-03  -8.29088069e-04
 5.29486251e-03  -8.41484954e-04
 5.29686251e-03  -8.29358029e-04
 5.29886251e-03  -8.41221530e-04
 5.30086251e-03  -8.29611973e-04
 5.30286251e-03  -8.40973924e-04
 5.30486251e-03  -8.29850492e-04
 5.30686251e-03  -8.40741507e-04
 5.30886251e-03  -8.30074213e-04
 5.31086251e-03  -8.40523641e-04
 5.31286251e-03  -8.30283769e-04
 5.31486251e-03  -8.40319738e-04
 5.31686251e-03  -8.30479784e-04
 5.31886251e-03  -8.40129158e-04
 5.32086251e-03  -8.30662839e-04
 5.32286251e-03  -8.39951293e-04
 5.32486251e-03  -8.30833551e-04
 5.32686251e-03  -8.39785507e-04
 5.32886251e-03  -8.30992577e-04
 5.33086251e-03  -8.39631199e-04
 5.33286251e-03  -8.31140480e-04
 5.33486251e-03  -8.39487776e-04
 5.33686251e-03  -8.31277832e-04
 5.33886251e-03  -8.39354705e-04
 5.34086251e-03  -8.31405197e-04
 5.34286251e-03  -8.39231337e-04
 5.34486251e-03  -8.31523163e-04
 5.34686251e-03  -8.39117170e-04
 5.34886251e-03  -8.31632287e-04
 5.35086251e-03  -8.39011661e-04
 5.35286251e-03  -8.31733035e-04
 5.35486251e-03  -8.38914282e-04
 5.35686251e-03  -8.31825967e-04
 5.35886251e-03  -8.38824515e-04
 5.36086251e-03  -8.31911563e-04
 5.36286251e-03  -8.38741917e-04
 5.36486251e-03  -8.31990273e-04
 5.36686251e-03  -8.38665994e-04
 5.36886251e-03  -8.32062585e-04
 5.37086251e-03  -8.38596283e-04
 5.37286251e-03  -8.32128914e-04
 5.37486251e-03  -8.38532360e-04
 5.37686251e-03  -8.32189696e-04
 5.37886251e-03  -8.38473856e-04
 5.38086251e-03  -8.32245303e-04
 5.38286251e-03  -8.38420340e-04
 5.38486251e-03  -8.32296129e-04
 5.38686251e-03  -8.38371422e-04
 5.38886251e-03  -8.32342539e-04
 5.39086251e-03  -8.38326795e-04
 5.39286251e-03  -8.32384871e-04
 5.39486251e-03  -8.38286086e-04
 5.39686251e-03  -8.32423468e-04
 5.39886251e-03  -8.38249012e-04
 5.40086251e-03  -8.32458614e-04
 5.40286251e-03  -8.38215226e-04
 5.40486251e-03  -8.32490613e-04
 5.40686251e-03  -8.38184485e-04
 5.40886251e-03  -8.32519745e-04
 5.41086251e-03  -8.38156508e-04
 5.41286251e-03  -8.32546268e-04
 5.41486251e-03  -8.38131021e-04
 5.41686251e-03  -8.32570369e-04
 5.41886251e-03  -8.38107808e-04
 5.42086251e-03  -8.32592368e-04
 5.42286251e-03  -8.38086639e-04
 5.42486251e-03  -8.32612418e-04
 5.42686251e-03  -8.38067305e-04
 5.42886251e-03  -8.32630736e-04
 5.43086251e-03  -8.38049646e-04
 5.43286251e-03  -8.32647513e-04
 5.43486251e-03  -8.38033444e-04
 5.43686251e-03  -8.32662915e-04
 5.43886251e-03  -8.38018532e-04
 5.44086251e-03  -8.32677102e-04
 5.44286251e-03  -8.38004773e-04
 5.44486251e-03  -8.32690221e-04
 5.44686251e-03  -8.37992028e-04
 5.44886251e-03  -8.32702408e-04
 5.45086251e-03  -8.37980157e-04
 5.45286251e-03  -8.32713797e-04
 5.45486251e-03  -8.37969023e-04
 5.45686251e-03  -8.32724476e-04
 5.45886251e-03  -8.37958530e-04
 5.46086251e-03  -8.32734585e-04
 5.46286251e-03  -8.37948599e-04
 5.46486251e-03  -8.32744225e-04
 5.46686251e-03  -8.37939053e-04
 5.46886251e-03  -8.32753442e-04
 5.47086251e-03  -8.37929926e-04
 5.47286251e-03  -8.32762352e-04
 5.47486251e-03  -8.37921023e-04
 5.47686251e-03  -8.32771017e-04
 5.47886251e-03  -8.37912386e-04
 5.48086251e-03  -8.32779515e-04
 5.48286251e-03  -8.37903859e-04
 5.48486251e-03  -8.32787883e-04
 5.48686251e-03  -8.37895439e-04
 5.48886251e-03  -8.32796213e-04
 5.49086251e-03  -8.37887039e-04
 5.49286251e-03  -8.32804516e-04
 5.49486251e-03  -8.37878662e-04
 5.49686251e-03  -8.32812819e-04
 5.49886251e-03  -8.37870217e-04
 5.50086251e-03  -8.32821189e-04
 5.50286251e-03  -8.37861734e-04
 5.50486251e-03  -8.32829662e-04
 5.50686251e-03  -8.37853102e-04
 5.50886251e-03  -8.32838242e-04
 5.51086251e-03  -8.37844363e-04
 5.51286251e-03  -8.32846975e-04
 5.51486251e-03  -8.37835462e-04
 5.51686251e-03  -8.32855875e-04
 5.51886251e-03  -8.37826380e-04
 5.52086251e-03  -8.32864949e-04
 5.52286251e-03  -8.37817135e-04
 5.52486251e-03  -8.32874225e-04
 5.52686251e-03  -8.37807661e-04
 5.52886251e-03  -8.32883697e-04
 5.53086251e-03  -8.37797991e-04
 5.53286251e-03  -8.32893367e-04
 5.53486251e-03  -8.37788114e-04
 5.53686251e-03  -8.32903274e-04
 5.53886251e-03  -8.37778012e-04
 5.54086251e-03  -8.32913382e-04
 5.54286251e-03  -8.37767692e-04
 5.54486251e-03  -8.32923746e-04
 5.54686251e-03  -8.37757155e-04
 5.54886251e-03  -8.32934305e-04
 5.55086251e-03  -8.37746385e-04
 5.55286251e-03  -8.32945076e-04
 5.55486251e-03  -8.37735380e-04
 5.55686251e-03  -8.32956078e-04
 5.55886251e-03  -8.37724177e-04
 5.56086251e-03  -8.32967308e-04
 5.56286251e-03  -8.37712780e-04
 5.56486251e-03  -8.32978708e-04
 5.56686251e-03  -8.37701147e-04
 5.56886251e-03  -8.32990331e-04
 5.57086251e-03  -8.37689338e-04
 5.57286251e-03  -8.33002136e-04
 5.57486251e-03  -8.37677326e-04
 5.57686251e-03  -8.33014149e-04
 5.57886251e-03  -8.37665141e-04
 5.58086251e-03  -8.33026333e-04
 5.58286251e-03  -8.37652752e-04
 5.58486251e-03  -8.33038682e-04
 5.58686251e-03  -8.37640237e-04
 5.58886251e-03  -8.33051213e-04
 5.59086251e-03  -8.37627543e-04
 5.59286251e-03  -8.33063871e-04
 5.59486251e-03  -8.37614690e-04
 5.59686251e-03  -8.33076692e-04
 5.59886251e-03  -8.37601729e-04
 5.60086251e-03  -8.33089628e-04
 5.60286251e-03  -8.37588593e-04
 5.60486251e-03  -8.33102704e-04
 5.60686251e-03  -8.37575359e-04
 5.60886251e-03  -8.33115874e-04
 5.61086251e-03  -8.37562041e-04
 5.61286251e-03  -8.33129177e-04
 5.61486251e-03  -8.37548588e-04
 5.61686251e-03  -8.33142559e-04
 5.61886251e-03  -8.37535067e-04
 5.62086251e-03  -8.33156028e-04
 5.62286251e-03  -8.37521442e-04
 5.62486251e-03  -8.33169569e-04
 5.62686251e-03  -8.37507754e-04
 5.62886251e-03  -8.33183192e-04
 5.63086251e-03  -8.37494008e-04
 5.63286251e-03  -8.33196865e-04
 5.63486251e-03  -8.37480180e-04
 5.63686251e-03  -8.33210592e-04
 5.63886251e-03  -8.37466353e-04
 5.64086251e-03  -8.33224360e-04
 5.64286251e-03  -8.37452451e-04
 5.64486251e-03  -8.33238168e-04
 5.64686251e-03  -8.37438522e-04
 5.64886251e-03  -8.33251999e-04
 5.65086251e-03  -8.37424581e-04
 5.65286251e-03  -8.33265846e-04
 5.65486251e-03  -8.37410614e-04
 5.65686251e-03  -8.33279720e-04
 5.65886251e-03  -8.37396649e-04
 5.66086251e-03  -8.33293595e-04
 5.66286251e-03  -8.37382688e-04
 5.66486251e-03  -8.33307452e-04
 5.66686251e-03  -8.37368710e-04
 5.66886251e-03  -8.33321310e-04
 5.67086251e-03  -8.37354751e-04
 5.67286251e-03  -8.33335167e-04
 5.67486251e-03  -8.37340821e-04
 5.67686251e-03  -8.33349003e-04
 5.67886251e-03  -8.37326896e-04
 5.68086251e-03  -8.33362814e-04
 5.68286251e-03  -8.37312996e-04
 5.68486251e-03  -8.33376572e-04
 5.68686251e-03  -8.37299151e-04
 5.68886251e-03  -8.33390330e-04
 5.69086251e-03  -8.37285325e-04
 5.69286251e-03  -8.33404043e-04
 5.69486251e-03  -8.37271536e-04
 5.69686251e-03  -8.33417710e-04
 5.69886251e-03  -8.37257814e-04
 5.70086251e-03  -8.33431310e-04
 5.70286251e-03  -8.37244124e-04
 5.70486251e-03  -8.33444875e-04
 5.70686251e-03  -8.37230492e-04
 5.70886251e-03  -8.33458392e-04
 5.71086251e-03  -8.37216901e-04
 5.71286251e-03  -8.33471831e-04
 5.71486251e-03  -8.37203390e-04
 5.71686251e-03  -8.33485235e-04
 5.71886251e-03  -8.37189933e-04
 5.72086251e-03  -8.33498558e-04
 5.72286251e-03  -8.37176545e-04
 5.72486251e-03  -8.33511826e-04
 5.72686251e-03  -8.37163219e-04
 5.72886251e-03  -8.33525036e-04
 5.73086251e-03  -8.37149960e-04
 5.73286251e-03  -8.33538157e-04
 5.73486251e-03  -8.37136763e-04
 5.73686251e-03  -8.33551229e-04
 5.73886251e-03  -8.37123648e-04
 5.74086251e-03  -8.33564214e-04
 5.74286251e-03  -8.37110621e-04
 5.74486251e-03  -8.33577117e-04
 5.74686251e-03  -8.37097648e-04
 5.74886251e-03  -8.33589953e-04
 5.75086251e-03  -8.37084756e-04
 5.75286251e-03  -8.33602715e-04
 5.75486251e-03  -8.37071935e-04
 5.75686251e-03  -8.33615396e-04
 5.75886251e-03  -8.37059218e-04
 5.76086251e-03  -8.33627987e-04
 5.76286251e-03  -8.37046561e-04
 5.76486251e-03  -8.33640524e-04
 5.76686251e-03  -8.37034002e-04
 5.76886251e-03  -8.33652966e-04
 5.77086251e-03  -8.37021508e-04
 5.77286251e-03  -8.33665326e-04
 5.77486251e-03  -8.37009109e-04
 5.77686251e-03  -8.33677621e-04
 5.77886251e-03  -8.36996772e-04
 5.78086251e-03  -8.33689813e-04
 5.78286251e-03  -8.36984532e-04
 5.78486251e-03  -8.33701935e-04
 5.78686251e-03  -8.36972375e-04
 5.78886251e-03  -8.33713951e-04
 5.79086251e-03  -8.36960302e-04
 5.79286251e-03  -8.33725909e-04
 5.79486251e-03  -8.36948314e-04
 5.79686251e-03  -8.33737782e-04
 5.79886251e-03  -8.36936387e-04
 5.80086251e-03  -8.33749577e-04
 5.80286251e-03  -8.36924567e-04
 5.80486251e-03  -8.33761274e-04
 5.80686251e-03  -8.36912828e-04
 5.80886251e-03  -8.33772902e-04
 5.81086251e-03  -8.36901160e-04
 5.81286251e-03  -8.33784431e-04
 5.81486251e-03  -8.36889589e-04
 5.81686251e-03  -8.33795883e-04
 5.81886251e-03  -8.36878085e-04
 5.82086251e-03  -8.33807262e-04
 5.82286251e-03  -8.36866660e-04
 5.82486251e-03  -8.33818571e-04
 5.82686251e-03  -8.36855338e-04
 5.82886251e-03  -8.33829791e-04
 5.83086251e-03  -8.36844082e-04
 5.83286251e-03  -8.33840940e-04
 5.83486251e-03  -8.36832906e-04
 5.83686251e-03  -8.33851991e-04
 5.83886251e-03  -8.36821814e-04
 5.84086251e-03  -8.33862964e-04
 5.84286251e-03  -8.36810792e-04
 5.84486251e-03  -8.33873862e-04
 5.84686251e-03  -8.36799857e-04
 5.84886251e-03  -8.33884697e-04
 5.85086251e-03  -8.36788996e-04
 5.85286251e-03  -8.33895443e-04
 5.85486251e-03  -8.36778208e-04
 5.85686251e-03  -8.33906123e-04
 5.85886251e-03  -8.36767506e-04
 5.86086251e-03  -8.33916713e-04
 5.86286251e-03  -8.36756890e-04
 5.86486251e-03  -8.33927231e-04
 5.86686251e-03  -8.36746339e-04
 5.86886251e-03  -8.33937656e-04
 5.87086251e-03  -8.36735879e-04
 5.87286251e-03  -8.33948034e-04
 5.87486251e-03  -8.36725482e-04
 5.87686251e-03  -8.33958321e-04
 5.87886251e-03  -8.36715130e-04
 5.88086251e-03  -8.33968536e-04
 5.88286251e-03  -8.36704896e-04
 5.88486251e-03  -8.33978670e-04
 5.88686251e-03  -8.36694707e-04
 5.88886251e-03  -8.33988756e-04
 5.89086251e-03  -8.36684607e-04
 5.89286251e-03  -8.33998759e-04
 5.89486251e-03  -8.36674556e-04
 5.89686251e-03  -8.34008696e-04
 5.89886251e-03  -8.36664626e-04
 5.90086251e-03  -8.34018532e-04
 5.90286251e-03  -8.36654713e-04
 5.90486251e-03  -8.34028355e-04
 5.90686251e-03  -8.36644915e-04
 5.90886251e-03  -8.34038085e-04
 5.91086251e-03  -8.36635159e-04
 5.91286251e-03  -8.34047726e-04
 5.91486251e-03  -8.36625465e-04
 5.91686251e-03  -8.34057308e-04
 5.91886251e-03  -8.36615836e-04
 5.92086251e-03  -8.34066813e-04
 5.92286251e-03  -8.36606294e-04
 5.92486251e-03  -8.34076267e-04
 5.92686251e-03  -8.36596822e-04
 5.92886251e-03  -8.34085656e-04
 5.93086251e-03  -8.36587417e-04
 5.93286251e-03  -8.34094973e-04
 5.93486251e-03  -8.36578058e-04
 5.93686251e-03  -8.34104228e-04
 5.93886251e-03  -8.36568770e-04
 5.94086251e-03  -8.34113418e-04
 5.94286251e-03  -8.36559567e-04
 5.94486251e-03  -8.34122538e-04
 5.94686251e-03  -8.36550413e-04
 5.94886251e-03  -8.34131599e-04
 5.95086251e-03  -8.36541330e-04
 5.95286251e-03  -8.34140605e-04
 5.95486251e-03  -8.36532298e-04
 5.95686251e-03  -8.34149544e-04
 5.95886251e-03  -8.36523339e-04
 5.96086251e-03  -8.34158412e-04
 5.96286251e-03  -8.36514428e-04
 5.96486251e-03  -8.34167212e-04
 5.96686251e-03  -8.36505584e-04
 5.96886251e-03  -8.34175964e-04
 5.97086251e-03  -8.36496820e-04
 5.97286251e-03  -8.34184663e-04
 5.97486251e-03  -8.36488114e-04
 5.97686251e-03  -8.34193292e-04
 5.97886251e-03  -8.36479456e-04
 5.98086251e-03  -8.34201869e-04
 5.98286251e-03  -8.36470863e-04
 5.98486251e-03  -8.34210368e-04
 5.98686251e-03  -8.36462338e-04
 5.98886251e-03  -8.34218801e-04
 5.99086251e-03  -8.36453844e-04
 5.99286251e-03  -8.34227189e-04
 5.99486251e-03  -8.36445430e-04
 5.99686251e-03  -8.34235557e-04
 5.99886251e-03  -8.36437070e-04
 6.00000000e-03  -8.34245914e-04
 6.00000010e-03  -5.48525044e-04
 6.00000030e-03  -6.91153127e-05
 6.00000070e-03  3.04509928e-04 
 6.00000100e-03  -1.77880197e-04
 6.00000108e-03  -3.56958691e-04
 6.00000124e-03  -6.68942279e-04
 6.00000156e-03  -1.11717646e-03
 6.00000220e-03  -1.72215387e-03
 6.00000348e-03  -2.18154763e-03
 6.00000576e-03  -1.69801965e-04
 6.00001001e-03  1.31766709e-02 
 6.00001491e-03  4.08857493e-02 
 6.00002345e-03  1.07138216e-01 
 6.00003606e-03  2.23686567e-01 
 6.00006126e-03  4.71599046e-01 
 6.00009415e-03  7.70385312e-01 
 6.00012550e-03  9.54149063e-01 
 6.00016336e-03  1.01022299e+00 
 6.00021345e-03  9.94868393e-01 
 6.00026164e-03  9.93402581e-01 
 6.00035802e-03  9.95912319e-01 
 6.00051433e-03  9.94410985e-01 
 6.00071316e-03  9.95353544e-01 
 6.00109607e-03  9.94712207e-01 
 6.00164110e-03  9.95208506e-01 
 6.00259571e-03  9.94796151e-01 
 6.00450493e-03  9.95165905e-01 
 6.00650493e-03  9.94822483e-01 
 6.00850493e-03  9.95141010e-01 
 6.01050493e-03  9.94846545e-01 
 6.01250493e-03  9.95117682e-01 
 6.01450493e-03  9.94869038e-01 
 6.01650493e-03  9.95095893e-01 
 6.01850493e-03  9.94890028e-01 
 6.02050493e-03  9.95075577e-01 
 6.02250493e-03  9.94909581e-01 
 6.02450493e-03  9.95056669e-01 
 6.02650493e-03  9.94927761e-01 
 6.02850493e-03  9.95039103e-01 
 6.03050493e-03  9.94944632e-01 
 6.03250493e-03  9.95022815e-01 
 6.03450493e-03  9.94960259e-01 
 6.03650493e-03  9.95007743e-01 
 6.03850493e-03  9.94974703e-01 
 6.04050493e-03  9.94993824e-01 
 6.04250493e-03  9.94988025e-01 
 6.04450493e-03  9.94980999e-01 
 6.04650493e-03  9.95000285e-01 
 6.04850493e-03  9.94969209e-01 
 6.05050493e-03  9.95011541e-01 
 6.05250493e-03  9.94958395e-01 
 6.05450493e-03  9.95021849e-01 
 6.05650493e-03  9.94948504e-01 
 6.05850493e-03  9.95031263e-01 
 6.06050493e-03  9.94939481e-01 
 6.06250493e-03  9.95039836e-01 
 6.06450493e-03  9.94931274e-01 
 6.06650493e-03  9.95047619e-01 
 6.06850493e-03  9.94923833e-01 
 6.07050493e-03  9.95054661e-01 
 6.07250493e-03  9.94917111e-01 
 6.07450493e-03  9.95061009e-01 
 6.07650493e-03  9.94911061e-01 
 6.07850493e-03  9.95047079e-01 
 6.08050493e-03  9.94903689e-01 
 6.08250493e-03  9.95054929e-01 
 6.08450493e-03  9.94882493e-01 
 6.08650493e-03  9.95058529e-01 
 6.08850493e-03  9.94892828e-01 
 6.09050493e-03  9.95065663e-01 
 6.09250493e-03  9.94873249e-01 
 6.09450493e-03  9.95068091e-01 
 6.09650493e-03  9.94869887e-01 
 6.09850493e-03  9.95071309e-01 
 6.10050493e-03  9.94867325e-01 
 6.10250493e-03  9.95074095e-01 
 6.10450493e-03  9.94865177e-01 
 6.10650493e-03  9.95076489e-01 
 6.10850493e-03  9.94863397e-01 
 6.11050493e-03  9.95078520e-01 
 6.11250493e-03  9.94861957e-01 
 6.11450493e-03  9.95080218e-01 
 6.11650493e-03  9.94860829e-01 
 6.11850493e-03  9.95081611e-01 
 6.12050493e-03  9.94859985e-01 
 6.12250493e-03  9.95082725e-01 
 6.12450493e-03  9.94859401e-01 
 6.12650493e-03  9.95083585e-01 
 6.12850493e-03  9.94859054e-01 
 6.13050493e-03  9.95084213e-01 
 6.13250493e-03  9.94858921e-01 
 6.13450493e-03  9.95084631e-01 
 6.13650493e-03  9.94858982e-01 
 6.13850493e-03  9.95084858e-01 
 6.14050493e-03  9.94859218e-01 
 6.14250493e-03  9.95084914e-01 
 6.14450493e-03  9.94859612e-01 
 6.14650493e-03  9.95084816e-01 
 6.14850493e-03  9.94860146e-01 
 6.15050493e-03  9.95084580e-01 
 6.15250493e-03  9.94860805e-01 
 6.15450493e-03  9.95084221e-01 
 6.15650493e-03  9.94861576e-01 
 6.15850493e-03  9.95083753e-01 
 6.16050493e-03  9.94862445e-01 
 6.16250493e-03  9.95083188e-01 
 6.16450493e-03  9.94863399e-01 
 6.16650493e-03  9.95082539e-01 
 6.16850493e-03  9.94864427e-01 
 6.17050493e-03  9.95081816e-01 
 6.17250493e-03  9.94865520e-01 
 6.17450493e-03  9.95081030e-01 
 6.17650493e-03  9.94866667e-01 
 6.17850493e-03  9.95080189e-01 
 6.18050493e-03  9.94867860e-01 
 6.18250493e-03  9.95079303e-01 
 6.18450493e-03  9.94869091e-01 
 6.18650493e-03  9.95078378e-01 
 6.18850493e-03  9.94870353e-01 
 6.19050493e-03  9.95077422e-01 
 6.19250493e-03  9.94871638e-01 
 6.19450493e-03  9.95076441e-01 
 6.19650493e-03  9.94872942e-01 
 6.19850493e-03  9.95075441e-01 
 6.20050493e-03  9.94874258e-01 
 6.20250493e-03  9.95074427e-01 
 6.20450493e-03  9.94875581e-01 
 6.20650493e-03  9.95073404e-01 
 6.20850493e-03  9.94876908e-01 
 6.21050493e-03  9.95072376e-01 
 6.21250493e-03  9.94878234e-01 
 6.21450493e-03  9.95071347e-01 
 6.21650493e-03  9.94879556e-01 
 6.21850493e-03  9.95070319e-01 
 6.22050493e-03  9.94880871e-01 
 6.22250493e-03  9.95069297e-01 
 6.22450493e-03  9.94882176e-01 
 6.22650493e-03  9.95068283e-01 
 6.22850493e-03  9.94883468e-01 
 6.23050493e-03  9.95067279e-01 
 6.23250493e-03  9.94884745e-01 
 6.23450493e-03  9.95066286e-01 
 6.23650493e-03  9.94886007e-01 
 6.23850493e-03  9.95065307e-01 
 6.24050493e-03  9.94887250e-01 
 6.24250493e-03  9.95064344e-01 
 6.24450493e-03  9.94888474e-01 
 6.24650493e-03  9.95063396e-01 
 6.24850493e-03  9.94889678e-01 
 6.25050493e-03  9.95062466e-01 
 6.25250493e-03  9.94890861e-01 
 6.25450493e-03  9.95061555e-01 
 6.25650493e-03  9.94892022e-01 
 6.25850493e-03  9.95060662e-01 
 6.26050493e-03  9.94893160e-01 
 6.26250493e-03  9.95059788e-01 
 6.26450493e-03  9.94894276e-01 
 6.26650493e-03  9.95058934e-01 
 6.26850493e-03  9.94895369e-01 
 6.27050493e-03  9.95058100e-01 
 6.27250493e-03  9.94896439e-01 
 6.27450493e-03  9.95057285e-01 
 6.27650493e-03  9.94897485e-01 
 6.27850493e-03  9.95056491e-01 
 6.28050493e-03  9.94898509e-01 
 6.28250493e-03  9.95055717e-01 
 6.28450493e-03  9.94899509e-01 
 6.28650493e-03  9.95054962e-01 
 6.28850493e-03  9.94900487e-01 
 6.29050493e-03  9.95054227e-01 
 6.29250493e-03  9.94901442e-01 
 6.29450493e-03  9.95053511e-01 
 6.29650493e-03  9.94902376e-01 
 6.29850493e-03  9.95052814e-01 
 6.30050493e-03  9.94903287e-01 
 6.30250493e-03  9.95052135e-01 
 6.30450493e-03  9.94904178e-01 
 6.30650493e-03  9.95051475e-01 
 6.30850493e-03  9.94905048e-01 
 6.31050493e-03  9.95050832e-01 
 6.31250493e-03  9.94905897e-01 
 6.31450493e-03  9.95050206e-01 
 6.31650493e-03  9.94906727e-01 
 6.31850493e-03  9.95049596e-01 
 6.32050493e-03  9.94907538e-01 
 6.32250493e-03  9.95049003e-01 
 6.32450493e-03  9.94908330e-01 
 6.32650493e-03  9.95048425e-01 
 6.32850493e-03  9.94909104e-01 
 6.33050493e-03  9.95047863e-01 
 6.33250493e-03  9.94909860e-01 
 6.33450493e-03  9.95047314e-01 
 6.33650493e-03  9.94910600e-01 
 6.33850493e-03  9.95046780e-01 
 6.34050493e-03  9.94911324e-01 
 6.34250493e-03  9.95046259e-01 
 6.34450493e-03  9.94912031e-01 
 6.34650493e-03  9.95045751e-01 
 6.34850493e-03  9.94912724e-01 
 6.35050493e-03  9.95045256e-01 
 6.35250493e-03  9.94913402e-01 
 6.35450493e-03  9.95044772e-01 
 6.35650493e-03  9.94914065e-01 
 6.35850493e-03  9.95044299e-01 
 6.36050493e-03  9.94914716e-01 
 6.36250493e-03  9.95043837e-01 
 6.36450493e-03  9.94915353e-01 
 6.36650493e-03  9.95043386e-01 
 6.36850493e-03  9.94915978e-01 
 6.37050493e-03  9.95042944e-01 
 6.37250493e-03  9.94916591e-01 
 6.37450493e-03  9.95042512e-01 
 6.37650493e-03  9.94917192e-01 
 6.37850493e-03  9.95042089e-01 
 6.38050493e-03  9.94917782e-01 
 6.38250493e-03  9.95041674e-01 
 6.38450493e-03  9.94918362e-01 
 6.38650493e-03  9.95041267e-01 
 6.38850493e-03  9.94918931e-01 
 6.39050493e-03  9.95040868e-01 
 6.39250493e-03  9.94919491e-01 
 6.39450493e-03  9.95040477e-01 
 6.39650493e-03  9.94920041e-01 
 6.39850493e-03  9.95040092e-01 
 6.40050493e-03  9.94920582e-01 
 6.40250493e-03  9.95039714e-01 
 6.40450493e-03  9.94921115e-01 
 6.40650493e-03  9.95039342e-01 
 6.40850493e-03  9.94921640e-01 
 6.41050493e-03  9.95038976e-01 
 6.41250493e-03  9.94922157e-01 
 6.41450493e-03  9.95038616e-01 
 6.41650493e-03  9.94922666e-01 
 6.41850493e-03  9.95038261e-01 
 6.42050493e-03  9.94923168e-01 
 6.42250493e-03  9.95037911e-01 
 6.42450493e-03  9.94923663e-01 
 6.42650493e-03  9.95037566e-01 
 6.42850493e-03  9.94924151e-01 
 6.43050493e-03  9.95037226e-01 
 6.43250493e-03  9.94924633e-01 
 6.43450493e-03  9.95036890e-01 
 6.43650493e-03  9.94925109e-01 
 6.43850493e-03  9.95036558e-01 
 6.44050493e-03  9.94925579e-01 
 6.44250493e-03  9.95036230e-01 
 6.44450493e-03  9.94926043e-01 
 6.44650493e-03  9.95035905e-01 
 6.44850493e-03  9.94926502e-01 
 6.45050493e-03  9.95035585e-01 
 6.45250493e-03  9.94926955e-01 
 6.45450493e-03  9.95035267e-01 
 6.45650493e-03  9.94927404e-01 
 6.45850493e-03  9.95034953e-01 
 6.46050493e-03  9.94927847e-01 
 6.46250493e-03  9.95034642e-01 
 6.46450493e-03  9.94928286e-01 
 6.46650493e-03  9.95034333e-01 
 6.46850493e-03  9.94928720e-01 
 6.47050493e-03  9.95034028e-01 
 6.47250493e-03  9.94929150e-01 
 6.47450493e-03  9.95033725e-01 
 6.47650493e-03  9.94929576e-01 
 6.47850493e-03  9.95033425e-01 
 6.48050493e-03  9.94929997e-01 
 6.48250493e-03  9.95033127e-01 
 6.48450493e-03  9.94930415e-01 
 6.48650493e-03  9.95032831e-01 
 6.48850493e-03  9.94930829e-01 
 6.49050493e-03  9.95032538e-01 
 6.49250493e-03  9.94931238e-01 
 6.49450493e-03  9.95032247e-01 
 6.49650493e-03  9.94931645e-01 
 6.49850493e-03  9.95031958e-01 
 6.50050493e-03  9.94932047e-01 
 6.50250493e-03  9.95031671e-01 
 6.50450493e-03  9.94932446e-01 
 6.50650493e-03  9.95031385e-01 
 6.50850493e-03  9.94932842e-01 
 6.51050493e-03  9.95031102e-01 
 6.51250493e-03  9.94933234e-01 
 6.51450493e-03  9.95030821e-01 
 6.51650493e-03  9.94933623e-01 
 6.51850493e-03  9.95030541e-01 
 6.52050493e-03  9.94934009e-01 
 6.52250493e-03  9.95030263e-01 
 6.52450493e-03  9.94934392e-01 
 6.52650493e-03  9.95029987e-01 
 6.52850493e-03  9.94934772e-01 
 6.53050493e-03  9.95029712e-01 
 6.53250493e-03  9.94935149e-01 
 6.53450493e-03  9.95029439e-01 
 6.53650493e-03  9.94935523e-01 
 6.53850493e-03  9.95029168e-01 
 6.54050493e-03  9.94935894e-01 
 6.54250493e-03  9.95028898e-01 
 6.54450493e-03  9.94936262e-01 
 6.54650493e-03  9.95028629e-01 
 6.54850493e-03  9.94936627e-01 
 6.55050493e-03  9.95028362e-01 
 6.55250493e-03  9.94936990e-01 
 6.55450493e-03  9.95028097e-01 
 6.55650493e-03  9.94937350e-01 
 6.55850493e-03  9.95027833e-01 
 6.56050493e-03  9.94937707e-01 
 6.56250493e-03  9.95027570e-01 
 6.56450493e-03  9.94938061e-01 
 6.56650493e-03  9.95027309e-01 
 6.56850493e-03  9.94938413e-01 
 6.57050493e-03  9.95027049e-01 
 6.57250493e-03  9.94938763e-01 
 6.57450493e-03  9.95026791e-01 
 6.57650493e-03  9.94939109e-01 
 6.57850493e-03  9.95026534e-01 
 6.58050493e-03  9.94939454e-01 
 6.58250493e-03  9.95026278e-01 
 6.58450493e-03  9.94939795e-01 
 6.58650493e-03  9.95026024e-01 
 6.58850493e-03  9.94940135e-01 
 6.59050493e-03  9.95025771e-01 
 6.59250493e-03  9.94940471e-01 
 6.59450493e-03  9.95025519e-01 
 6.59650493e-03  9.94940806e-01 
 6.59850493e-03  9.95025269e-01 
 6.60050493e-03  9.94941138e-01 
 6.60250493e-03  9.95025020e-01 
 6.60450493e-03  9.94941467e-01 
 6.60650493e-03  9.95024773e-01 
 6.60850493e-03  9.94941794e-01 
 6.61050493e-03  9.95024526e-01 
 6.61250493e-03  9.94942119e-01 
 6.61450493e-03  9.95024281e-01 
 6.61650493e-03  9.94942442e-01 
 6.61850493e-03  9.95024038e-01 
 6.62050493e-03  9.94942762e-01 
 6.62250493e-03  9.95023795e-01 
 6.62450493e-03  9.94943080e-01 
 6.62650493e-03  9.95023554e-01 
 6.62850493e-03  9.94943395e-01 
 6.63050493e-03  9.95023314e-01 
 6.63250493e-03  9.94943709e-01 
 6.63450493e-03  9.95023076e-01 
 6.63650493e-03  9.94944020e-01 
 6.63850493e-03  9.95022839e-01 
